"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050904A","050904A",0.862727528317975,6.29,0.513735959020647,0.509882621081295,0.0249207328380998,0.485740893496212,0.541552884710431,2.24031369327763,0.188898154016345,2.0601374135654,2.47979350090287,FALSE
"030226A","030226A",0.47567118832443,1.99,0.45747080797516,0.461139450108915,0.0264000368954525,0.441224579661149,0.482714318693217,1.89687488368741,0.178975790655321,1.76200911220859,2.03888577933654,TRUE
"091029A","091029A",0.574262829707027,2.752,0.496612513902852,0.492776939910445,0.0485670612406163,0.447399304024706,0.548688579193865,2.12935875063887,0.355985116162202,1.80155612957612,2.53745032549925,FALSE
"060115A","060115A",0.656098202012832,3.53,0.452872908942549,0.453328782502623,0.00534324952983412,0.447943060532633,0.458922860392522,1.84027769953137,0.0349018308323781,1.80506593871074,1.87688739016374,FALSE
"070612A","070612A",0.222976449893391,0.671,0.432494827768617,0.428172641523799,0.0409692049518273,0.39878278084271,0.459537388234137,1.69217906246521,0.26441760044133,1.50490686549376,1.881108292015,FALSE
"050603A","050603A",0.582063362911709,2.82,0.441577335132018,0.445567832475424,0.0553739512617647,0.398813097893814,0.486667064409899,1.81292540340262,0.385856173085994,1.50504303007741,2.06682145936369,FALSE
"090313A","090313A",0.6414741105041,3.38,0.471417189353864,0.467275179014857,0.0276185308426029,0.439881553781858,0.491468000323097,1.93855673455617,0.187894547419807,1.75353640438488,2.10076036010541,FALSE
"060912A","060912A",0.287129620719111,0.937,0.423861172687672,0.423246460762417,0.00464960099696686,0.418472119998798,0.42695206932423,1.6501513825493,0.0282935887313323,1.62103084937638,1.67271146687063,FALSE
"120729A","120729A",0.255272505103306,0.8,0.45006929611039,0.449325716366567,0.00993260792532362,0.437457678112831,0.458977320049582,1.81472437557657,0.0638671234658258,1.7381527934973,1.87725065643007,FALSE
"071010A","071010A",0.298853076409707,0.99,0.446659690999423,0.444192268355938,0.0293655988875346,0.418470303376431,0.479145046668324,1.78722717828927,0.192147800822067,1.62102372940162,2.01414668434494,FALSE
"090424A","090424A",0.188647295999717,0.544,0.378952682762397,0.378759970152491,0.00989336311371291,0.368704318592055,0.388890570910934,1.39259859228936,0.0545042168136906,1.33724543271696,1.44844622989613,FALSE
"090529A","090529A",0.559308010907013,2.625,0.465446085478902,0.461708939969706,0.0192723809425414,0.445354305312161,0.475423481692129,1.89823499024449,0.132276089222021,1.78840721511154,1.98829511139543,FALSE
"141221A","141221A",0.389166084364532,1.45,0.457086979890903,0.461395600177397,0.0442474405314782,0.428425502361875,0.496592598170385,1.90778107662203,0.290645517244035,1.68179615939401,2.13760031356327,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.461690325401469,0.463173908727364,0.015022921750958,0.452376809434821,0.47120899196035,1.90687598521736,0.100174576713489,1.83384967910877,1.95944225628589,FALSE
"220117A","220117A",0.775319121829478,4.961,0.472618458053882,0.459410239273842,0.0188358312190345,0.438045708953398,0.475782560443065,1.88274152984011,0.123747794238612,1.74187893076506,1.9907741144328,FALSE
"110106B","110106B",0.208978517276253,0.618,0.486093159284458,0.481672951674969,0.030228027564911,0.456101260081584,0.519862528431728,2.03888249219155,0.216266128711434,1.85826049078157,2.31026916651026,FALSE
"201015A","201015A",0.154119525515847,0.426,0.445234365839563,0.454783481604851,0.0506647726094353,0.416172490208394,0.485259736973226,1.86931790454519,0.35567435132932,1.60720896519463,2.05679389212419,FALSE
"160227A","160227A",0.528916700277655,2.38,0.451251573308297,0.450096735648191,0.0135945609960093,0.434956024193866,0.461431118558032,1.82034190919168,0.0867478307433742,1.72242579959169,1.89355114645746,FALSE
"170405A","170405A",0.65417654187796,3.51,0.452434545371446,0.452986679437964,0.00601949784841447,0.445449971690446,0.45944898624354,1.83809762550493,0.0393055148346984,1.78901180868405,1.88037477067699,FALSE
"170903A","170903A",0.27554168840131,0.886,0.435257617621183,0.434461964590367,0.00830344310161976,0.423606014069237,0.441824958688241,1.71981385899137,0.0518249960737163,1.65220142528208,1.76582669226441,FALSE
"080319C","080319C",0.469822015978163,1.95,0.47864276830728,0.459028144264772,0.0528443850700101,0.419574447877701,0.518935668099481,1.89884419202478,0.36429809271323,1.62787861332401,2.30322131181469,TRUE
"061007A","061007A",0.354108439147401,1.26,0.431298128555702,0.425192457507505,0.0339077517593487,0.38485391947264,0.45451850469411,1.66971957374862,0.204434777461665,1.42585048799482,1.84791278191726,FALSE
"051109A","051109A",0.524525936626376,2.346,0.432631068454305,0.433236104800969,0.00671781258082765,0.425095209425294,0.440190552599426,1.711981212428,0.0418435458334364,1.66130855409982,1.7554376207346,FALSE
"071020A","071020A",0.497620649781288,2.145,0.468338495854006,0.468862112638769,0.0135018359432167,0.455373628594767,0.482793708471558,1.94487547000687,0.0916754950258567,1.85347210922004,2.0394409379437,FALSE
"060707A","060707A",0.645913275033844,3.425,0.368070323762196,0.335001388298513,0.116503619136779,0.239634943945003,0.428439337850924,1.22914748705328,0.486894879771432,0.736406934398019,1.68221855196831,FALSE
"110731A","110731A",0.583198773968623,2.83,0.393152223029863,0.389185630313837,0.0278667767667009,0.360936487140983,0.419439436921596,1.45507422575666,0.159598733116749,1.29581337052565,1.62688189629435,FALSE
"050803A","050803A",0.653212513775344,3.5,0.436337141656187,0.431555704110168,0.0139669591984567,0.417183371784119,0.444977215860217,1.70254562634412,0.0859557517509781,1.61327197216829,1.78598088400022,FALSE
"120907A","120907A",0.294466226161593,0.97,0.4469929148254,0.446820901119521,0.00658483208457073,0.44036477153666,0.453694493495303,1.79814025422693,0.0423049071711408,1.75654300073662,1.8424625023181,FALSE
"230506C","230506C",0.672097857935718,3.7,0.464947060307733,0.462737594238258,0.0168651987578187,0.449692887705579,0.476540839384148,1.90437107434477,0.110325350293981,1.81641112849659,1.99599337508444,FALSE
"101225A","101225A",0.123851640967086,0.33,0.556347015946424,0.548903122763878,0.175106425690127,0.39488839710181,0.709146005573664,2.85561958203132,1.80645633657254,1.48269110600645,4.11854359791873,FALSE
