"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.56898075808952,88606.979212667,2822224.48513339,337.770653209614,93566.8395317088,Inf,NA,Inf,Inf,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.560992109795897,23065456.8945431,1451627061.16631,-3074171.67347924,6118533.42358795,Inf,NA,-1,Inf,TRUE
"080810A","080810A",0.638489256954637,3.35,0.486683491641874,-343964.537472783,20050212.0203692,-79870.6386343584,248761.676812389,Inf,NA,-1,Inf,TRUE
"090424A","090424A",0.188647295999717,0.544,0.320876281495231,0.319795611098832,0.0162820125715223,0.305459606739385,0.333953471630845,1.0897863865119,0.0789170393869841,1.02050350629,1.15751325044872,FALSE
"090927A","090927A",0.374748346010104,1.37,0.439127235834879,-1020309497694.74,27881511344890.7,-23348998.2989226,911751759.526997,Inf,NA,-1,Inf,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.450598856131094,3127151.68381303,184337351.871149,-168618.826870222,1094204.79757206,Inf,NA,-1,Inf,TRUE
"081028A","081028A",0.60616631460762,3.038,0.576296092023472,803979.539187572,38056511.8648406,171.95160871517,335065.264938709,Inf,NA,2.21450929053313e+173,Inf,FALSE
"111228A","111228A",0.234010817587179,0.714,0.262237721799202,1940.3728291225,235135.505496128,0.912594281933861,14931.9759522276,Inf,NA,7.1772220958526,Inf,FALSE
"130408A","130408A",0.677333151419902,3.757,0.61203685861349,-448438538.310883,18513399263.8373,15590.5979601478,10438016.629569,Inf,NA,Inf,Inf,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.263174742715483,0.260251905593216,0.0170543481331428,0.243750139659246,0.277622525504477,0.82215805069895,0.0714583835700611,0.752871761131959,0.89505808321759,FALSE
"160121A","160121A",0.471291711058939,1.96,0.451362187068048,116859675.007656,39146203872.4203,-784.130189425344,56641757.7536213,Inf,NA,-1,Inf,TRUE
"180329B","180329B",0.476831628512261,1.998,0.583667595855279,3902907.66353217,265911083.491201,2316.63437265333,1083567.26149761,Inf,NA,Inf,Inf,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.369812024608661,-134.222282252288,1420905.14230558,0.423785246278791,18183.5328687034,Inf,NA,1.65608596628573,Inf,FALSE
"180720B","180720B",0.218535505216528,0.654,0.28622544798616,11.3683256804572,75.0245966485468,0.242005700336061,26.229881702517,Inf,NA,0.745845829712787,1.70417788941085e+26,FALSE
"201104B","201104B",0.470410490975931,1.954,0.38640042677084,1379009.55565128,181598750.714995,18860.1141778033,1410767.04728043,Inf,NA,Inf,Inf,FALSE
"210210A","210210A",0.234264124378789,0.715,0.323065262908327,195957967.933256,5414181164.65612,116923.742672866,10752330.5414109,Inf,NA,Inf,Inf,FALSE
"210411C","210411C",0.582744965691277,2.826,0.363728669098257,44551113.214488,3910687622.77174,30422.5772659594,7607730.64036292,Inf,NA,Inf,Inf,FALSE
"210610B","210610B",0.328379603438738,1.13,0.429749097964002,587.117767391501,3078.87551663805,11.2032026479847,773.718543192122,Inf,NA,160658509543.319,Inf,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.237039546438689,0.298775170312055,0.137807855866366,0.158841155643864,0.44094368912746,1.092083554474,0.676282369856935,0.441587991071187,1.76022018124865,FALSE
"210204A","210204A",0.273232834043046,0.876,0.303446264609635,0.330725436644559,0.134637263746318,0.204530741159163,0.467598261082871,1.24462777728911,0.690869505882536,0.601514265443637,1.93493347076999,TRUE
"030226A","030226A",0.47567118832443,1.99,0.464776452930648,0.44580046063413,0.117977553035443,0.329005064766598,0.569321315814001,1.89370124795803,0.771003436189234,1.13306978911704,2.70955084002131,TRUE
