"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.4992124386077,0.496972170657095,0.0236300157799675,0.473512591996524,0.522577965116926,2.14497348807025,0.172245011466033,1.97517552172963,2.33102555951031,FALSE
"060223A","060223A",0.73319726510657,4.41,0.692461921461111,0.688962364171784,0.0359191964935647,0.653248492456302,0.724367096308281,3.9026571300652,0.400206318584836,3.50037288421266,4.30111343187832,FALSE
"060512A","060512A",0.15836249209525,0.44,0.519590788665172,0.507082492665304,0.0534547239153892,0.457780300542955,0.562000921123868,2.23831621241097,0.39110273947618,1.86932878935533,2.64754732019185,FALSE
"061007A","061007A",0.354108439147401,1.26,0.404498990710982,0.409824885299313,0.0405266006921735,0.375270696504376,0.444929908091848,1.58051174135065,0.240983301029481,1.37285224787241,1.78567161698705,FALSE
"070721B","070721B",0.6652056284346,3.626,0.598353208708734,0.602109197148832,0.0588166538215228,0.54244639384803,0.66279142068292,3.03719530065832,0.547132718961979,2.48695547820974,3.60035578497022,FALSE
"071020A","071020A",0.497620649781288,2.145,0.281275219648451,0.28046944193747,0.0239626492971028,0.249331074720703,0.303049821274693,0.910393380671407,0.103739092571309,0.775542524062639,1.00932330447853,FALSE
"071117A","071117A",0.367542273520577,1.331,0.461820444344637,0.455915979863691,0.0281639008407295,0.427320998637524,0.483909004481194,1.86303953133475,0.185558181592537,1.67498285073905,2.04725652474743,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.381087521046451,0.380650636885719,0.0311266995159082,0.349446152696427,0.410881309900884,1.40861440135134,0.173386128401584,1.23586822086188,1.57561720671936,FALSE
"100906A","100906A",0.43568513794163,1.727,0.404757708617322,0.40440838142035,0.022298792979714,0.380755376038369,0.430641106669217,1.54086246286184,0.130793840401416,1.40300888433399,1.69551099221927,FALSE
"110205A","110205A",0.506505032404872,2.21,0.451487052546379,0.459098283533524,0.0854215424208247,0.375958172816146,0.543453279478254,1.93483430569936,0.593198826710284,1.37661138306183,2.49504932287068,TRUE
