"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.606272821381039,0.605167868221089,0.0230681381343488,0.582503417825722,0.624545188987466,3.03443029589206,0.215730350617003,2.82387266001546,3.21255127893267,FALSE
"060206A","060206A",0.703119346236078,4.048,0.540464910988147,0.538949981760274,0.0387227179734294,0.498772336777222,0.577137491384273,2.47270763479723,0.308359286600491,2.15335116485798,2.77691747338331,FALSE
"060708A","060708A",0.465382851448418,1.92,0.49308426087995,0.488259944424808,0.0297685904924039,0.458160587347414,0.518061721876041,2.08518321760325,0.212307570583955,1.87184231149803,2.29656565076341,TRUE
"060729A","060729A",0.187520720836463,0.54,0.368971127536489,0.370175048249822,0.0190839535882386,0.35146475555714,0.390637739212394,1.34743939808456,0.103365228298188,1.2462844977603,1.45831617797814,FALSE
"060926A","060926A",0.6232492903979,3.2,0.576045387420511,0.576972159700312,0.0387091864063342,0.537800238507027,0.614480940372293,2.79040872677837,0.335657676383449,2.44985022593657,3.11605283204327,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.553554373200447,0.550589232137353,0.0405983139773134,0.513184744792654,0.590179072162893,2.5683494208372,0.329807225583557,2.25975338691779,2.89205594020167,FALSE
"080319C","080319C",0.469822015978163,1.95,0.535146255720822,0.521241278733071,0.0980432221919178,0.423322353973071,0.62094243465346,2.40679566614695,0.784580444868089,1.65046688360292,3.1777498743442,TRUE
"090313A","090313A",0.6414741105041,3.38,0.544339476868317,0.539225504526117,0.130465403419464,0.404353325324177,0.66206540520158,2.62496716852646,1.16484553117771,1.53719259443821,3.59267216623041,TRUE
"090618A","090618A",0.187520720836463,0.54,0.28892609779552,0.28901630244971,0.0142501074497665,0.273398495844932,0.303447415694705,0.946479180375889,0.0638425888051316,0.876715737551047,1.01116367264652,FALSE
"110503A","110503A",0.417139409727326,1.613,0.412659812184023,0.411217659849063,0.0250518234108084,0.385135927746658,0.436007090435972,1.58187020219849,0.147465359681113,1.42736970818759,1.72902233784515,TRUE
"130408A","130408A",0.677333151419902,3.757,0.484970391440063,0.472820290889532,0.0357843838168937,0.437212323686497,0.509275726279206,1.98052937357796,0.246033988032087,1.73660631638935,2.23054687231903,FALSE
"130420A","130420A",0.361160995195026,1.297,0.488517637911181,0.487749120785874,0.0282133723271969,0.459795861605109,0.515327035619968,2.08081797951945,0.200826392131771,1.88267620712683,2.27587284742347,FALSE
"130604A","130604A",0.313867220369153,1.06,0.448942947746007,0.44934341311029,0.0373092785232293,0.413595463859985,0.485299745747317,1.82451591316733,0.242999957083963,1.59176406857367,2.0570303229235,FALSE
"140206A","140206A",0.571708831808688,2.73,0.417377596345392,0.417689389197921,0.0169791750878195,0.401222321971955,0.435844059673944,1.61830735621022,0.102241748786591,1.51896609496215,1.7279981028005,FALSE
"140629A","140629A",0.515211304327802,2.275,0.447411231932412,0.447817486787941,0.0191984800648313,0.429005502191871,0.466888945402462,1.80698865985375,0.123835158226871,1.6853784736672,1.93014387668326,FALSE
"140907A","140907A",0.344392273685111,1.21,0.454648407895356,0.440576513126815,0.123379997814956,0.319271602705493,0.559179897422356,1.86989225174259,0.815518349197972,1.08579511665351,2.6239316693451,TRUE
"141004A","141004A",0.196728722623287,0.573,0.411171262770648,0.419661579399555,0.0336459198438014,0.384678164360244,0.456626290312818,1.63612596384979,0.205008925169265,1.42481273195932,1.86171459058272,FALSE
"150403A","150403A",0.48572142648158,2.06,0.313928721943498,0.313933098828507,0.0141874676779673,0.297803980000943,0.328725544021421,1.0614098416041,0.0672362730859157,0.985198691292196,1.13169734369795,FALSE
"160131A","160131A",0.294906910605192,0.972,0.418958175607168,0.412978308249562,0.107951219539365,0.311523577104561,0.520964268834503,1.6698299772959,0.685812970844703,1.04891328717144,2.31867152483024,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.374547598696202,0.372328200861048,0.023401317874815,0.349556963890645,0.394824509799659,1.36023906281563,0.126652229319225,1.23643852021047,1.4821299208688,FALSE
"190719C","190719C",0.54020429984206,2.469,0.341453791077898,0.346255398131435,0.0488303329025598,0.298790039825589,0.394648566293419,1.23356237528319,0.252078120592855,0.989711350379965,1.48112455204731,FALSE
"210610B","210610B",0.328379603438738,1.13,0.361802995389149,0.361948210214963,0.0111226402995818,0.350071345881239,0.372737209208981,1.30191813801085,0.0585756902020403,1.23908895300505,1.35905034425106,FALSE
"050315A","050315A",0.469674772551798,1.949,0.397773603758808,0.396358153232384,0.0228642172560576,0.375481772289516,0.41841586816215,1.49432950549454,0.129582460209747,1.37400589558256,1.62069137076832,FALSE
"050502B","050502B",0.680607428991788,3.793,0.518744859451896,0.488126710213169,0.110818123855703,0.376388727526905,0.599279224951003,2.17674973112297,0.798821501499314,1.37896965426468,2.97447002596142,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.444600158890598,0.442521898015556,0.0236334272620131,0.419383057629684,0.466593484218478,1.77439821958841,0.15265563231506,1.62653418578075,1.92815112337608,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.284335809722504,0.284472446957853,0.0555851505167417,0.226442464317568,0.340032119076004,0.940782934556313,0.244157456355128,0.684389275325519,1.18792358293345,TRUE
"080330A","080330A",0.399673721481038,1.51,0.400407663973537,0.401340288037202,0.148862394993823,0.249456269336469,0.549229833653273,1.66784239955992,0.904460538623463,0.776054422994529,2.54184767518816,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.422514741799074,0.418696282349393,0.0948686277961314,0.326043691422684,0.515654899278519,1.68373230258611,0.567537353843478,1.11857426034249,2.27834695181158,FALSE
"091018A","091018A",0.294686624279443,0.971,0.302677291421676,0.295311667321173,0.0322260740785921,0.260514912446704,0.329285308602083,0.979235181181841,0.145380373381621,0.821859678013444,1.13444669873778,TRUE
"091109A","091109A",0.610234175334389,3.076,0.63798580882073,0.637121015856723,0.0207545021560243,0.616614487223801,0.657660990063148,3.34124633052022,0.206348752048418,3.13632341286245,3.54633035932156,FALSE
"100425A","100425A",0.440121603187804,1.755,0.560410320605979,0.564060948921134,0.0401411648611739,0.524262384724418,0.602922296649862,2.68057153374305,0.341248765368052,2.3439703075325,3.00795061739546,FALSE
"100728A","100728A",0.409425868671443,1.567,0.418586102191831,0.423667730049515,0.0270006548915065,0.395621217378868,0.452540844017765,1.65766372891049,0.163494971014611,1.48668755128583,1.8349202889301,TRUE
"100906A","100906A",0.43568513794163,1.727,0.450880817651122,0.448138792992107,0.0163173447808811,0.434124468138873,0.46381796143514,1.80828765221933,0.103822841532782,1.71721791221885,1.90949732067504,TRUE
"120119A","120119A",0.612783856719735,3.1,0.520310238911865,0.515681533406611,0.110052026659001,0.40880886484431,0.61935747637478,2.3871826729861,0.900329999408209,1.56335564270839,3.16253098442821,TRUE
"120802A","120802A",0.680879174426811,3.796,0.550251897785716,0.549757982211907,0.0423603956423895,0.508980674871864,0.589961564092134,2.56299243948436,0.346735625951747,2.22835046847961,2.89010730041361,FALSE
"151027A","151027A",0.257678574869184,0.81,0.367123797224939,0.367621817721477,0.0109931981190235,0.356510218846539,0.378919237111402,1.33216964695103,0.058620353613022,1.27253310698295,1.39287072966113,FALSE
"151215A","151215A",0.555094448578319,2.59,0.469390263160744,0.468765226748773,0.0349137244649989,0.433140834242143,0.503935825702995,1.95231021287063,0.236375165167456,1.71107065895931,2.191066286677,FALSE
"160203A","160203A",0.655138434811382,3.52,0.599460085730772,0.600782253758891,0.0264858680375595,0.575442593962094,0.626582151991489,2.995664739393,0.243893498941307,2.76220622884207,3.23235573125782,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.309803147756427,0.310245652932328,0.0540806182598571,0.257391994640067,0.366104293523152,1.05878126434449,0.257373782518981,0.80880602004556,1.32329472345594,FALSE
"181201A","181201A",0.161368002234975,0.45,0.311218011941741,0.314103690202936,0.108388356814334,0.211184685476389,0.423095375706427,1.12541097338759,0.528089382889826,0.626240752117894,1.64908242054384,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.494619466970303,0.488249893994198,0.0248045173165063,0.465076374918955,0.510963866625434,2.08283744503132,0.173707032418076,1.91794011718011,2.24312633450093,FALSE
"201014A","201014A",0.745074791582057,4.56,0.499101067296176,0.477065615025178,0.176939767078628,0.306101568176181,0.649088097192292,2.25213029214698,1.32020689239511,1.02349243937377,3.45748462973315,FALSE
"201104B","201104B",0.470410490975931,1.954,0.421176168792432,0.419993311232574,0.0175002453369268,0.402259778374475,0.441172740486537,1.63236427953488,0.106305512778899,1.52499067414237,1.7616761404952,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.424658490581534,0.419255358329664,0.0437917315501523,0.376372918438597,0.460679890204486,1.6390050464939,0.26310071591297,1.37888296888531,1.88855000719458,FALSE
"060306A","060306A",0.408070285887185,1.559,0.404589315542007,0.403801936988426,0.0383388204968142,0.373448407860685,0.437596901949396,1.54353453179529,0.214095167592075,1.36291667914198,1.73903071276681,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.580653644194379,0.569566763425126,0.0437160402383586,0.530595027462192,0.608953780987677,2.72998629065146,0.362167168042289,2.39308729481591,3.06400076771833,FALSE
"060707A","060707A",0.645913275033844,3.425,0.541013733614205,0.540735021666866,0.0256957568449571,0.51524009222634,0.569924213983555,2.47930637334849,0.205276864873566,2.27521709586148,2.71470400463871,FALSE
"071112C","071112C",0.260071387985075,0.82,0.457779230314054,0.450332743193961,0.0964328468624189,0.354589150922505,0.547098288529805,1.89128556563874,0.657127964530017,1.26250293338253,2.52450630326131,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.519412096719916,0.51851893977573,0.0334114398679439,0.486383420517434,0.551185343975029,2.30977199478612,0.253633931029339,2.06466791874679,2.5578314909645,FALSE
"090927A","090927A",0.374748346010104,1.37,0.367652785863794,0.365889004691017,0.0300394498615877,0.336368393045291,0.39579538005723,1.32771336576475,0.161819302709531,1.16954365399383,1.48768496609991,TRUE
"110808A","110808A",0.370698092575577,1.348,0.417888241319227,0.412588427758208,0.055478062288425,0.356185556355175,0.468624034444855,1.60675999760803,0.330264718528177,1.27083488069309,1.9418741162852,TRUE
