"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.590804210793077,0.588618614812374,0.0219934642387139,0.567308138501226,0.612751119684869,2.88307768629479,0.19732194883779,2.69239486691129,3.09969098732372,FALSE
"060206A","060206A",0.703119346236078,4.048,0.544401942807289,0.544478703730489,0.0268069361774214,0.517979528472183,0.569695502359113,2.50994986647657,0.215174573572603,2.29594177634299,2.71274827049706,FALSE
"060418A","060418A",0.396024896608593,1.489,0.44113489658727,0.446082043738954,0.0236387651095562,0.422612723039773,0.46988571123177,1.79720518539151,0.152207433306308,1.64613942271772,1.95043268980316,FALSE
"060729A","060729A",0.187520720836463,0.54,0.339312629916769,0.342505444231058,0.028213381512258,0.311428714772019,0.370916075670096,1.20506307240401,0.143362509083636,1.04846578791841,1.34917881684063,FALSE
"060926A","060926A",0.6232492903979,3.2,0.561895315402948,0.570128553811596,0.0411481161923782,0.525356945693621,0.615168224030036,2.73313963379382,0.353724357052403,2.35240860414006,3.12257181644144,FALSE
"070208A","070208A",0.335457900689384,1.165,0.589696651713244,0.583946469983277,0.0409074136874573,0.543143039366088,0.623582351730342,2.85349190177626,0.359026844486181,2.49255355095874,3.20322222445512,FALSE
"080607A","080607A",0.605951157564873,3.036,0.512934299634892,0.51366870532462,0.0156836788278451,0.497483548607653,0.529076202281991,2.26551358555575,0.117886704563409,2.14400732177323,2.38124159042028,FALSE
"090313A","090313A",0.6414741105041,3.38,0.558452819737942,0.557358563947177,0.135290592344077,0.424533939362987,0.689517285032144,2.78551928177091,1.18109417654627,1.65787151200227,3.89234800935257,TRUE
"091127A","091127A",0.173186268412274,0.49,0.132065928141809,0.133983262691498,0.0204030857299469,0.114752354881893,0.153314032132626,0.362873585621784,0.0627505177989091,0.302423893381607,0.423357625100405,FALSE
"110213A","110213A",0.390935107103379,1.46,0.424889489845646,0.423880755845275,0.023099124434845,0.402420430501163,0.447243236514188,1.65764502344584,0.142324582940432,1.52592488007031,1.80054943185835,FALSE
"121027A","121027A",0.442949869577862,1.773,0.443469341754999,0.444314742660272,0.0193870074972706,0.425137045256511,0.46394073595492,1.78448532603926,0.123446347535144,1.66156480725804,1.91031994921219,TRUE
"130408A","130408A",0.677333151419902,3.757,0.471616111562104,0.460281311031546,0.0464632605269902,0.417444557261173,0.502365486883396,1.9027598305971,0.320536519029843,1.61483661257715,2.1795490426656,FALSE
"140206A","140206A",0.571708831808688,2.73,0.445917636391514,0.445516689998372,0.0153354399418645,0.43145715674815,0.459639534606787,1.79116446471489,0.0976471475550775,1.70058068480172,1.88163874365298,FALSE
"140430A","140430A",0.414973347970818,1.6,0.480609770040196,0.478331318964866,0.0299311105517365,0.449033965034972,0.506512247319342,2.01545272520199,0.205353809173897,1.8121207512849,2.21005332815722,FALSE
"140512A","140512A",0.236789099409293,0.725,0.367759260241419,0.367737661611352,0.0143148620685849,0.351695809144927,0.38302255255209,1.3333128912799,0.0767381723851496,1.24747986857421,1.41558627057911,FALSE
"140629A","140629A",0.515211304327802,2.275,0.46387900518722,0.463139740707375,0.019963207787197,0.442553382406321,0.483111943995525,1.90801072981964,0.132819703844235,1.77046955957645,2.04166899201721,FALSE
"150403A","150403A",0.48572142648158,2.06,0.344668951302546,0.343045573365255,0.0154001798066283,0.326495880327973,0.357820693869099,1.20452986392845,0.0771723152352938,1.12078127549815,1.27940078694574,FALSE
"150821A","150821A",0.244277120801843,0.755,0.465432452705568,0.457153017001871,0.0646741380370034,0.393867102184193,0.526776853290375,1.89742852913536,0.439854858456899,1.47666406133613,2.36338721140207,FALSE
"160804A","160804A",0.239549720840473,0.736,0.462635590590176,0.458748038568346,0.0286279185383876,0.430184098353399,0.487446713911353,1.88196758581869,0.189712807041847,1.69267603637132,2.07218041881087,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.105008834189966,0.105729915648091,0.0350040191158001,0.0555092163118943,0.142972410295657,0.279723207920113,0.100669265003273,0.136342414013934,0.389864333608552,FALSE
"190719C","190719C",0.54020429984206,2.469,0.28055054228604,0.304061026106509,0.0539665874082011,0.251729714326684,0.358824115274707,1.02967769720755,0.254991263088904,0.785376090620196,1.28467338000744,FALSE
"200205B","200205B",0.391816923613249,1.465,0.528669299181509,0.529020818136613,0.0358008344713511,0.495318616352853,0.56545581132069,2.39234651187833,0.281547233340025,2.1283737210564,2.67667985029335,FALSE
"050401A","050401A",0.591064607026499,2.9,0.402886271853458,0.40010801175854,0.022129994074698,0.379134212316676,0.428669807439361,1.51580179387896,0.129980928805002,1.39405548973589,1.6833035649997,FALSE
"050502B","050502B",0.680607428991788,3.793,0.513595705599031,0.488368685916581,0.104330366660757,0.382897033361865,0.590325030528845,2.16780187447904,0.759546807640065,1.41488824525659,2.89336663392836,FALSE
"050801A","050801A",0.40823996531185,1.56,0.419838438250341,0.414274944647128,0.124977884071389,0.293108046893462,0.539302634785304,1.70512877528872,0.793612621661865,0.963849224549843,2.4618052802033,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.264974098172379,0.263856726742875,0.0550515492476082,0.206013350341467,0.318833320007336,0.850497116115069,0.22985729985916,0.606990695808109,1.08369101996213,TRUE
"071117A","071117A",0.367542273520577,1.331,0.458211887748509,0.455944526392902,0.0323528097943995,0.426850529759115,0.486164325095191,1.86505228989417,0.209683741526395,1.67208669326571,2.06312222725244,FALSE
"080905B","080905B",0.528145078253106,2.374,0.564972568660674,0.563999038287265,0.0288401388271298,0.535201599348637,0.590250783178975,2.67244455148549,0.244022215727757,2.42926946771287,2.89269864593344,FALSE
