"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050318A","050318A",0.387389826338729,1.44,0.413338170374802,0.415517223046185,0.0160485457492739,0.398901411451746,0.432868774279406,1.60503894682152,0.096660523368133,1.50554043155467,1.70937285530546,FALSE
"060115A","060115A",0.656098202012832,3.53,0.540686847022261,0.535547763922712,0.0255534604425905,0.510875223453911,0.558855553703898,2.43788464264898,0.19944577511992,2.24246445199068,2.62122537825006,FALSE
"060218A","060218A",0.0141423615450058,0.0331,0.420800030580361,0.416662782505275,0.0383307059921896,0.377843768847478,0.45416534326918,1.62033557914731,0.232597313988186,1.38695248053365,1.84554426152236,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.494352217094542,0.491158255368321,0.0200605359626243,0.471745092188379,0.51091106398102,2.10184873685159,0.143125024419466,1.96309170146697,2.24273205003616,FALSE
"060708A","060708A",0.465382851448418,1.92,0.452052240702623,0.451786363812457,0.0140576171407913,0.436453586589562,0.466227127602637,1.83147830363486,0.0914185138066862,1.73182947602085,1.92568205662953,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.538109570313254,0.518017005082309,0.101986889893263,0.425976848126575,0.616713643036467,2.38711612650222,0.795048260018577,1.66671650046551,3.13726793246967,FALSE
"080607A","080607A",0.605951157564873,3.036,0.511812761680305,0.511686020921467,0.0199704088012087,0.491078875796073,0.53027818564209,2.251934954631,0.148197261910272,2.09798189812225,2.39061271152421,FALSE
"080710A","080710A",0.265996370495079,0.845,0.509325134014332,0.506250667844288,0.0154808518933772,0.492010358731708,0.520727741667951,2.21016246186543,0.114919949705207,2.1046336444057,2.3168646334022,FALSE
"080928A","080928A",0.430075055551939,1.692,0.482961753374695,0.48349469245041,0.0183201221818393,0.465320160930542,0.502078429946798,2.04704565756523,0.127708540746118,1.91957855219394,2.17744783941082,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.499173555717001,0.505023242451287,0.0259151883970762,0.479342718959455,0.532270085337228,2.2047790071805,0.192268369522053,2.01538464542188,2.40619954562855,FALSE
