"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.61318140211756,0.611549816023418,0.0193419952121364,0.592302228865003,0.630597451615349,3.09243840326306,0.183651944923767,2.91112980120905,3.27166761052847,FALSE
"060210A","060210A",0.691081492122968,3.91,0.557147327720974,0.555388194844288,0.0222270612554645,0.535196888877548,0.57656367098816,2.59709117337687,0.181827409641887,2.42923228481124,2.77193040682777,FALSE
"060512A","060512A",0.15836249209525,0.44,0.388252067514486,0.361294946744553,0.0740866094580037,0.288507875940724,0.430017823486286,1.33007623035075,0.378837058438438,0.943156979287626,1.69164526705842,FALSE
"061007A","061007A",0.354108439147401,1.26,0.452493018624723,0.467830896758222,0.0494592375297036,0.426544498510322,0.508228794465558,1.95633036654882,0.359446990143887,1.67020434775936,2.22276636413949,FALSE
"070411A","070411A",0.59659709562646,2.95,0.625449443363106,0.622965469630113,0.0765630549398041,0.547781073583446,0.700983728012954,3.261836740473,0.739957672471129,2.53005176219476,4.02323788844711,TRUE
"080319C","080319C",0.469822015978163,1.95,0.503386142435735,0.509574264661122,0.0655129393110441,0.44665749977774,0.576917099613531,2.27004888615968,0.50276568226935,1.7967748241952,2.77500125867641,TRUE
"080330A","080330A",0.399673721481038,1.51,0.38731964829402,0.379155845088515,0.0930932861449734,0.282857274554881,0.47286296688872,1.44931920133152,0.524244269767324,0.918038297967018,1.97072866054409,TRUE
"080411A","080411A",0.307496037913213,1.03,0.185628949294859,0.185360615040401,0.0208682232297806,0.162562021627759,0.207607665530519,0.534133105400155,0.0740856664923537,0.453992016038572,0.612900837455133,FALSE
"110422A","110422A",0.442479769064449,1.77,0.421289260888249,0.421006923907942,0.0116200033351098,0.409252355093231,0.433268384788553,1.63731616231701,0.0705563361682257,1.56597461334901,1.71186699073866,FALSE
"110801A","110801A",0.456062224454951,1.858,0.446696354169011,0.438022801293399,0.0908466683602341,0.351298032089435,0.530183632320536,1.80208773535526,0.589398657454469,1.24542240658764,2.38987480648251,TRUE
"120802A","120802A",0.680879174426811,3.796,0.59300168310014,0.584686005108733,0.044295945660113,0.542275913200547,0.627145482550564,2.86290845589268,0.387752625069366,2.48558693462231,3.23784929582846,FALSE
"121027A","121027A",0.442949869577862,1.773,0.374776462004419,0.377502355125806,0.0265378481943839,0.349999402070111,0.402481923999729,1.3894836169295,0.14387265027701,1.23871808349562,1.52628257941236,FALSE
"130604A","130604A",0.313867220369153,1.06,0.395002408515346,0.398479973715068,0.0276530858970248,0.368896201232622,0.427010981645077,1.50819047386987,0.160109003447017,1.33827833093374,1.67307400079758,FALSE
"131105A","131105A",0.429106008332697,1.686,0.433360623597464,0.433788463686125,0.0186370770792131,0.41548168589264,0.452234576860657,1.71761274642508,0.116510289152671,1.60304507766748,1.83292173844277,TRUE
"140512A","140512A",0.236789099409293,0.725,0.326407487945751,0.324902732530863,0.0116404321952458,0.310992023673642,0.337173574078124,1.1137720145387,0.0564247214436111,1.04640705180912,1.17356971690046,FALSE
"140629A","140629A",0.515211304327802,2.275,0.42033350129233,0.421380518413584,0.0175115030520571,0.406442297894847,0.438395337384334,1.64076356018164,0.104889595928216,1.54942533845487,1.7440709630794,FALSE
"150403A","150403A",0.48572142648158,2.06,0.375365759306832,0.374841389701797,0.0114278073944019,0.361555388292557,0.387034302669899,1.37132672831269,0.0622771948074739,1.29908690819058,1.43800337602973,FALSE
"160131A","160131A",0.294906910605192,0.972,0.404439025249966,0.417795249070187,0.0787700338332027,0.346530048600021,0.494026917930362,1.66167576674374,0.511249017873603,1.22090534194036,2.11908294617836,FALSE
"170903A","170903A",0.27554168840131,0.886,0.372474516062552,0.374674353549996,0.0265807414798295,0.347567989287709,0.402228514379922,1.37404525692102,0.14595195107053,1.22621957193553,1.52480892156314,FALSE
"201020A","201020A",0.591398551281249,2.903,0.371848856704838,0.355412371919203,0.070208016089309,0.28681739798368,0.426159739441086,1.29591622074208,0.36148170255036,0.935608039634578,1.66783976397235,FALSE
"210517A","210517A",0.542327382773974,2.486,0.430636022711205,0.423483066140722,0.0331737321955162,0.392129536045834,0.453088177914583,1.65912952234247,0.201319420860766,1.46677499023285,1.83849529162035,FALSE
"050315A","050315A",0.469674772551798,1.949,0.396055858530139,0.391424519259786,0.0261281085537371,0.364121462218324,0.418691325927941,1.46723840656682,0.148930352450276,1.312711564521,1.6223542632886,FALSE
"050319A","050319A",0.627365856592733,3.24,0.398976682962678,0.393218547207751,0.0283233561896091,0.367729393522544,0.422132147258435,1.47822624621666,0.161757502910035,1.33200455308215,1.64321291387851,FALSE
"050502B","050502B",0.680607428991788,3.793,0.494499273360544,0.475508381197529,0.069461595215833,0.405804067978,0.542416763567931,2.02691388958053,0.479518348476797,1.54568154270747,2.48671800722904,FALSE
"050525A","050525A",0.20682587603185,0.61,0.307680552407148,0.319425169569249,0.0681411439148984,0.257399429451561,0.381317060327602,1.11274690204991,0.342645578287447,0.808837406141347,1.40611940350343,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.463534574710082,0.465509094343877,0.0184858686021733,0.447894458367204,0.483553353888391,1.92349802789516,0.124833053534438,1.80475194865619,2.04476203487726,FALSE
"050922C","050922C",0.504878459410216,2.198,0.331962906660355,0.332006833588126,0.0236913122722652,0.306614398450599,0.353180500816641,1.15104713663354,0.1167380267643,1.02588317914937,1.25517631137667,FALSE
"060927A","060927A",0.8109042806687,5.47,0.655040549806802,0.656417020160871,0.0190780198436067,0.637482694027061,0.675095913280152,3.5377055945573,0.199947534845332,3.33992970111316,3.73255765299544,FALSE
"080603A","080603A",0.429752280002408,1.69,0.450528581792663,0.424072849839422,0.0792501874147742,0.344788714906752,0.501324698192416,1.69910900407945,0.488709770736557,1.21201859946587,2.17193851635628,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.444495706533239,0.453779052802096,0.0876004121842849,0.36480146336147,0.541221956031463,1.90047971270043,0.57741968990356,1.31633565120851,2.47713839340207,FALSE
"080710A","080710A",0.265996370495079,0.845,0.538715219488733,0.542524134801644,0.0402861188573688,0.503259036240014,0.576449649110136,2.50302776976263,0.340360872267016,2.18609731353991,2.77094025814693,FALSE
"090102A","090102A",0.406028944963615,1.547,0.434792186988044,0.440076991008326,0.0230457189692322,0.420331205455113,0.462544539618543,1.75856304121204,0.144734377668002,1.63227473432339,1.90097869776447,FALSE
"090423A","090423A",0.966610986681934,8.26,0.764855745765149,0.757494682080105,0.0355519065007632,0.725650174698453,0.791918528520357,4.74071542117166,0.479640714593907,4.31679818268473,5.19324945218404,FALSE
"090726A","090726A",0.569373909615046,2.71,0.497505816428746,0.492651288271152,0.0798626067620314,0.413168322845632,0.574623082414096,2.16100993377975,0.566715269079814,1.58921806108688,2.75511832633217,TRUE
"100425A","100425A",0.440121603187804,1.755,0.45330014976607,0.450645814844927,0.0451977231890884,0.405098296608488,0.500084850601673,1.83776910283707,0.292548098994358,1.54154789990401,2.1628955534569,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.459326801832014,0.458708995137507,0.019492242838298,0.438394411943783,0.479177025337423,1.87836588169238,0.129243252228101,1.74406511029214,2.01423442935053,FALSE
"130418A","130418A",0.345961541813141,1.218,0.473886991171316,0.464154066819746,0.0651564934189996,0.40356145321982,0.539104263006077,1.94563621444728,0.462620584726134,1.5325699823694,2.46022445733334,FALSE
"151021A","151021A",0.52244423350632,2.33,0.486192094273716,0.484278222761278,0.0231785438838219,0.464293342629179,0.501488800959138,2.05415968013886,0.161413399276839,1.91268381649236,2.17313684241406,FALSE
"151027A","151027A",0.257678574869184,0.81,0.349235257642582,0.349444469555192,0.0150290723036092,0.333577734629647,0.367233288144409,1.23719712752796,0.077437035325704,1.1556474520152,1.32934219491475,FALSE
"151215A","151215A",0.555094448578319,2.59,0.474127209834813,0.47170095928027,0.0475228974698375,0.429498362589144,0.508312380652122,1.98105018227158,0.343964293780675,1.68842772337359,2.22338649013158,FALSE
"170519A","170519A",0.259593878885949,0.818,0.471748802661669,0.47526058237519,0.0299286686664734,0.448140277320488,0.502434249251084,1.99423408688473,0.205362579633602,1.80633994142624,2.18005220495006,FALSE
"181201A","181201A",0.161368002234975,0.45,0.314117384031243,0.321142518933209,0.0801264714556923,0.248019681781526,0.400496826248433,1.13015822722964,0.387196779956977,0.770189253752229,1.51476163665032,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.5263803139328,0.51375117616911,0.0296510626082564,0.483981304731937,0.540404732200509,2.27148375990094,0.217873512889601,2.04776385914595,2.47060135701527,FALSE
"060124A","060124A",0.517987203025078,2.296,0.463004053120312,0.465502397588249,0.0245662272232041,0.441285801237368,0.491738009549873,1.9254873833339,0.166232876214883,1.76239513980509,2.10268737021551,FALSE
"060306A","060306A",0.408070285887185,1.559,0.36192549772735,0.363402215691991,0.0269705269090991,0.34159553760215,0.386994557278019,1.31334190504969,0.14409787965322,1.19581394007545,1.43778031929087,FALSE
"060714A","060714A",0.569490954348783,2.711,0.571085354786838,0.5701474273844,0.0139903430327136,0.556445066014879,0.583732257298489,2.7185352232417,0.119309620838194,2.60118196586699,2.83470762950588,TRUE
"060926A","060926A",0.6232492903979,3.2,0.621037717664482,0.620390183291744,0.0357280314418059,0.58192706052669,0.656201377728613,3.18652659938832,0.343348399473563,2.81880138042494,3.5310763882036,TRUE
"070508A","070508A",0.260071387985075,0.82,0.419320805023216,0.419575113670024,0.0102306830402957,0.408461610320972,0.430879828133941,1.62842373586933,0.0618328250104792,1.56130684617818,1.69699305585505,FALSE
"080810A","080810A",0.638489256954637,3.35,0.478122083457749,0.477100872619826,0.0152820607344802,0.462086207333759,0.491060092648282,2.00172405385365,0.106413462558627,1.89791880821294,2.09784792390689,FALSE
"091020A","091020A",0.432969290874406,1.71,0.44532974467883,0.44371647627661,0.0117431017832237,0.430586015196024,0.455448859350955,1.77891164644488,0.0749078818561391,1.69516907743236,1.85396642354739,TRUE
"110731A","110731A",0.583198773968623,2.83,0.411032772970905,0.409302335838061,0.0276379790956817,0.381606501213983,0.436553941236353,1.57144782413929,0.162975319224233,1.40772290201962,1.7324609870136,FALSE
"120922A","120922A",0.612783856719735,3.1,0.458322625166658,0.458109433841429,0.0372550602889156,0.423933816192415,0.495160071877664,1.88192564164384,0.242522200155009,1.65420105905786,2.12723178969572,FALSE
"130514A","130514A",0.662757831681574,3.6,0.429261447205329,0.427676436130887,0.01845516777061,0.410755411547484,0.442962225601783,1.67960728984056,0.115244443406243,1.57487070088347,1.773078910552,FALSE
"140907A","140907A",0.344392273685111,1.21,0.452303945886025,0.436283460033866,0.0834403763007414,0.354664313322262,0.519561499970813,1.78097997707754,0.529946125611312,1.26289458144344,2.3079695822268,FALSE
"141004A","141004A",0.196728722623287,0.573,0.392014373540659,0.391191406433365,0.022090170554133,0.36806748045212,0.411356730539926,1.46462621808766,0.124913705113307,1.33382067609878,1.57843822280969,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.433022033082342,0.431342952992261,0.0254825952625258,0.407774068093896,0.454112192572134,1.70458207997815,0.16251221994978,1.55725520848678,1.84519609163976,FALSE
"150323A","150323A",0.202215775801131,0.593,0.402215785744128,0.400282854397923,0.0889511351047186,0.315995140567209,0.485943369074058,1.56807290651652,0.553814461481122,1.07011820857828,2.06156421979487,FALSE
"160314A","160314A",0.237040791379191,0.726,0.520730290103023,0.50460794511198,0.0651929425340408,0.440690191947777,0.5669141214855,2.23115657878316,0.467154691349968,1.75860930393927,2.68904644702807,FALSE
"170705A","170705A",0.478566495593843,2.01,0.238763474884469,0.238434718520027,0.0146793431447592,0.224490380440901,0.253014999739314,0.732543515100823,0.0591414421158437,0.676835193699266,0.790667700618709,FALSE
"171222A","171222A",0.532627001228891,2.409,0.388794223854851,0.385682708320117,0.0905708832284128,0.296948951864569,0.473928144434111,1.4821886738663,0.500265199537156,0.981298508640931,1.97802415022744,FALSE
"201014A","201014A",0.745074791582057,4.56,0.48879597451273,0.474825931352551,0.098361194910849,0.382803780238198,0.573466600651922,2.05931347005437,0.670894532935518,1.41436977116987,2.74512750841443,FALSE
"201021C","201021C",0.315970345456918,1.07,0.498287415875144,0.482118393017064,0.0711262749186045,0.415816476028657,0.552889238364141,2.07468082219608,0.488975609104674,1.60505247634206,2.5718175018613,FALSE
"210204A","210204A",0.273232834043046,0.876,0.386306798243225,0.3923016908054,0.0906651318652256,0.305711972235166,0.479014616578862,1.52284024716421,0.545040561886837,1.02167794064873,2.01310767487525,FALSE
"210619B","210619B",0.4679039465228,1.937,0.312367289553515,0.312116700395825,0.024541398454322,0.282656063109455,0.334265232067514,1.05494311748883,0.113752869648442,0.917149870970881,1.15906258801965,FALSE
"050801A","050801A",0.40823996531185,1.56,0.440425547897423,0.430613000945146,0.073635158378284,0.359676253375497,0.507854356361837,1.73379244154915,0.457294179921698,1.28916057359375,2.21998884960499,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.355526052069348,0.358220041776373,0.0301248999328164,0.327430338371758,0.389292346309408,1.2869902846921,0.158898293515383,1.12534944474034,1.45071241084606,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.594867201331467,0.597593307781764,0.0175712204552953,0.580462869470501,0.615505522325741,2.96231005531654,0.160398043493874,2.80594816817495,3.12577483898568,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.722211210561525,0.72803025197106,0.0266667416783609,0.698418031009689,0.7555561270775,4.3560616306073,0.327479969693854,3.99364924137503,4.69581830635667,FALSE
"071010A","071010A",0.298853076409707,0.99,0.519271991879916,0.481632669381132,0.0891003254323023,0.39231884234173,0.570108434885369,2.09368581737304,0.609926619122602,1.46785054055036,2.71628005970363,FALSE
"071020A","071020A",0.497620649781288,2.145,0.270488830499689,0.269639398532805,0.0246347720415873,0.243615888183686,0.293197865091701,0.863551114628943,0.106661378199676,0.75232996868291,0.96425501386201,FALSE
"071112C","071112C",0.260071387985075,0.82,0.413994392486037,0.414208638664176,0.0617718040910497,0.358648661770807,0.473645510231131,1.62163019408633,0.37202769879986,1.28375054024854,1.97608623290841,FALSE
"080516A","080516A",0.6232492903979,3.2,0.487445340334477,0.482011228843095,0.0364182481597681,0.445868617542092,0.51864534934779,2.0445687057772,0.253056297221412,1.79169918206761,2.30099867792588,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.469046296333642,0.473093371264494,0.0196562085210696,0.453112216259472,0.491685912616019,1.97533993034403,0.134202491281921,1.83865240605947,2.10231515803991,TRUE
"081203A","081203A",0.491361693834273,2.1,0.486318835751918,0.48336126664056,0.0193164174755254,0.464119716308339,0.503439070708676,2.04644073363536,0.136655855199145,1.91151959200718,2.1874183701918,TRUE
"081228A","081228A",0.64738297011462,3.44,0.426760427369381,0.404250301619526,0.0624249846722326,0.341745205904065,0.465318270820628,1.56230951760086,0.357783065057306,1.19657085494118,1.91956582515717,FALSE
"090418A","090418A",0.416307587059883,1.608,0.592270479602712,0.588871448694802,0.0149558263792515,0.574282660329127,0.603403929960963,2.88265847051702,0.134123235479711,2.75217132722042,3.01239738679949,FALSE
"091029A","091029A",0.574262829707027,2.752,0.480028125224636,0.47738349021673,0.0271704813795577,0.450740999518212,0.50640294165802,2.00765212878998,0.186674202626981,1.82319581403781,2.20924553613252,FALSE
"101225A","101225A",0.123851640967086,0.33,0.431597894302339,0.422173702878088,0.0962017349840823,0.324706717638378,0.521112732455974,1.70815481606357,0.594000147351382,1.11206251149423,2.31980626494641,FALSE
"110503A","110503A",0.417139409727326,1.613,0.453124009083532,0.449655562635045,0.0175358246349187,0.432389915948576,0.466504799996209,1.81844468098766,0.113979400531322,1.7063871113048,1.9275532334983,FALSE
"110715A","110715A",0.260071387985075,0.82,0.405588055124358,0.404497471224757,0.0130980904611439,0.391848043677546,0.416359568308083,1.53918514708847,0.0763531685613801,1.46517664701608,1.60831217723933,FALSE
"130408A","130408A",0.677333151419902,3.757,0.427809584426113,0.440594026160987,0.0515827488136333,0.39190279233353,0.491896541436317,1.77712109551597,0.321360860626633,1.46548746030607,2.10382010223926,FALSE
"150120B","150120B",0.653212513775344,3.5,0.45649215677351,0.453431643152783,0.0256555936309735,0.424545051225049,0.478997423016796,1.84567023817446,0.166839574735098,1.65793925855993,2.01298814787973,FALSE
"161108A","161108A",0.334252642334231,1.159,0.403228764762162,0.400472867691211,0.043259511197881,0.359577511798171,0.442442677765932,1.52705225482835,0.25047439203846,1.2886401667802,1.76976406105364,FALSE
"170202A","170202A",0.666985718329661,3.645,0.444238064607332,0.440457714161408,0.0207334794082312,0.420473713010953,0.461190774344346,1.76026445600695,0.131272697445431,1.63313856898191,1.89194996737588,FALSE
"000926A","000926A",0.482873583608754,2.04,0.42657117227577,0.423679934421593,0.0824185161541955,0.340665397859116,0.498299618225176,1.70001663604062,0.505283378107949,1.19111614123823,2.14992083192626,TRUE
"050730A","050730A",0.696094159995223,3.967,0.510144270761626,0.507133446868859,0.0312877041102686,0.482271867379446,0.53569529699995,2.22292769873225,0.229814176916709,2.03579098800608,2.43316991204084,FALSE
"060510B","060510B",0.770852011642144,4.9,0.56742711002391,0.560966342550767,0.054944314525068,0.511136581927471,0.614250037807159,2.66776203128792,0.458935569419689,2.24441635468987,3.11386551634674,FALSE
"060707A","060707A",0.645913275033844,3.425,0.531452721520441,0.533386397621416,0.0283542324830917,0.507039583424155,0.562419378139423,2.42223022419208,0.223027598511541,2.21395355943646,2.65106348013622,FALSE
"070125A","070125A",0.406540180433955,1.55,0.419463678760312,0.420214906706362,0.096167781153156,0.324207455187026,0.510310543642316,1.69686074850532,0.608373099785872,1.10963569734022,2.2382512635489,TRUE
"070612A","070612A",0.222976449893391,0.671,0.480065287349797,0.485927416341924,0.0963843344853943,0.391061715991731,0.58770939489645,2.13670818865057,0.689920105525699,1.46071738688204,2.86998609977893,FALSE
"071010B","071010B",0.289365951520032,0.947,0.357034030905072,0.360212077422891,0.0733425276436831,0.290811271808592,0.429578737755233,1.32523077296833,0.402572841455077,0.95349036902774,1.68892531565956,FALSE
"080310A","080310A",0.534026106056135,2.42,0.443797962494713,0.443442157436702,0.029409215679764,0.413910609409776,0.475216827459084,1.7825241306385,0.189164924968878,1.59364545950357,1.98687348505418,FALSE
"080928A","080928A",0.430075055551939,1.692,0.489639744985724,0.488728247080964,0.0216256910225556,0.468850847707961,0.509464164480647,2.08509379207418,0.154696843748321,1.94341060976921,2.23194651288533,FALSE
"090927A","090927A",0.374748346010104,1.37,0.351373523550971,0.344975823883725,0.0364082442400976,0.304637100374504,0.380908810551136,1.22065238972704,0.182749505729825,1.0166805532507,1.4038580388044,TRUE
"100316B","100316B",0.338456493604605,1.18,0.435961766018469,0.427955791906624,0.0355149692638615,0.391247567710632,0.462463853280998,1.6877720704551,0.216929736044587,1.46177062359409,1.90043980921654,FALSE
"111228A","111228A",0.234010817587179,0.714,0.220387285196877,0.21956420198293,0.0143270058847962,0.20453882389681,0.234307402917197,0.658820971868505,0.0544658471729745,0.601543835732729,0.715170912583681,TRUE
"140518A","140518A",0.756407872548958,4.707,0.819473710624227,0.804589300944569,0.0484112272681973,0.754718815569264,0.849743496890869,5.41559859772929,0.698898766738128,4.68484764520868,6.07528148776043,TRUE
"140614A","140614A",0.718750734739665,4.233,0.608618546136335,0.60465681003937,0.0639607361727175,0.537156475040263,0.672138763336672,3.06742909012961,0.592810566480758,2.44474395999104,3.70044272950897,FALSE
"160804A","160804A",0.239549720840473,0.736,0.421552383633146,0.420765073026225,0.0319089426390866,0.38837600310261,0.451310813357469,1.64198676387228,0.192983529585256,1.44554694476218,1.82690242933803,FALSE
"161014A","161014A",0.582404298019028,2.823,0.600256951973656,0.589015747005916,0.07459262478909,0.518260131391819,0.663809361540774,2.9381750292878,0.661874482010543,2.29807374894233,3.61115118921282,TRUE
"170607A","170607A",0.19228861256812,0.557,0.300511106917399,0.310825028622682,0.0679233241887729,0.251523516427765,0.37451566525532,1.0710011415546,0.332062686903072,0.784528646160967,1.36873068143298,FALSE
"180329B","180329B",0.476831628512261,1.998,0.555835131859987,0.549865854556334,0.0386593862061655,0.513659839553289,0.586456899289533,2.56086710573719,0.309673848709772,2.26332133203179,2.85884113376693,FALSE
"180720B","180720B",0.218535505216528,0.654,0.229600615484641,0.229119490978563,0.0291638602796948,0.192505832545737,0.257306986199325,0.698588629097761,0.112423963644619,0.557778961388572,0.808452000097426,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.367102934560668,0.378957016715889,0.10722893114494,0.270223754812847,0.485895266920126,1.46718945426284,0.621251490948541,0.863046848762477,2.061226361032,TRUE
"201104B","201104B",0.470410490975931,1.954,0.423385872596752,0.424905932424658,0.0180736539996475,0.405848634072616,0.441075611546747,1.66243497834232,0.109689609132701,1.54594275523917,1.76105852110949,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.212567102411376,0.20456023361844,0.0495808946185773,0.155266901140482,0.255543333743868,0.611971196766119,0.181592339987161,0.429772482363184,0.80112285844732,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.196998613979261,0.189987255643569,0.063336833549726,0.127228158847031,0.253737094871354,0.565057009076155,0.224077122145687,0.340380701695155,0.793647541630951,FALSE
"051109A","051109A",0.524525936626376,2.346,0.514263556566876,0.511540949956088,0.027875618223556,0.485202991344335,0.53783862459983,2.2541246053817,0.208967974272301,2.05634933303973,2.45015515347247,TRUE
"051111A","051111A",0.406540180433955,1.55,0.516518335341366,0.514753984194669,0.0650901323917601,0.451801760240196,0.579899621208638,2.30852888473253,0.500155363691677,1.83010000353942,2.80101533615777,FALSE
"060115A","060115A",0.656098202012832,3.53,0.566048531365057,0.556464822795341,0.0316387549949235,0.525460087196207,0.589061662329976,2.61080986503659,0.259418941229267,2.3532048753373,2.8820548226628,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.480900703742037,0.479631524356851,0.0203914929852903,0.459224077677663,0.499772139442968,2.02071117461063,0.141645550408661,1.87888342081171,2.160618967518,FALSE
"060708A","060708A",0.465382851448418,1.92,0.49302581411748,0.49555269152238,0.0796178179188061,0.465336230575956,0.506275270389623,2.24694911865419,2.14827849440083,1.91968657209996,2.20830224138056,TRUE
"060729A","060729A",0.187520720836463,0.54,0.33994953245531,0.338259345953156,0.0223636054564177,0.317154284955945,0.358751031364346,1.18192595895998,0.114026615156747,1.07565077241988,1.28428891050324,FALSE
"070110A","070110A",0.525304009958239,2.352,0.509221429443939,0.504876561341989,0.024150398549651,0.480279344147971,0.530711214260027,2.20292490974212,0.177957313545882,2.02189484483483,2.39399520598717,TRUE
"090809A","090809A",0.572523097849638,2.737,0.482574031150704,0.479717651262827,0.0552228497504475,0.422542894133873,0.532088690141201,2.04228204622913,0.384176404675421,1.64571426929416,2.40477713999174,FALSE
