"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"070521A","070521A",0.489466281303128,2.0865,0.471789015251665,0.475577513304107,0.0234410347382467,0.454731413641088,0.492657775667702,1.99378947003538,0.167575950118336,1.84925688714896,2.1092653097058,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.537469036314787,0.541169387230318,0.0973729907501381,0.474213432465259,0.576199568668587,2.57721258282545,0.987140179252115,1.97998057038804,2.76877007755066,FALSE
"220117A","220117A",0.775319121829478,4.961,0.478683103318581,0.534289448370919,0.124015043556188,0.455065184276934,0.627345773249417,2.62549067988028,1.93538355893968,1.85144639176111,3.23980660750924,FALSE
"130427A","130427A",0.127104798364808,0.34,0.475211354931063,0.482832745081406,0.0614345730099763,0.429631746470669,0.530114851798766,2.07070786091909,0.452539141551202,1.68925568616644,2.38933860744916,FALSE
"090809A","090809A",0.572523097849638,2.737,0.483879509154791,0.481714436781788,0.0349579329666379,0.452473395995169,0.507642916031369,2.04180665031819,0.2501410461273,1.83448000923913,2.21842514874546,FALSE
"060418A","060418A",0.396024896608593,1.489,0.47861374347095,0.479137485186576,0.0122383356798374,0.466491083453732,0.490936182659765,2.01514781279283,0.0846478016013358,1.9274607839349,2.09696418321341,FALSE
"050603A","050603A",0.582063362911709,2.82,0.468876460584639,0.461455319056611,0.0432473593018335,0.425546026897065,0.496969324180797,1.90752264619161,0.275831412851886,1.66407244015658,2.14028751644915,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.415644731854732,0.416659930826877,0.0565681671161855,0.343570780788803,0.468816811889326,1.6317060640734,0.330796452142842,1.20582405027561,1.9431800964724,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.515478242949572,0.515876515494666,0.0302432810223854,0.477204950315317,0.545036257255257,2.28797702550099,0.230606134618997,2.00057824532014,2.50781167479335,FALSE
"970508A","970508A",0.262451089730429,0.83,0.472357677799658,0.469520427226412,0.0572290814828721,0.426973554961121,0.514035885538939,1.97375802717352,0.402204355213171,1.6728452459003,2.26615074821525,FALSE
"210204A","210204A",0.273232834043046,0.876,0.460586543029665,0.455862275303804,0.0557499442849844,0.417653521654542,0.500038405626896,1.87877676088625,0.339524618299494,1.61610274644936,2.16256614967963,FALSE
"091029A","091029A",0.574262829707027,2.752,0.472760061753631,0.473266972713595,0.0156721327558964,0.460304645320208,0.487451135032761,1.97541390413272,0.106877740647165,1.88605528008444,2.07221167795155,FALSE
"021004A","021004A",0.523746466811564,2.34,0.443137707429938,0.461926731222962,0.0772451620330916,0.401547488691387,0.520182524741275,1.94246678945266,0.526500992172068,1.52085541208399,2.31270507160345,FALSE
"141121A","141121A",0.392696953259666,1.47,0.447912132333253,0.445491815956334,0.0326938223414837,0.419235859037891,0.462886768176881,1.79734753090107,0.218907212405744,1.62564415437964,1.90326560423697,FALSE
"160227A","160227A",0.528916700277655,2.38,0.410184585766766,0.408578162509091,0.0562750040375391,0.332107336843296,0.47308091964815,1.58309075265752,0.3258608201082,1.14836291827326,1.97221977910603,FALSE
"060115A","060115A",0.656098202012832,3.53,0.497649840990085,0.500900476164128,0.0352396426951106,0.470496781738921,0.537884761915309,2.17953824604194,0.269517403722423,1.95458713881412,2.45052642366225,FALSE
"230506C","230506C",0.672097857935718,3.7,0.484528473176885,0.502532437960312,0.0569987883337676,0.461240174530053,0.546791365532491,2.21132782915854,0.504628385992681,1.89227894854409,2.52201798672424,FALSE
"100704A","100704A",0.662757831681574,3.6,0.46807878723131,0.467874212214012,0.0119423793296149,0.454931639477614,0.482986659216022,1.93790574073291,0.0809918529406714,1.8505695363959,2.04079162363643,FALSE
"080310A","080310A",0.534026106056135,2.42,0.475954873629468,0.476529511399994,0.0175020248546273,0.46349444630029,0.495995909629438,1.99832394898368,0.119945224755629,1.90733098251743,2.13325624551603,FALSE
"050803A","050803A",0.653212513775344,3.5,0.525919345240005,0.53679387577391,0.0700158577739239,0.478457970513814,0.604846707600912,2.49104791107294,0.652836560947729,2.00925189386471,3.02578581121579,FALSE
"140430A","140430A",0.414973347970818,1.6,0.419848903821664,0.42048856157243,0.0371043760759559,0.379069007341432,0.45904613165472,1.64263675997295,0.219881978385914,1.39369816292456,1.87770444076635,TRUE
"210610A","210610A",0.657055852857104,3.54,0.453936762738762,0.447023180177412,0.0885515232264358,0.382020942044576,0.50652248084685,1.8576907835038,0.602024528405931,1.41002164402,2.2102016551828,FALSE
"070612A","070612A",0.222976449893391,0.671,0.495419657162462,0.498634808237834,0.0775892547236996,0.427885813496012,0.562936490307358,2.20427654429608,0.607612661243786,1.67846422352367,2.65541357522875,FALSE
"170903A","170903A",0.27554168840131,0.886,0.448656294287254,0.448147470571964,0.0198840613362385,0.429921637501352,0.467633740796568,1.80928103089751,0.126457843461028,1.69104932304969,1.93517325326445,FALSE
"060206A","060206A",0.703119346236078,4.048,0.497299246959959,0.496656002559714,0.0267651819867725,0.472480231025015,0.528266945637453,2.14405356934649,0.198592660837345,1.96811249088588,2.37494860709022,FALSE
"060912A","060912A",0.287129620719111,0.937,0.511905113796212,0.511707804366298,0.0529830422780066,0.476110138878523,0.544858618457097,2.27385223214939,0.427166564728455,1.99302496369332,2.50639261982453,FALSE
"141221A","141221A",0.389166084364532,1.45,0.488638200870057,0.493387793952521,0.0740537303717654,0.431273704079275,0.554747637180744,2.16383042977775,0.625032759382521,1.69944485029666,2.58713463438442,FALSE
"100513A","100513A",0.761326322421457,4.772,0.62000956055842,0.619564310427954,0.0532399783302508,0.565916541184612,0.67999432064393,3.19660476740723,0.536414742438664,2.68059124980378,3.78623842068774,FALSE
"090618A","090618A",0.187520720836463,0.54,0.35837786473259,0.358196287209788,0.111159241770908,0.259498998763234,0.474213432465259,1.35093513612715,0.537031342077871,0.817602917820112,1.97998057038804,FALSE
"081028A","081028A",0.60616631460762,3.038,0.432497069724492,0.432799957396107,0.0853088896893015,0.327237328979562,0.530768221045769,1.76107838515293,0.538054440892648,1.12440713270089,2.3944450258979,FALSE
"030226A","030226A",0.47567118832443,1.99,0.485354352689127,0.488189149935434,0.0616543798769845,0.450595076930001,0.539714992241871,2.10942334885439,0.469111444437718,1.8222750399306,2.46510265683122,TRUE
"210210A","210210A",0.234264124378789,0.715,0.479768142222697,0.481091649415479,0.030692864916899,0.459275379228436,0.509994888756588,2.03524810772797,0.221970499138697,1.87922352449285,2.2358984889856,FALSE
"220521A","220521A",0.817565369559781,5.57,0.492222420390434,0.509524787910005,0.0712353346296282,0.46341903466712,0.556649670657277,2.28256854831485,0.671303029025613,1.90682599497483,2.60289638906151,FALSE
"201015A","201015A",0.154119525515847,0.426,0.49617409882081,0.497885923516125,0.0828256830537526,0.425651966263021,0.582820917542595,2.20658347955882,0.655138015124286,1.66473682555889,2.82667255298957,FALSE
"201020A","201020A",0.591398551281249,2.903,0.476405266820901,0.672134237783086,0.352136680255448,0.472404743715559,0.887713686285453,18.8617145891898,188.047375451371,1.96759608656276,6.72173303045711,TRUE
"050904A","050904A",0.862727528317975,6.29,0.464926521224321,0.450936827825805,0.0465104515276838,0.419920822427406,0.476123610016976,1.83920606922696,0.268209790941444,1.62979098195624,1.99311734760113,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.390187352898103,0.390301111715112,0.0446359944371612,0.338027996875978,0.446683996228946,1.46929081916954,0.252111553581063,1.17785097681107,1.7969454519433,TRUE
"110106B","110106B",0.208978517276253,0.618,0.477075259625172,0.477134192670664,0.0117932305948738,0.468052219029056,0.486537738419525,2.00119947576661,0.0825653071386013,1.93800289254568,2.06575709097427,FALSE
"081228A","081228A",0.64738297011462,3.44,0.514084610645927,0.513165218160339,0.0705984876669524,0.458965954597703,0.576247503736239,2.30599542326078,0.606398882499635,1.87717403247915,2.76918803261724,FALSE
"170607A","170607A",0.19228861256812,0.557,0.449733906943608,0.455756574448341,0.0729168460544407,0.388745289876916,0.517850812826509,1.8958387846836,0.482175204587891,1.44763262997593,2.29496510102325,FALSE
"020124A","020124A",0.623042434246382,3.198,0.474609931725826,0.473075273212503,0.0609470825464218,0.436567536614127,0.514993630017404,2.0005019316301,0.406104760835664,1.7325468685269,2.27335897493223,FALSE
"170405A","170405A",0.65417654187796,3.51,0.483906328407429,0.483907484103725,0.0321820661572931,0.466832617831191,0.511300526516906,2.05527990258235,0.214498448185866,1.92976390917907,2.24564135860784,FALSE
"080905B","080905B",0.528145078253106,2.374,0.485420125528942,0.485288084417466,0.0681521018629612,0.431012334001232,0.549616749732407,2.09326264882213,0.461760964877456,1.69781605199767,2.54501720442477,TRUE
"211024B","211024B",0.325043347403704,1.1137,0.478173239641595,0.478704045908014,0.0658618887388458,0.419056215007737,0.51947633752115,2.04834426483853,0.520019610022796,1.62455856581222,2.30732113735121,FALSE
