"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"091208B","091208B",0.314499227973151,1.063,0.220657666072482,0.44156122410882,0.00394569896841481,0.440088083341953,0.443912042606379,1.76425815854425,0.0248997776805607,1.75478737097644,1.77915035115072,FALSE
"160131A","160131A",0.294906910605192,0.972,0.248448321877625,0.496616594990095,0.00148561784297357,0.49499607442833,0.497980843447493,2.13775530451304,0.0107335552243371,2.12605111073653,2.14760947126889,FALSE
"181201A","181201A",0.161368002234975,0.45,0.4475060573232,0.448278758822557,0.00620277204240826,0.441542833469697,0.453730103242851,1.80751435132556,0.0401528931683057,1.76403053592684,1.84269409301974,FALSE
"210204A","210204A",0.273232834043046,0.876,0.236424779279984,0.472922092747738,0.00583572240899889,0.468973321977104,0.477314415482777,1.97139349713744,0.0396914201013939,1.94424076819157,2.00133460405442,FALSE
"050603A","050603A",0.582063362911709,2.82,0.219252172699531,0.43821946415231,0.00125385452395694,0.436987191697967,0.439112532646971,1.74297108604242,0.00792447854366782,1.73518805838935,1.74860626868739,FALSE
"070508A","070508A",0.260071387985075,0.82,0.231443699112336,0.463050541493164,0.00132592338197702,0.461789207526154,0.464071016517866,1.90437383316126,0.008869888436413,1.8959376522,1.91119312203268,FALSE
"180205A","180205A",0.381836799998343,1.409,0.223563034029626,0.446250870339448,0.0050321068058325,0.441098993437104,0.451024508902144,1.79434038335828,0.0323992738911774,1.76120717630122,1.82503939821807,FALSE
"071025A","071025A",0.778151250383644,5,0.239733850436064,0.480190398725794,0.00341879133418398,0.477935450991603,0.482748251186035,2.02136710212078,0.0237231993501178,2.00562954395799,2.03912281733114,FALSE
"160314A","160314A",0.237040791379191,0.726,0.24433920273925,0.488708161741297,0.0070587981983092,0.479703742680657,0.495945239448197,2.08151301877928,0.0499701193589104,2.01789233961202,2.13289067062399,FALSE
"081203A","081203A",0.491361693834273,2.1,0.24434807793684,0.488365336110518,0.00252881551833046,0.485454999438763,0.490513142596621,2.07873641668262,0.0179056551990612,2.05812335462484,2.0939489429541,FALSE
"060927A","060927A",0.8109042806687,5.47,0.257899323027164,0.514575985631259,0.00443626765825686,0.510585294347814,0.518448362831683,2.27037865691172,0.0333226423076483,2.24030054876705,2.29950174841232,FALSE
"060526A","060526A",0.625415352154408,3.221,0.227561771746038,0.451306001467213,0.0111320678435394,0.440488472058702,0.460178285130558,1.82777353640596,0.0721143041540912,1.75732826067222,1.88521568922305,FALSE
"151215A","151215A",0.555094448578319,2.59,0.229859932270563,0.461378744951288,0.0155414632601241,0.444859437382705,0.478895972278205,1.89500931912012,0.103663439961607,1.78521956584494,2.01228439720396,FALSE
"050502B","050502B",0.680607428991788,3.793,0.237491692422609,0.474780465998773,0.00435546021799441,0.471239729391548,0.47862914906314,1.98401978534597,0.0297965867743067,1.95964573225314,2.01043426880686,FALSE
"060115A","060115A",0.656098202012832,3.53,0.246554307023136,0.490670082792048,0.00754248684012215,0.480888214573538,0.499267322534427,2.09552156692086,0.0536258322436247,2.02613441459901,2.15694723027355,FALSE
"090927A","090927A",0.374748346010104,1.37,0.234064381225891,0.467142213484999,0.00784306060103757,0.457367995655908,0.47286970619011,1.93231653598292,0.0524824307542944,1.86660593473638,1.9707746282548,FALSE
"060714A","060714A",0.569490954348783,2.711,0.24499992656716,0.489275646999679,0.00515643273202471,0.485553436374736,0.494660239388564,2.08535833490084,0.0368501001235713,2.05881658565559,2.12363470497118,FALSE
"050904A","050904A",0.86302529622947,6.295,0.265123363628766,0.529972055371645,0.00336668177383496,0.527969418531066,0.534495867137134,2.3883227595463,0.0262496378198248,2.3726355892539,2.42370129524896,FALSE
"090313A","090313A",0.6414741105041,3.38,0.262068406257101,0.519242661168156,0.0142136216999067,0.507469884344004,0.535461873429916,2.30727347866432,0.108729663049246,2.21713943609203,2.43132514983248,FALSE
"210517A","210517A",0.542327382773974,2.486,0.233148495952826,0.46505291319596,0.0212780257452634,0.442452966873131,0.487181930938158,1.92120431227914,0.143478548458599,1.76982905659135,2.07030790621604,FALSE
"080928A","080928A",0.430075055551939,1.692,0.239124213651706,0.479008663845649,0.00420441639841526,0.476282552502448,0.483368046377772,2.01320343593942,0.0290559389644213,1.9942120409351,2.04346314059944,FALSE
"130418A","130418A",0.345961541813141,1.218,0.234300542904471,0.463463498029502,0.0087354160551011,0.454679385338569,0.472045086382786,1.90769593541009,0.0583214671083703,1.84891430125075,1.965139200163,FALSE
"180624A","180624A",0.586024382386976,2.855,0.227993729281887,0.458416323231654,0.00453189840001261,0.454630222555217,0.463383213408723,1.87368622027931,0.0299251872466607,1.84859181815418,1.90658624114348,FALSE
