"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.493469859634587,0.486439888986199,0.0295310760874319,0.458509858504228,0.51606721593573,2.0721060557488,0.207041733960628,1.87415284501594,2.28146077361855,FALSE
"050505A","050505A",0.721810615212547,4.27,0.597826994609962,0.555026728379316,0.124544110216629,0.444478194160722,0.662553095639064,2.72863648368022,0.991184370251243,1.78277600688322,3.59783288534343,FALSE
"050803A","050803A",0.653212513775344,3.5,0.502580766867866,0.467019737590166,0.0693685268857074,0.405993135490133,0.524615282953869,1.96701239232852,0.451273637537713,1.54679014556399,2.3466884476356,FALSE
"051111A","051111A",0.406540180433955,1.55,0.547124152002082,0.544395770651385,0.0162941078090331,0.527171046695762,0.562598758052209,2.50511335332663,0.132140835006477,2.36644130549133,2.65257176863008,FALSE
"060607A","060607A",0.60959440922522,3.07,0.534332086216057,0.523768084106237,0.0286529142591281,0.498654962846634,0.549962225075397,2.34732245606743,0.215992942725498,2.15249904119576,2.54782529328807,FALSE
"070208A","070208A",0.33645973384853,1.17,0.456641121622761,0.448503947187185,0.0443814544241986,0.404327919541812,0.491277648978101,1.82316814171583,0.28305052757631,1.53704355707879,2.09940014586258,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.579515507380279,0.526423736158452,0.138643877078396,0.393142104913611,0.654910283649766,2.52091282904891,1.01417276700192,1.47253305387953,3.51762611816401,TRUE
"070612A","070612A",0.222976449893391,0.671,0.263027625596026,0.23406532453998,0.216329777476463,0.0296855438866939,0.428781972945566,0.90549292071297,0.798466141275725,0.0707438923838315,1.68399680068576,TRUE
"071003A","071003A",0.414973347970818,1.6,0.333912279522343,0.332092288142093,0.0385473714373398,0.292365216179196,0.369912192998712,1.156733593705,0.191060453483269,0.96049264162983,1.34375495051916,FALSE
"080413B","080413B",0.322219294733919,1.1,0.439866226517419,0.433464997162221,0.0380183235314018,0.392854018657901,0.471364006612652,1.72346676149564,0.23771802966389,1.47089345307052,1.96049282985864,FALSE
"100906A","100906A",0.436162647040756,1.73,0.45954186448105,0.452495155184063,0.022241309731992,0.43307464505421,0.474829489350883,1.83827253182054,0.141659396459178,1.71065749415839,1.9842107434002,TRUE
"120119A","120119A",0.612783856719735,3.1,0.516705236809585,0.516248396436723,0.0165993508292921,0.49847536182183,0.533031961483673,2.28521560619274,0.12474925936409,2.15119562395091,2.41218022496634,FALSE
"121024A","121024A",0.5182506513085,2.298,0.587394043531145,0.546263024521957,0.0860339833623109,0.471061827694852,0.623877566155192,2.58482306837318,0.687074061914249,1.95843361136857,3.2060803737671,TRUE
"121128A","121128A",0.505149978319906,2.2,0.495892141971522,0.487893710913297,0.0296479436865515,0.457287303741752,0.515463423381068,2.0824997663539,0.210192731923159,1.8660733730229,2.27690177543617,TRUE
"140213A","140213A",0.343920385393226,1.2076,0.288603138648792,0.258268132409486,0.0776240444581517,0.185085270429099,0.330294004288194,0.840847922404873,0.320116957334666,0.531388125243069,1.13941027801557,FALSE
"140512A","140512A",0.236789099409293,0.725,0.409814326112158,0.377981317750193,0.064622584989579,0.317806749694334,0.435705503766035,1.41321865939675,0.340763663118408,1.07877154841785,1.72712788318735,FALSE
"160117B","160117B",0.271841606536499,0.87,0.38815859296302,0.356288035642228,0.111780058898369,0.252385495582644,0.459627283591463,1.34529687449554,0.588438380693524,0.788074152460006,1.88155745704303,TRUE
"160425A","160425A",0.191730393362856,0.555,0.495991833885031,0.483028393222739,0.0479112063880055,0.43635644823205,0.529765966463128,2.05949857404406,0.335591224762619,1.73121852148945,2.38661610681584,FALSE
"210619B","210619B",0.4679039465228,1.937,0.211081943278943,0.166505161728632,0.0987419780225459,0.0807874010195836,0.251375353338756,0.502784813706356,0.310859957111481,0.204446283872198,0.7839199693733,FALSE
"050922C","050922C",0.505149978319906,2.2,0.376384748197234,0.375765047218067,0.0123110791320438,0.364791085752359,0.38673497055458,1.37650185625252,0.066679855444451,1.31628016250181,1.43632359384008,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.740161276520122,0.672979131231967,0.150002688696856,0.530922086861187,0.819283781780235,3.98016020947849,1.6166866800722,2.39564489478126,5.59604764598814,TRUE
"071117A","071117A",0.367542273520577,1.331,0.47154587880455,0.43259154151092,0.0928845618835332,0.349305660300525,0.516616104908578,1.76901883829559,0.58440106780999,1.23514489483127,2.28561070950191,TRUE
"080710A","080710A",0.267171728403014,0.85,0.503804661405262,0.503923947288351,0.0321382296395537,0.471275721446182,0.535920006014147,2.19967070863843,0.235086037724554,1.95989102393048,2.43494673727412,FALSE
"090102A","090102A",0.406540180433955,1.55,0.494200531589332,0.484771155484067,0.0419415763376164,0.443152625726126,0.525872946956293,2.06730533084338,0.288552567587252,1.77429500728794,2.35639408532591,FALSE
"090927A","090927A",0.374748346010104,1.37,0.412274887917902,0.378671813943877,0.0865099641224187,0.301390747036184,0.455585858383659,1.43738681277621,0.462514152385878,1.00166212983887,1.85486692158299,TRUE
"091208B","091208B",0.314499227973151,1.063,0.424509266688526,0.376257758862971,0.0829747795210242,0.296392043939423,0.452920651081039,1.42018999858334,0.438960429336177,0.978755085537979,1.83740056637841,TRUE
"111008A","111008A",0.777412321496744,4.9898,0.474820493949498,0.433672478000941,0.124432531874304,0.318892528685597,0.551852342736245,1.82242541532577,0.76786460659151,1.08397646955518,2.56329996044538,FALSE
"130418A","130418A",0.345961541813141,1.218,0.434076913865062,0.3870483003923,0.0746359963425541,0.316477093219923,0.457460684809987,1.47279760599005,0.403347349119432,1.07241677665939,1.86721781096018,TRUE
"130604A","130604A",0.313867220369153,1.06,0.506579426265888,0.461239626211111,0.086117215562001,0.389295946674224,0.532338915328266,1.94311351082195,0.502351662428882,1.45073371063097,2.40673941663513,FALSE
