"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050318A","050318A",0.387389826338729,1.44,0.423702954272941,0.425253675110875,0.0173027135639321,0.409432844781244,0.441679529566737,1.66437325714659,0.10483079970361,1.56704123439774,1.76490065842989,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.28515422010245,0.285223187646266,0.0391422942786187,0.246064259070157,0.326381350530246,0.936333642043925,0.174020331274204,0.762236861793313,1.1202220716679,TRUE
"051028A","051028A",0.662757831681574,3.6,0.420648923715454,0.413404257668772,0.0890329679737115,0.327800947649438,0.499229454999424,1.64356351217001,0.519381733637677,1.12716405967464,2.15667233669912,FALSE
"051109A","051109A",0.524525936626376,2.346,0.416433744367046,0.418813411971491,0.0148590100698254,0.40345727515111,0.433908847304346,1.62461847115542,0.0892068011570489,1.53196255685547,1.71586918420311,FALSE
"060605A","060605A",0.679427896612119,3.78,0.490464192922081,0.485378611131948,0.0295898169184018,0.456659274883847,0.514729190852866,2.06474879873051,0.211909611130853,1.86193176443549,2.27136642094,FALSE
"060707A","060707A",0.645913275033844,3.425,0.490299921105813,0.488045368074228,0.0204822899723422,0.46920300023189,0.506619313919407,2.0798565972568,0.146527771165233,1.94579826044215,2.21084485464271,FALSE
"070125A","070125A",0.406540180433955,1.55,0.389707643668146,0.387748273339644,0.099077859017347,0.280625216457949,0.483013858721371,1.5045670280867,0.554606564240294,0.908205830392731,2.04098231330024,TRUE
"070714B","070714B",0.28397928423848,0.923,0.536339879795835,0.532245420404447,0.0238808301427339,0.510101028030445,0.554856889911413,2.41118793837551,0.18958136484869,2.23668942004779,2.58803688273738,FALSE
"080607A","080607A",0.605951157564873,3.036,0.503373438806379,0.50348033517013,0.0243114885665664,0.474863363820793,0.526039172414631,2.1926482978283,0.175248078951362,1.98444367747212,2.3576790190041,FALSE
"081109A","081109A",0.296665190261531,0.98,0.54543020546046,0.539718208793498,0.10130872932133,0.44602431114662,0.641184580679557,2.55686643412212,0.794216415183506,1.79270017944929,3.37708125244436,FALSE
"081230A","081230A",0.491361693834273,2.1,0.515653347097444,0.515632286132721,0.0241962003323048,0.4892546862399,0.541258323714137,2.28326571083744,0.183160761923669,2.08499661424636,2.47742941745243,TRUE
"110715A","110715A",0.260071387985075,0.82,0.394508244145471,0.393945081909319,0.0207897295455929,0.369553904966643,0.417403890214558,1.47994708032255,0.118804636910689,1.34182216439428,1.61459177244478,FALSE
"120422A","120422A",0.108226656374928,0.283,0.349975693578143,0.34983886875908,0.048719405121258,0.301942659474782,0.396669574177194,1.25219855591988,0.258819130666995,1.00420739753204,1.49269747849744,FALSE
"120922A","120922A",0.612783856719735,3.1,0.477379682114918,0.472754530059613,0.0247329060196179,0.448247169190007,0.497285890366468,1.97478945926591,0.168891622610227,1.80703076952079,2.14257673175963,FALSE
"130215A","130215A",0.204119982655925,0.6,0.450720691010074,0.430284702229353,0.122233100731593,0.301994419567532,0.549935905092633,1.80269989527174,0.820592979161545,1.00444657268693,2.54761030694174,FALSE
"130604A","130604A",0.313867220369153,1.06,0.46389840525325,0.464869479271084,0.0405270303420738,0.417030296465765,0.508734810229907,1.92933858984419,0.276089958640271,1.61234358563291,2.22652342381954,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.281431407688864,0.279128668507581,0.0154649136939,0.264423250999497,0.29389626370043,0.902837604822498,0.0670418235749366,0.838329053740649,0.967416297978623,FALSE
"140509A","140509A",0.531478917042255,2.4,0.533140825686926,0.523792220576931,0.024998467272465,0.498857613723965,0.549274601567365,2.34588743681617,0.192867321957225,2.15397040420788,2.54221290957425,TRUE
"140629A","140629A",0.515211304327802,2.275,0.440534475312389,0.442871044192825,0.0179165508375151,0.421811481583239,0.462032314390643,1.77485083476565,0.114210839835039,1.64126200440587,1.89755917828015,FALSE
"150910A","150910A",0.372727940885595,1.359,0.477650480310412,0.476966158523163,0.0616663123973415,0.417142712056978,0.538284242876558,2.02934287539941,0.433767006172294,1.61301987711984,2.45369792390293,FALSE
"160314A","160314A",0.237040791379191,0.726,0.45722243299886,0.456226903190438,0.0915894945179664,0.368545219679586,0.545096551458663,1.92145673029805,0.597685201485057,1.33638936544315,2.50829878739674,FALSE
"180115A","180115A",0.542451947375977,2.487,0.526830637070631,0.521839556226343,0.0982257285593394,0.42601169859637,0.615537772397937,2.40859953491381,0.743207832951629,1.66693140017533,3.12608122435102,TRUE
"210222B","210222B",0.504878459410216,2.198,0.458519409275391,0.46118450039534,0.0796314578594751,0.415209389036158,0.490313812928148,1.95652669798049,0.879153154601206,1.60141350239313,2.09252993472834,FALSE
"230116D","230116D",0.682145076373832,3.81,0.504382670624166,0.502575656789299,0.0356386500716733,0.46631233183182,0.537782254979375,2.19181101913764,0.262470113784076,1.92625635524308,2.44970741439437,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.249555721249666,0.247752433980713,0.111509981008881,0.139391381689372,0.352510452019843,0.82750387610054,0.46791576254959,0.378451284541459,1.25169960700577,FALSE
"050502B","050502B",0.680607428991788,3.793,0.516264060543719,0.488163244911853,0.103225781009231,0.386878346258116,0.58790516459039,2.16314705718869,0.735676769624622,1.43712803926179,2.87173172325304,FALSE
"050908A","050908A",0.637489729512511,3.34,0.40784899196181,0.388380654628165,0.094313254191639,0.294800179230463,0.480720136862093,1.50376407650783,0.548823306010663,0.971515424669226,2.02496350696785,FALSE
"060306A","060306A",0.408070285887185,1.559,0.38426904197663,0.384241831405136,0.022027002922772,0.362011933298567,0.404149984138376,1.42544516073239,0.120298369002168,1.3015050640241,1.53600429568334,FALSE
"060418A","060418A",0.396024896608593,1.489,0.444847546664213,0.444895350607791,0.0173597580537054,0.423712515059762,0.462592269840285,1.78766740303461,0.110970130455448,1.65284892301777,1.90129754237606,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.458552031581013,0.464902422868132,0.0353614678753928,0.431623185412554,0.498204251661569,1.92633610623312,0.23457911818438,1.7016133012243,2.14922908496552,TRUE
"071010B","071010B",0.289365951520032,0.947,0.417374464576722,0.418885916577904,0.0932429708996078,0.325413712951001,0.509925649707603,1.68373351270104,0.569860807039572,1.11550463270965,2.23538284898185,FALSE
"090529A","090529A",0.559308010907013,2.625,0.408474800026024,0.408877821609145,0.0468287886211874,0.362074886006236,0.456327689816282,1.57847477077569,0.272712643628856,1.30183881473821,1.85974750536171,FALSE
"091208B","091208B",0.314499227973151,1.063,0.390650661107892,0.391144241339146,0.0182015392812414,0.373465331434512,0.410200983925364,1.46334834027783,0.103513127833717,1.36300875904841,1.57158560342072,FALSE
"110808A","110808A",0.370698092575577,1.348,0.402566064109418,0.401621719199619,0.0335352629136864,0.368669466427597,0.434493491124278,1.52875530280302,0.19366511816517,1.33705788884314,1.7195277320755,TRUE
"120118B","120118B",0.595826777073223,2.943,0.428279414043251,0.438453889763072,0.0327022199846208,0.406219227822571,0.472825932397481,1.75221477153103,0.20709575763645,1.54811619390244,1.970475213606,FALSE
"120729A","120729A",0.255272505103306,0.8,0.496248057586257,0.495567673428786,0.0168011035135637,0.478065642421002,0.511408145256512,2.13251471829307,0.121681327583724,2.00653070780294,2.24644571501226,FALSE
"120802A","120802A",0.680879174426811,3.796,0.521668804248287,0.520404434277061,0.0386649461660126,0.483760611626771,0.557077510633844,2.32737160200559,0.291139849682585,2.04621542906794,2.60643003375373,FALSE
"130606A","130606A",0.839666556882433,5.913,0.474104209821813,0.47477228887641,0.0240400559048523,0.447538387811266,0.499496165049374,1.98836631653701,0.164299601503502,1.80245332674956,2.15861115682464,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.364254330251119,0.364849219333191,0.023723446366554,0.338920442883621,0.388150962592082,1.32001785122115,0.125270198020999,1.18233018216936,1.44428006047068,FALSE
"140206A","140206A",0.571708831808688,2.73,0.377786624758316,0.37665066647289,0.0173188128868187,0.360806607138158,0.391909005208899,1.38226796074199,0.0929481192372524,1.29512641728394,1.46552269885634,FALSE
"151021A","151021A",0.52244423350632,2.33,0.511573152001849,0.510825007381093,0.0185006398119582,0.491033565894256,0.53336698422479,2.24503604738572,0.13869481577739,2.09765871413887,2.41481345953036,TRUE
"151029A","151029A",0.384353414137506,1.423,0.564142717057061,0.461252945921901,0.282951399557821,0.380031205770029,0.615754348922687,2.28527606173654,1.45226782350791,1.39900568112313,3.12813944193542,TRUE
"160117B","160117B",0.271841606536499,0.87,0.435929790547589,0.440093211393215,0.0276463771076244,0.414049477928109,0.467357448183629,1.7604482556992,0.178168905872489,1.59447503005217,1.93330662277076,FALSE
