"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.61424248552503,0.612877539987809,0.0221228301703076,0.591980669831802,0.631661185376935,3.10621177077559,0.209877490945719,2.9082350021008,3.28214320101545,FALSE
"060206A","060206A",0.703119346236078,4.048,0.52996932210908,0.52772395989485,0.0305251967515299,0.49624385337489,0.55849877232268,2.37897817254518,0.234318686067838,2.13504553681465,2.6182518842353,FALSE
"060708A","060708A",0.465382851448418,1.92,0.502467965542694,0.497639495850136,0.0286881256315852,0.467731493913246,0.523729227415075,2.15201361736031,0.209137676324449,1.93583398766646,2.33986742503805,FALSE
"060729A","060729A",0.187520720836463,0.54,0.393942148465032,0.395155818351033,0.0144112336795116,0.381709436401167,0.411520125463803,1.48539342172432,0.0827318142682319,1.40829363064759,1.57940851722357,FALSE
"060926A","060926A",0.6232492903979,3.2,0.599956141091296,0.600428876662306,0.0369619059599461,0.562350456201175,0.637702179900976,2.99937244866163,0.338226329016102,2.65048410239918,3.34212358273232,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.536270976876769,0.53254468924118,0.036998785956334,0.499824259334277,0.567710664178574,2.4206268881758,0.288373057226039,2.16099841092551,2.69581874905918,FALSE
"080319C","080319C",0.469822015978163,1.95,0.526941875012525,0.507863374630577,0.100496253105776,0.409439954811306,0.611537416203949,2.30734246507494,0.776703033516414,1.56708368157284,3.08824972655911,TRUE
"090313A","090313A",0.6414741105041,3.38,0.572231213265336,0.560308507851358,0.122422882259684,0.432103975660471,0.678649573742898,2.77875693594012,1.06682770475771,1.70460583406323,3.77144172722186,TRUE
"090618A","090618A",0.187520720836463,0.54,0.279262699710356,0.279251821630155,0.0142733105135228,0.263681424428055,0.294381410792793,0.9032045196749,0.0622891639287267,0.835191649690492,0.969615308079958,FALSE
"110503A","110503A",0.417139409727326,1.613,0.406261790301132,0.404120327000234,0.0261710706114379,0.37447973564458,0.430386935185003,1.54041916765803,0.1523862558997,1.3685346623898,1.69393389877001,TRUE
"130408A","130408A",0.677333151419902,3.757,0.556752040492907,0.542205698301674,0.0378846969528433,0.506601347371432,0.579451326473401,2.49813448776418,0.300121609205975,2.21071197421323,2.79709380726515,FALSE
"130420A","130420A",0.361160995195026,1.297,0.489083322083581,0.487359383613023,0.0310039915937549,0.457013264380006,0.518564233771267,2.07942142320168,0.221385514374773,1.86426545088525,2.30038218564035,FALSE
"130604A","130604A",0.313867220369153,1.06,0.451208576078773,0.451043481518443,0.0361899079093616,0.419932328357915,0.484777420433061,1.8349909347794,0.237140029789192,1.6298581766691,2.05335584726357,FALSE
"140206A","140206A",0.571708831808688,2.73,0.412537318668779,0.412565905081445,0.0140475424943098,0.397483176306082,0.429134198495198,1.58697872409284,0.0836815626375947,1.49737167319941,1.68617435671552,FALSE
"140629A","140629A",0.515211304327802,2.275,0.449887377036005,0.45022678820354,0.0185636579581339,0.432023164408331,0.46875906606436,1.82242091467164,0.120101631647764,1.70410260372681,1.94278860851419,FALSE
"140907A","140907A",0.344392273685111,1.21,0.456335047199285,0.437824275276781,0.119192888158767,0.320392557907372,0.554279791942002,1.84305463623589,0.765763620564999,1.09118583477772,2.58327213751679,TRUE
"141004A","141004A",0.196728722623287,0.573,0.404319100447998,0.412214783165989,0.0356611380068676,0.373269479753172,0.452347006024016,1.59226941760397,0.21362358494264,1.36194339677724,1.83365525741932,FALSE
"150403A","150403A",0.48572142648158,2.06,0.307958869821562,0.307850608333305,0.0145247509589409,0.292078967069099,0.323341483917658,1.03279276916313,0.0679312246119633,0.959200879501311,1.10543328290266,FALSE
"160131A","160131A",0.294906910605192,0.972,0.412322526030405,0.402888585754844,0.113425508635727,0.300169778210374,0.513787506100498,1.61539613190049,0.689507061020804,0.996042482072592,2.26428302416041,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.378391886164432,0.375443771054985,0.0221370298479567,0.354621520160677,0.397473520881023,1.37688223555769,0.121320764554391,1.26267162289822,1.4973161221521,FALSE
"190719C","190719C",0.54020429984206,2.469,0.357956214526553,0.362609885927165,0.0468248346632642,0.318245212151812,0.408472154196642,1.31804914710549,0.249389865537979,1.08087126732134,1.56136903423839,FALSE
"210610B","210610B",0.328379603438738,1.13,0.357148506460019,0.357270546338639,0.0105833210932408,0.347168110069653,0.367566341763561,1.27718795974894,0.0551836783818388,1.22417067618286,1.33112918585873,FALSE
"050315A","050315A",0.469674772551798,1.949,0.426699645719045,0.424633539396939,0.0224000697287247,0.402109035851516,0.447607671267892,1.66200996053002,0.137031238109641,1.5241144703769,1.80290043715176,FALSE
"050502B","050502B",0.680607428991788,3.793,0.530003726734076,0.491640912019339,0.113170584799267,0.378172341821792,0.602625495115688,2.20607037984686,0.813553548103017,1.38875904416283,3.00521198122372,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.443385956482762,0.439747031958833,0.0252221788870662,0.415039628888739,0.464307849425226,1.75730925696051,0.16246504545416,1.60039694942283,1.91278112650916,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.29252695921439,0.291635563618977,0.0513973756952339,0.23996864769785,0.34314007835006,0.970822625609959,0.230959990757802,0.737675379279934,1.20363712753712,TRUE
"080330A","080330A",0.399673721481038,1.51,0.391717196237549,0.38930438010665,0.116333937887543,0.271067338550646,0.505049269597694,1.53888200075588,0.676485405245482,0.866669100603144,2.19925885952966,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.409781067689626,0.403469997130485,0.112437747551306,0.29098384514649,0.519351373539889,1.61621061212503,0.664225634164573,0.95426676107934,2.30636975990644,FALSE
"091018A","091018A",0.294686624279443,0.971,0.304174890520398,0.296125262201982,0.0289914426108236,0.264293306410015,0.326466230475418,0.981925730615784,0.131445971866881,0.837779105572152,1.12063650761375,TRUE
"091109A","091109A",0.610234175334389,3.076,0.635819480176198,0.634660377977403,0.0225535797919478,0.613353386504849,0.656847797686608,3.31760605921206,0.223011813730109,3.10538031936321,3.53782557253266,FALSE
"100425A","100425A",0.440121603187804,1.755,0.51520972493869,0.52039215567188,0.0468478178479285,0.471019963864196,0.567911758174657,2.33347352578178,0.356241217249006,1.95814845211458,2.69753077214776,FALSE
"100728A","100728A",0.409425868671443,1.567,0.407297595728508,0.413083898066047,0.0259938285130266,0.388340872569404,0.439715629710422,1.59331460842346,0.153589303300545,1.4453491251075,1.75242591033756,TRUE
"100906A","100906A",0.43568513794163,1.727,0.461785376223426,0.458809306841116,0.0156336683197278,0.445328079087973,0.473334930003761,1.87796978021563,0.101367682282338,1.78822668426311,1.97395867888548,FALSE
"120119A","120119A",0.612783856719735,3.1,0.518475394593204,0.51195822472946,0.106277176298962,0.410083843950431,0.61408358308666,2.34977737646034,0.842930299781748,1.57089509203615,3.11228890114682,TRUE
"120802A","120802A",0.680879174426811,3.796,0.5418184882429,0.539915127379213,0.0481413942424878,0.495310900093604,0.588037667510477,2.48799259802619,0.386897961123785,2.12831804743878,2.87291242455264,FALSE
"151027A","151027A",0.257678574869184,0.81,0.375647429329994,0.376077090477317,0.0107780853304467,0.365859407930902,0.385733870013105,1.37798734452509,0.0582654822231328,1.32198499005923,1.43071404285407,FALSE
"151215A","151215A",0.555094448578319,2.59,0.452029865233934,0.449970042445322,0.038472848172259,0.410063676377159,0.487851263536574,1.82920282898159,0.249252399829206,1.57077269495944,2.07504356459685,FALSE
"160203A","160203A",0.655138434811382,3.52,0.604313974337534,0.605503523835109,0.0266487996893301,0.579517578648808,0.63148466194828,3.03944172206035,0.248572108768043,2.7976731074894,3.28040304268016,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.266279779847749,0.267309831781546,0.042790134833972,0.229150139469614,0.312672964507605,0.85970330180331,0.18739296642339,0.69492382724108,1.05434323265131,FALSE
"181201A","181201A",0.161368002234975,0.45,0.308518767689529,0.309585752924553,0.113480534811271,0.198248163385206,0.427913996189059,1.10935727971614,0.545264753577697,0.578513451888206,1.67863803521482,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.482895176604855,0.474097803005053,0.0255433117668919,0.450140102857487,0.497491357778355,1.98428174927847,0.172791558733366,1.81929229725493,2.14406385670784,FALSE
"201014A","201014A",0.745074791582057,4.56,0.502056522510813,0.473644363051127,0.13342946590529,0.339070858240764,0.605764267864479,2.11689674928732,0.947493995049109,1.18308663180823,3.03426455712593,FALSE
"201104B","201104B",0.470410490975931,1.954,0.422572681463554,0.42137524181631,0.0191704442807027,0.399145869093368,0.443249650032901,1.64117406606353,0.116247073018547,1.50695114922711,1.77491512492379,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.411611400111759,0.4050236768586,0.0479212529277594,0.359288244570818,0.45085031556253,1.55643513154331,0.278307003087049,1.28711628726693,1.82390684894011,FALSE
