"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.508721758574887,0.5055835681579,0.02494098316961,0.482814296283123,0.528905961618919,2.20839321620512,0.18007587018818,2.03958512422839,2.37991642662535,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.515260876785045,0.511498530036432,0.0516188641968407,0.460783841189122,0.565384750292972,2.2701419229789,0.390598054913211,1.88924148652177,2.67607831951373,FALSE
"080607A","080607A",0.605951157564873,3.036,0.570078039045158,0.570014782349827,0.0322256628046341,0.539882460235619,0.597628181635442,2.72580193341444,0.280629768388142,2.46643020721048,2.9593895094241,FALSE
"090424A","090424A",0.188647295999717,0.544,0.297655552123965,0.296606588303423,0.0201714248457391,0.27457290262671,0.318085968310957,0.981868431813629,0.0921424250906521,0.881797567843999,1.08010840428939,FALSE
"091020A","091020A",0.432969290874406,1.71,0.442828685443635,0.441648176527833,0.0130796360118008,0.428933891057417,0.454603882833196,1.76595283078957,0.0832142915056437,1.68493572280854,1.84841905793192,TRUE
"050922C","050922C",0.504878459410216,2.198,0.392067387161367,0.391813395075102,0.0145003419263462,0.379164070713827,0.405763856587304,1.46634757980743,0.0818897820616207,1.3942201136218,1.54544582563587,FALSE
"081028A","081028A",0.60616631460762,3.038,0.460117605161221,0.458772572227604,0.0233947368379826,0.435967780566415,0.482478369922855,1.88003854720945,0.15387095952842,1.728775333925,2.03723482121112,FALSE
"110715A","110715A",0.260071387985075,0.82,0.345129835692102,0.344184630820473,0.0118934250170446,0.332333019372474,0.355737944162678,1.20977240689543,0.0606525152440629,1.1494780784996,1.2684956166031,FALSE
"120922A","120922A",0.612783856719735,3.1,0.455575285933888,0.453927174620249,0.0397482208158643,0.414156586731618,0.492527273040376,1.85590344574438,0.261859226824624,1.59511487905892,2.10833110102849,FALSE
"140430A","140430A",0.414973347970818,1.6,0.3650306622431,0.361235501186929,0.0434171577544438,0.319112144882835,0.403107958792318,1.30885084465857,0.230173926235078,1.08502921857105,1.52992689023592,FALSE
"160227A","160227A",0.528916700277655,2.38,0.388526416559312,0.3867668388196,0.0282789995917305,0.361025956980207,0.413505209774532,1.44170427294451,0.160887482966207,1.29628591669479,1.59122550764064,FALSE
"171222A","171222A",0.532627001228891,2.409,0.230678535961483,0.227837299093475,0.104801665433159,0.121918737971331,0.332353826664613,0.739188433656385,0.419678886738571,0.324093806024002,1.14958107551885,FALSE
"180329B","180329B",0.476831628512261,1.998,0.570289845700121,0.567163993212871,0.035546340309467,0.534657928073905,0.599071883955652,2.70377211544357,0.312592570879746,2.4249791925498,2.97257298869421,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.30398362147002,0.301867766419785,0.0281755383578061,0.274244149628704,0.329222615698808,1.00808047496404,0.130481680269682,0.880373619618993,1.13413938803964,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.154062448390193,0.153506228791852,0.0203856663687897,0.137659195049486,0.174246292822939,0.425550965594364,0.0666499960425404,0.372964143532195,0.49364122858936,FALSE
"210411C","210411C",0.582744965691277,2.826,0.364446548526466,0.361658753069348,0.0321774756186109,0.329647283243171,0.393889800279315,1.30595643083627,0.171387434885556,1.13622647079828,1.47679350773249,FALSE
"210610B","210610B",0.328379603438738,1.13,0.361892068015308,0.362370058705881,0.0206226436255252,0.339694452312793,0.38440288332266,1.30599124795669,0.109008187849034,1.18622297026819,1.4232760144179,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.322448752286954,0.312180303073115,0.18793682522695,0.128965221530085,0.505120514960701,1.2464671471778,0.959189257420211,0.345763821765447,2.19978292230607,FALSE
"160131A","160131A",0.294906910605192,0.972,0.369660426857252,0.34823612588531,0.172394258708891,0.174734568438079,0.524213621594831,1.40695206984302,0.948195332277123,0.495321498582643,2.34359542277035,TRUE
"021004A","021004A",0.523746466811564,2.34,0.361176704422839,0.34287355704488,0.178502211753107,0.167333815762183,0.5284192109776,1.39239690126425,0.988289490134499,0.470056930789114,2.37613602799347,TRUE
"210204A","210204A",0.273232834043046,0.876,0.367595091034921,0.335439551300902,0.181573045482833,0.15801789356395,0.514916205673197,1.35799084100623,0.992925414270416,0.438859538053461,2.27277567065856,TRUE
"070125A","070125A",0.406540180433955,1.55,0.424070151788855,0.394878971636485,0.173646960086326,0.220807403514156,0.563926801024469,1.68336086625735,1.0750990693384,0.662675341610025,2.66375821281504,TRUE
"060206A","060206A",0.703119346236078,4.048,0.47786957930088,0.476851421075081,0.0303790148627511,0.443048601748384,0.508261900488424,2.00545880877312,0.209779176954232,1.77363048597676,2.22301199426776,FALSE
"060306A","060306A",0.408070285887185,1.559,0.376381044158916,0.377613309517012,0.0183239822696421,0.359503524269707,0.395813170762472,1.38780174014539,0.100306241518587,1.28825029360454,1.48778686679129,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.531163474063516,0.528347400544096,0.0346600924440007,0.49450261578601,0.562532528060968,2.38622426899913,0.266759642905156,2.12250129279283,2.65201479642827,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.368785369453079,0.368557267557504,0.00963780992000204,0.359208068663031,0.377867334518339,1.33702956961231,0.0519468248819594,1.28669408652405,1.38708203400192,FALSE
"051109A","051109A",0.524525936626376,2.346,0.44641018152184,0.446720950540754,0.0203401861596752,0.426704943892825,0.467557440576684,1.80024530097713,0.130926555580676,1.67119100923787,1.93465762906584,FALSE
"100316B","100316B",0.338456493604605,1.18,0.485962059743878,0.480528035024679,0.0457706834505294,0.438296296246258,0.524308793926148,2.0402933600436,0.317017543194372,1.74344524727791,2.34432784824612,FALSE
"111209A","111209A",0.224533062606086,0.677,0.256111180492796,0.254061462767607,0.046157705671365,0.205137666492545,0.308436815401221,0.805122637337898,0.191589245876147,0.603753706506773,1.0344021950147,TRUE
"121211A","121211A",0.305995882770805,1.023,0.447109028413057,0.449631731269344,0.0333906275074194,0.416076621439779,0.483540312588516,1.82430471477562,0.216768953567847,1.60661341775079,2.04467059495365,FALSE
"130418A","130418A",0.345961541813141,1.218,0.466609677863762,0.465770785001704,0.0261970468697356,0.438846177979788,0.492997222579078,1.92794189144081,0.177536683226805,1.74692110041444,2.11169643882889,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.522016813499904,0.519556914008159,0.0303991691257784,0.489069880123429,0.551165622459164,2.31601287870381,0.23118939169968,2.08368414175259,2.55766968015111,FALSE
"140206A","140206A",0.571708831808688,2.73,0.415442045036901,0.414475381068001,0.0132024143759657,0.399821431043634,0.427262709631938,1.59821853916249,0.0788922945616191,1.51085383106869,1.67462383000945,FALSE
"160203A","160203A",0.655138434811382,3.52,0.608106386929631,0.611001074445765,0.0322991719231158,0.579790507093081,0.64175024445278,3.0944948561945,0.304745516448909,2.80006046620303,3.3827857893281,FALSE
"160327A","160327A",0.777426822389311,4.99,0.534442603872518,0.530948700080105,0.0249745038241522,0.505039330855367,0.555816806738183,2.40143912659872,0.194367313873915,2.19918482750229,2.59597619938712,FALSE
"201104B","201104B",0.470410490975931,1.954,0.413590220472478,0.414582320123293,0.0122023577985763,0.401985178231104,0.427145194503987,1.59868289493179,0.0728443357754051,1.52339465947428,1.67390020509325,FALSE
"120119A","120119A",0.612783856719735,3.1,0.46499546114491,0.437650633354889,0.162208033669775,0.275098261240265,0.59710838715406,1.93340554194413,1.10267836321562,0.88407615740093,2.95466175477266,FALSE
"130215A","130215A",0.204119982655925,0.6,0.44375604084267,0.406221187006006,0.16934795122822,0.23374449581935,0.576611383340832,1.74465242335112,1.06929827725675,0.712951842623634,2.77234486601276,FALSE
"181201A","181201A",0.161368002234975,0.45,0.324393844312467,0.313272516665608,0.173903436812575,0.137382017325442,0.483671047572243,1.22345599101614,0.88033219742625,0.372088823821675,2.04558734693062,TRUE
"050502A","050502A",0.680335513414563,3.79,0.484395241390661,0.43900210303346,0.173961343279922,0.25944007971346,0.615793967248919,1.96787182865211,1.1547165256833,0.817356326365627,3.12851609746331,FALSE
"050603A","050603A",0.582063362911709,2.82,0.422770693404499,0.395725111010466,0.164561963087657,0.224310075444474,0.558645027680749,1.66584334975052,0.990237354769465,0.67613918551228,2.61947056542529,FALSE
"060904B","060904B",0.230448921378274,0.7,0.453366873085589,0.403047440809543,0.171664980327914,0.229132448144997,0.567470028063559,1.73286593013531,1.10768232130518,0.694854726998348,2.69377152888613,TRUE
"080319C","080319C",0.469822015978163,1.95,0.549683245386033,0.480118008708433,0.148488811513658,0.330647489978941,0.631560899195724,2.19853857440199,1.08840052329481,1.14115195617259,3.28115449615873,TRUE
