"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.5137701036258,0.495273896357742,0.136196920062252,0.360629678129826,0.634621490567592,2.28461058394473,1.04125747599888,1.29419156883369,3.31143174538522,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.213896692308465,0.21302481219642,0.0452456801799639,0.165887520101841,0.256994126086168,0.642025239661953,0.171580050961513,0.465168348550621,0.807149687873482,FALSE
"060223A","060223A",0.73319726510657,4.41,0.694759942997993,0.687238620879478,0.0451533251735731,0.643253266096633,0.733785143133576,3.89298745950556,0.507067522263268,3.39798019460197,4.41732814868008,TRUE
"060418A","060418A",0.396024896608593,1.489,0.401895294241425,0.409428636183017,0.0237939978422772,0.383271570237515,0.434130626058583,1.57089109839264,0.142215485896226,1.41697172733864,1.71725644224501,TRUE
"070721B","070721B",0.6652056284346,3.626,0.556207299021363,0.555124610125414,0.0552963586062017,0.501003206041259,0.611320735201452,2.61976810088509,0.470464091521112,2.16959086156009,3.08621051204199,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.374475669659201,0.379471284587017,0.0302142118462269,0.349587104658106,0.410374439142962,1.40172429945947,0.167742154508321,1.23659373818868,1.57261287770808,FALSE
"080319C","080319C",0.469822015978163,1.95,0.352849060458279,0.354835122502353,0.0292061785340053,0.326513108566373,0.383531386538879,1.26893401417377,0.154097069086049,1.12086540917308,1.418418157828,FALSE
"081228A","081228A",0.64738297011462,3.44,0.56309284689402,0.554081816679838,0.158165329380358,0.401746941579605,0.707012405847891,2.82677285651115,1.46388593727822,1.52201080172046,4.09345471278427,TRUE
"091029A","091029A",0.574262829707027,2.752,0.4469533639307,0.446885175726443,0.0204230996479752,0.426142601998655,0.46593509442578,1.80135292612317,0.133026521730495,1.66773454420506,1.92371539566967,FALSE
"100906A","100906A",0.43568513794163,1.727,0.396167578106378,0.392595103813094,0.0278734128056752,0.358227063533273,0.42142765242934,1.47447217401161,0.157270445755332,1.28153462746417,1.63892867700115,FALSE
"110106B","110106B",0.208978517276253,0.618,0.445583004191828,0.43670268859127,0.030116766751391,0.407708687105098,0.467558905462051,1.74003687304298,0.193154735419995,1.55687031596521,1.93466752629105,FALSE
"110808A","110808A",0.370698092575577,1.348,0.463507848847834,0.462548753379781,0.0455105991261137,0.414441475147127,0.508212329515126,1.91678981023406,0.301461219958136,1.5968178930652,2.22264398892736,FALSE
"120422A","120422A",0.108226656374928,0.283,0.43002860411942,0.423619320681209,0.0467803916331414,0.379973530529412,0.470807413979594,1.66750622453222,0.283075859572331,1.3986867765253,1.9567010842103,FALSE
"120711A","120711A",0.381115080709851,1.405,0.490163661609393,0.511937817116226,0.131585226383573,0.381759457844237,0.647484812041877,2.40231660709502,1.04677865518458,1.40857170927316,3.44104133916136,FALSE
"120907A","120907A",0.294466226161593,0.97,0.315767323218591,0.33076660174669,0.028381555093769,0.301348212230869,0.358117177414919,1.14631110403775,0.140330583785006,1.00146602115948,1.28095764733211,FALSE
"131105A","131105A",0.429106008332697,1.686,0.439442118846608,0.435998950990289,0.0248900079385639,0.410021035421349,0.46104127711263,1.73344668438081,0.156490138502756,1.57052028613745,1.89095463950951,TRUE
"140206A","140206A",0.571708831808688,2.73,0.445935343585264,0.439673110290414,0.0249970268430005,0.414434566758474,0.464409547374453,1.7567435930105,0.160302936697128,1.59677646761855,1.91346327323801,FALSE
"140509A","140509A",0.531478917042255,2.4,0.523610169019736,0.515350737107747,0.0354595266238443,0.481012821196702,0.550099785612744,2.28704845680491,0.271441155983408,2.02700280162181,2.54894940286298,TRUE
