"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.600821083619816,0.599550154633367,0.0184178232773076,0.580687843924979,0.6179225817451,2.98051295787341,0.168060276144585,2.80792028200523,3.14880080023789,FALSE
"060210A","060210A",0.691081492122968,3.91,0.5524844372468,0.550636789700481,0.0222128001379975,0.527477004885572,0.57375383221314,2.55797459314563,0.181394393465996,2.36881378200845,2.74760519653973,FALSE
"060512A","060512A",0.15836249209525,0.44,0.373367265924857,0.338136772514327,0.0837362352434756,0.261562976815659,0.421220998916588,1.21829687180225,0.417506402643005,0.826261559462933,1.63767346795546,FALSE
"061007A","061007A",0.354108439147401,1.26,0.423147080298753,0.432282271240316,0.055183698934277,0.38745290065589,0.473046704593087,1.72831339238877,0.366589668793307,1.44035451732904,1.97198563560001,FALSE
"070411A","070411A",0.59659709562646,2.95,0.643770355833217,0.627182263755885,0.103176312014881,0.520745250041668,0.731145353840263,3.35792559513412,1.03260511134739,2.31699921748374,4.38449978915772,TRUE
"080319C","080319C",0.469822015978163,1.95,0.533494066712254,0.518827591187668,0.0924353349064597,0.432731363289083,0.611775137961021,2.37995698006163,0.765993667138101,1.70851574637387,3.09048822845876,TRUE
"080330A","080330A",0.399673721481038,1.51,0.394385928693072,0.38511436274096,0.114488472226294,0.270815609882321,0.500570295138678,1.51166939345928,0.657747520940693,0.865587977365138,2.16643317166205,TRUE
"080411A","080411A",0.307496037913213,1.03,0.166228576278454,0.167053752537116,0.019124348279261,0.14952357216407,0.182876646710938,0.47054946163975,0.0659882606993315,0.410988818672779,0.52361995622957,FALSE
"100901A","100901A",0.381656482585787,1.408,0.405153714113945,0.411826570801018,0.0316676918532926,0.382128562888066,0.445039388501329,1.58810234611367,0.189332928752622,1.41061893136097,1.78637411079869,FALSE
"110503A","110503A",0.417139409727326,1.613,0.410572569385477,0.407861853852853,0.0218183895165607,0.386243898732672,0.432003152301387,1.56098630740622,0.127982938788932,1.4335703126063,1.70397799126722,TRUE
"110801A","110801A",0.456062224454951,1.858,0.419547127055842,0.422606046145394,0.133786888027277,0.296002769727929,0.559640030181685,1.77653857028021,0.897543212607015,0.976982252784504,2.62777246081353,TRUE
"120922A","120922A",0.612783856719735,3.1,0.457399146348159,0.457829215010542,0.0362305331655585,0.422459608958649,0.493253455161816,1.87958274633224,0.23850581474744,1.64520667074887,2.11353290412142,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0609333669664437,0.105860156888393,0.0972959273632757,0.0209846467615126,0.186315953148786,0.310761689079395,0.339816751076445,0.0495053258818259,0.535733838642455,TRUE
"131030A","131030A",0.36078268987328,1.295,0.309962896673855,0.309879690549407,0.0112466827169501,0.298113795874657,0.323671161943919,1.04185661693647,0.0529183701979775,0.986615403075682,1.10703215081549,FALSE
"140506A","140506A",0.276231957921834,0.889,0.358569314091331,0.364328155453831,0.0237005931168238,0.341443290578643,0.388615182438156,1.31727029125211,0.127272149906408,1.19504432373766,1.44689416491345,FALSE
"140629A","140629A",0.515211304327802,2.275,0.439339079007776,0.434724079084776,0.0180110932638327,0.418778835947323,0.452097979624958,1.7232816872356,0.110904329225634,1.62288250574104,1.83203097576648,FALSE
"150403A","150403A",0.48572142648158,2.06,0.376937926561442,0.3765019254802,0.0103157994273429,0.369156456064787,0.383939740601828,1.38026251710012,0.0569224380415295,1.33967996458168,1.42069314783815,FALSE
"160117B","160117B",0.271841606536499,0.87,0.438980366558325,0.446221763115054,0.0488706062124073,0.395410753942987,0.498114821321599,1.81168634716481,0.31675717607749,1.48548276840828,2.14858067274924,FALSE
"170714A","170714A",0.253580289562183,0.793,0.538336337830584,0.513421783296871,0.152204415028313,0.360165489437873,0.661243281447494,2.46571025001636,1.22584016718309,1.29174145286464,3.58398719708283,FALSE
"201020A","201020A",0.591398551281249,2.903,0.360140292536052,0.341609103111926,0.0999246359967182,0.241605517297054,0.444215041868624,1.25408671139599,0.516495034763527,0.744237726701951,1.7810907262969,FALSE
"210517A","210517A",0.542327382773974,2.486,0.433827566297869,0.421995423758871,0.0363996899981023,0.385613447474102,0.457653716238386,1.65156952222918,0.219200020584189,1.43004019424874,1.8684926228676,FALSE
"050315A","050315A",0.469674772551798,1.949,0.408221499712741,0.406926072002326,0.0225151430679725,0.381717849494376,0.429158159796679,1.55567599743918,0.131410699178362,1.40834028122008,1.68632256281368,FALSE
"050319A","050319A",0.627365856592733,3.24,0.416805836097148,0.417257390560275,0.0293503752744133,0.389756560515513,0.444462276370522,1.61959391522055,0.173481948575182,1.45333334202632,1.78267372263957,FALSE
"050502B","050502B",0.680607428991788,3.793,0.512836372070916,0.479622268455093,0.0901104601285945,0.392113291188159,0.568250729577861,2.08295899663924,0.648313384787088,1.46668300237861,2.70041766026782,FALSE
"050525A","050525A",0.20682587603185,0.61,0.309057939792445,0.319673301425768,0.0729795945088785,0.259186676056925,0.388403561583353,1.11817498582066,0.375058801806744,0.816296323066729,1.44570220604101,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.437975256327707,0.442053842996402,0.0239920797484738,0.418417125515898,0.465165929767303,1.77153182426675,0.154590390865196,1.62069889877173,1.91854190483508,TRUE
"050922C","050922C",0.504878459410216,2.198,0.361353616249124,0.361410616363248,0.0158112054366598,0.342447186582243,0.376536313959866,1.29983106837467,0.0827813843613965,1.20012415946782,1.37977728023441,FALSE
"060927A","060927A",0.8109042806687,5.47,0.662810724747474,0.66089473923407,0.0188002945439592,0.641825060812711,0.680003103175229,3.58458516854603,0.197683579530179,3.38354090827001,3.78633514021034,FALSE
"080603A","080603A",0.429752280002408,1.69,0.49434597701337,0.443882726653655,0.102432838990551,0.34286626564184,0.545752822273426,1.85744974827079,0.685241008374107,1.20224821550125,2.51360407656233,TRUE
"080710A","080710A",0.265996370495079,0.845,0.526166341878159,0.524771522290279,0.0284816696353636,0.496377421495303,0.553569396879527,2.35510228277832,0.220691719864661,2.13600989273137,2.57741560494721,FALSE
"080905B","080905B",0.528145078253106,2.374,0.610532669069556,0.596416795563311,0.0275378609208545,0.571135574484844,0.621703575418278,2.95632050439285,0.252210219615588,2.7250797464103,3.18507818116509,FALSE
"090102A","090102A",0.406028944963615,1.547,0.450871488941497,0.44838176872339,0.0228042771668883,0.428985277185103,0.473789652492248,1.81174582688996,0.146335189108432,1.6852534595511,1.977074155046,FALSE
"090313A","090313A",0.6414741105041,3.38,0.612737443987099,0.599631535953292,0.118573339276493,0.481568581814524,0.718081014301615,3.12779403420046,1.13637661630508,2.0308795993966,4.22493648172466,TRUE
"090726A","090726A",0.569373909615046,2.71,0.521772036384455,0.507239854707578,0.100717982244698,0.407244566350109,0.608999884728801,2.30161973330471,0.75580011463836,1.55413922317877,3.06443232260176,TRUE
"100316B","100316B",0.338456493604605,1.18,0.435899209377928,0.426075771299683,0.0374331480621011,0.388563901221063,0.463033933537642,1.67709737241936,0.226136002307034,1.44660524389275,1.90424958106405,FALSE
"111107A","111107A",0.590284403718162,2.893,0.537041241937489,0.515518696118971,0.0836746714416673,0.432198643659547,0.597975827266121,2.33728590564131,0.626973478514628,1.70519561723733,2.96255980752763,TRUE
"130418A","130418A",0.345961541813141,1.218,0.364563685318001,0.356457712128691,0.0265244657469487,0.330419563160263,0.381942481888689,1.27645336931325,0.137072135034216,1.14002853718011,1.40958628142232,TRUE
"150821A","150821A",0.244277120801843,0.755,0.491037500487063,0.483948680206374,0.0544112990013016,0.432515840695794,0.539886195018444,2.07108427198455,0.375964002402764,1.70717194510789,2.46646036002867,FALSE
"151021A","151021A",0.52244423350632,2.33,0.469799721340212,0.466995872056066,0.0175965015333287,0.446844112698223,0.482619006367011,1.93325993183412,0.118165920104844,1.79797682408548,2.03821852174286,FALSE
"151215A","151215A",0.555094448578319,2.59,0.459715617246971,0.448673924498394,0.0411327665863813,0.410743567906759,0.487358612685728,1.82212767035246,0.259076029022476,1.57480049443911,2.07155726004966,FALSE
"170519A","170519A",0.259593878885949,0.818,0.479523751490439,0.478443863294948,0.0268270675512975,0.454917390955857,0.501949376201391,2.01482336726702,0.183233881789883,1.85047604438094,2.1765037957425,FALSE
"181201A","181201A",0.161368002234975,0.45,0.309191653352735,0.318766180595083,0.0865337289131889,0.233032564078981,0.402422317811008,1.12497247457594,0.425725663704912,0.710143780215346,1.52593585777438,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.517480110792669,0.506763802037319,0.0294847821822391,0.477898354514536,0.535720278170221,2.21921977270517,0.214492798021318,2.00537282408667,2.43336741315054,FALSE
"060124A","060124A",0.517987203025078,2.296,0.427018024804899,0.428708236345046,0.0268191801814437,0.401939902714285,0.454463677914095,1.68868360699238,0.167518332811005,1.52313160818752,1.84749964421473,FALSE
"060306A","060306A",0.408070285887185,1.559,0.393924568608513,0.396663265858868,0.0177342342382003,0.380726701809596,0.409506365853975,1.49478096890779,0.105134403863309,1.4028502308389,1.56747585689437,TRUE
"060714A","060714A",0.569490954348783,2.711,0.586109647255867,0.582055396508146,0.0166785744115638,0.566000198840131,0.599556373134054,2.82273346341762,0.14594367891773,2.6812914617967,2.9770071833372,TRUE
"060926A","060926A",0.6232492903979,3.2,0.588538236882452,0.591069227433293,0.0374269381661551,0.555509275401974,0.624865424349075,2.9143836577425,0.332714682936089,2.59343071924852,3.21565852191425,TRUE
"070508A","070508A",0.260071387985075,0.82,0.433059769472841,0.432812599816232,0.010436582715005,0.422535930146441,0.43894109567983,1.7098102281782,0.0659126603413905,1.64567156809271,1.74752147559427,FALSE
"080516A","080516A",0.6232492903979,3.2,0.492759551052599,0.486867883689594,0.0378986826857,0.449250071093732,0.525564058741837,2.079776212038,0.269094491873853,1.81352051327078,2.35400781696406,FALSE
