"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.593396711015541,0.593224989510297,0.0167511675866129,0.576769615865397,0.607762148733433,2.92238466556164,0.153109135556939,2.77371950055824,3.05286510328007,FALSE
"060210A","060210A",0.691081492122968,3.91,0.560141613604203,0.558243295663745,0.0194961853878873,0.539296154211105,0.578045206246831,2.61976043476547,0.162220669243246,2.46175361432018,2.78481979455582,FALSE
"060512A","060512A",0.15836249209525,0.44,0.377954611332921,0.360448731242309,0.10378850989097,0.25809540471268,0.463657719077094,1.35679708383452,0.536342386744559,0.811739611292882,1.90842425133585,FALSE
"061007A","061007A",0.354108439147401,1.26,0.430548283844867,0.429782883374206,0.0664762450526925,0.368698234419638,0.495003699510445,1.72187966574904,0.420283940104412,1.337212688777,2.12610622560386,FALSE
"070411A","070411A",0.59659709562646,2.95,0.649469293554269,0.63784899193063,0.0988428270127141,0.547003562235951,0.731451748943083,3.4536968625416,0.979141935336071,2.52373773477862,4.38829993771542,TRUE
"071117A","071117A",0.367542273520577,1.331,0.471908869970351,0.468361760119715,0.0286728296075599,0.438130463002182,0.497600321918238,1.9464853924931,0.19375639078925,1.74239789761705,2.14485279719656,FALSE
"080319C","080319C",0.469822015978163,1.95,0.552329439228411,0.537498858158666,0.0889647801635534,0.44600194007615,0.626573281183817,2.51977011211601,0.718967424913117,1.79255641011449,3.23226930938094,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.364587589944205,0.36204704059071,0.0294942244896685,0.333772190907864,0.390769128594229,1.3069958124928,0.156712060056391,1.15661291920784,1.45906001786216,FALSE
"100814A","100814A",0.387389826338729,1.44,0.29007032465759,0.290724480294412,0.0198656292388306,0.270306284582498,0.311828448180042,0.955138520447975,0.0892100691833128,0.863400936839671,1.05035210461882,FALSE
"110213A","110213A",0.390935107103379,1.46,0.401446486674918,0.397886064494532,0.0246224321934492,0.375331795896477,0.421400045856301,1.50367336322426,0.140349823192838,1.37318609963587,1.63876094099991,TRUE
"110801A","110801A",0.456062224454951,1.858,0.442286183819185,0.438099183012665,0.101988933449148,0.342862702115642,0.538398450251065,1.81662525923357,0.643932359715865,1.20223048309831,2.45460542480076,TRUE
