"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.597936253673116,0.596776049255851,0.0177597879220289,0.579141186229499,0.614518084098377,2.95492214216132,0.161204506943621,2.79438318043283,3.11640487754385,FALSE
"060210A","060210A",0.691081492122968,3.91,0.554422277990349,0.552535681528956,0.0223612785230163,0.528981994376676,0.576708973104973,2.57364144694422,0.184191030164455,2.38050820597064,2.77319259208516,FALSE
"060512A","060512A",0.15836249209525,0.44,0.355107529409696,0.328723263265192,0.111448939193713,0.223447570556664,0.442759565210301,1.20260941397991,0.570430372395757,0.672813684445722,1.77178515988469,FALSE
"061007A","061007A",0.354108439147401,1.26,0.429852360089402,0.432763209245439,0.0588889895371481,0.38150750118743,0.482407859874458,1.73395538928016,0.379636557647347,1.40717409991438,2.03674175383771,FALSE
"070411A","070411A",0.59659709562646,2.95,0.653579223187113,0.63454430085573,0.10899883191822,0.52613037021734,0.744484692123071,3.44478650710765,1.08962787871749,2.35838860966977,4.5524512083269,TRUE
"080319C","080319C",0.469822015978163,1.95,0.536818985995934,0.523242643389247,0.10205023664379,0.422574048098898,0.626024098913546,2.43163097325319,0.857770442551726,1.64590404151279,3.22692123161719,TRUE
"080330A","080330A",0.399673721481038,1.51,0.395968042385322,0.385715882661771,0.124959838239167,0.259561476143136,0.509282329638858,1.53143224809117,0.723392546413338,0.817864364680228,2.23059367417743,TRUE
"080411A","080411A",0.307496037913213,1.03,0.1624209764134,0.163269737009114,0.0181070545998016,0.146701667750251,0.180707749201634,0.457641092841288,0.061701909419328,0.401850393114964,0.516029838634918,FALSE
"100901A","100901A",0.381656482585787,1.408,0.39737019032381,0.403711871010772,0.0320177083982667,0.373466946154161,0.436937830340894,1.54034350573021,0.187916132472829,1.36301754586314,1.73487737285316,TRUE
"110503A","110503A",0.417139409727326,1.613,0.389129632759072,0.386142789517247,0.0230858058574568,0.362052161673417,0.410253307839774,1.43641862527079,0.128367238585907,1.3017182680874,1.57189546998415,FALSE
"110801A","110801A",0.456062224454951,1.858,0.431435333186197,0.42820388675496,0.127794589624474,0.306828200902997,0.554751576880095,1.79784294867691,0.829758004630843,1.02688094924968,2.58716684672437,TRUE
"120922A","120922A",0.612783856719735,3.1,0.463867965328454,0.464271640233418,0.0357427987644891,0.430152460587994,0.498258866610436,1.92233829945838,0.238424749270952,1.69247998841901,2.14962521943252,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0837170977262882,0.119879176204683,0.0862152313607509,0.0390731691255316,0.192514442577798,0.345027186015365,0.289244780477224,0.09414086154785,0.557810223876806,TRUE
"131030A","131030A",0.36078268987328,1.295,0.320071307131664,0.319974451378202,0.0110476223785245,0.307684971372369,0.332491497748213,1.08984953347796,0.0532732507901416,1.03088331580929,1.15026258291255,FALSE
"140506A","140506A",0.276231957921834,0.889,0.369221759172728,0.374117061982989,0.0215499490398076,0.352765587655869,0.396693951971686,1.36947306651011,0.117837972772838,1.25302281823641,1.49283740168277,FALSE
"140629A","140629A",0.515211304327802,2.275,0.446710326847169,0.442537381968822,0.0177555125152544,0.426596353512549,0.459965084295607,1.77265873975502,0.111749914129203,1.67052324403546,1.88379964912409,FALSE
"150403A","150403A",0.48572142648158,2.06,0.369497322736442,0.368903320024389,0.0109036975296952,0.359791395796178,0.379119281891382,1.33905501467781,0.0589780551859995,1.28976754755997,1.39397318698545,FALSE
"160117B","160117B",0.271841606536499,0.87,0.457527436751193,0.463451914078745,0.0476584428037517,0.413346061646025,0.510892759161362,1.9246216248926,0.322645625420562,1.59027612310466,2.24259569178419,FALSE
"170714A","170714A",0.253580289562183,0.793,0.534446317692939,0.50313510317694,0.132198502756936,0.36716741300698,0.63816758718306,2.33078895898126,0.979735147993973,1.32898918577206,3.34677962349719,FALSE
"201020A","201020A",0.591398551281249,2.903,0.34678457849797,0.330854520652914,0.118036926555535,0.213624744362618,0.453997859201752,1.22251394334226,0.612353679603896,0.635402828766991,1.84444716357318,FALSE
"210517A","210517A",0.542327382773974,2.486,0.430559111412763,0.419715404285611,0.0481591635892974,0.373542687850716,0.466356275917214,1.64456716845616,0.289592507781241,1.36342984152186,1.92655230067062,FALSE
"050315A","050315A",0.469674772551798,1.949,0.399259681146831,0.397789807222602,0.0256686903535632,0.368840934308191,0.424420148362628,1.50348425400019,0.147219462671601,1.33798078191727,1.65717501584809,FALSE
"050319A","050319A",0.627365856592733,3.24,0.419542877664365,0.419980386411632,0.029579064986525,0.392388987025765,0.447590170462401,1.63616981713028,0.17624139171433,1.46824911556807,1.80278753892527,FALSE
"050502B","050502B",0.680607428991788,3.793,0.511347445000394,0.481377598628079,0.10822242016522,0.376391518095809,0.586629788960718,2.12559268110928,0.799339786019052,1.37898449930674,2.86037795109968,FALSE
"050525A","050525A",0.20682587603185,0.61,0.300342118429551,0.314392178674343,0.0847590720058673,0.24229330040348,0.393737734685769,1.10390154177028,0.448239627195623,0.74700175310706,1.47592693048534,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.432526744247026,0.436350879649217,0.0231039313882527,0.413359123768528,0.459100790923316,1.73506317028342,0.146493106076475,1.59035405902297,1.87806627794283,TRUE
"050922C","050922C",0.504878459410216,2.198,0.349098932580896,0.349073663097516,0.0143548278801479,0.333005983433637,0.362850162464103,1.23516280326557,0.0731896333852278,1.15281144713708,1.30595146985812,FALSE
