"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.525910464824434,0.519441627092996,0.0250835193685186,0.4938474059856,0.543852894094728,2.31250684408307,0.188118426646145,2.11779392157837,2.49826652486108,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.536759829466633,0.533675397790887,0.0407334197025992,0.492328897937489,0.575287535359069,2.43234571597377,0.324523580079352,2.10691162817307,2.76086319642233,FALSE
"080516A","080516A",0.6232492903979,3.2,0.501243539956314,0.505214666180695,0.0486944316744621,0.459611993073527,0.551613903635129,2.22032584054999,0.353803444788006,1.88145604339124,2.56134383044467,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.349207884308352,0.352013861844862,0.0427069955109864,0.307161713070673,0.396410682592237,1.26004042385152,0.223374090936321,1.02843790487973,1.49121198008472,FALSE
"090927A","090927A",0.374748346010104,1.37,0.358940215299308,0.351410157556774,0.0429538778251508,0.310253381345895,0.391934359336629,1.2568969857242,0.220534373459277,1.04292956476832,1.46566664105522,TRUE
"051109A","051109A",0.524525936626376,2.346,0.480033252170192,0.469619749340747,0.0295706152623023,0.442376482525287,0.498737062428744,1.95538855385948,0.19822431928324,1.76934131175757,2.1530950849932,FALSE
"060510B","060510B",0.770852011642144,4.9,0.614779254248855,0.611002729625434,0.0659027968341424,0.546487844461092,0.671871880765295,3.13024536654296,0.626769577600163,2.51955607143431,3.69755755773017,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.584628051156778,0.579344478779172,0.0342913833786132,0.545739265080278,0.613866159272218,2.80805836629321,0.303412247829069,2.51349439654222,3.11023032687821,FALSE
"120422A","120422A",0.108226656374928,0.283,0.399925414996008,0.390417572815446,0.063216614610668,0.3300685252998,0.452365429750365,1.48287626494872,0.356407703028259,1.13829956120163,1.8337754724394,FALSE
"131030A","131030A",0.36078268987328,1.295,0.347016327007426,0.347169952738928,0.020535905139274,0.32505847326146,0.363356131329408,1.2266490074411,0.104293554845284,1.1137736239768,1.30863955027692,TRUE
"150314A","150314A",0.440594261839831,1.758,0.332457940989812,0.33209201912454,0.0114666145620924,0.320971071727346,0.342725228732035,1.14903064675776,0.0563938853442297,1.09397299730995,1.20153314823792,FALSE
"160203A","160203A",0.655138434811382,3.52,0.6154233781967,0.617625259183706,0.0365984853144363,0.580154402004395,0.653044827507025,3.1606349162933,0.349141784553188,2.80324590298406,3.49826301783485,FALSE
"170705A","170705A",0.478566495593843,2.01,0.27515049514992,0.274665292356972,0.0304269477651452,0.24685870304761,0.299565093148689,0.886915680548714,0.136557894985588,0.765463361319997,0.993265542754378,FALSE
"180329B","180329B",0.476831628512261,1.998,0.565377802819759,0.557998275541411,0.039817948229678,0.522238597076958,0.595763684423075,2.62902405957177,0.324808350379509,2.32842605431202,2.94242742412952,FALSE
"180624A","180624A",0.586024382386976,2.855,0.466006244767083,0.464778096747796,0.02908970343827,0.435426504049482,0.493656766725002,1.92248872278968,0.196457246300701,1.72537648265335,2.11642562697418,FALSE
"200205B","200205B",0.391816923613249,1.465,0.500586383252837,0.487952995309716,0.0357043612584258,0.454293064313467,0.523260541594906,2.08606790962367,0.250580883784611,1.84638123868272,2.33626501746113,FALSE
"210610B","210610B",0.328379603438738,1.13,0.349948067541589,0.351662147771138,0.0180354512133758,0.33173687324376,0.369924195294793,1.24923831622032,0.0931378119438007,1.14652956104055,1.34381967825184,FALSE
