"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.453592028129681,0.437987758174581,0.111035534541363,0.322272140983388,0.541082468182134,1.83141890246542,0.722523323919642,1.10025560736925,2.47602268055278,FALSE
"050908A","050908A",0.637489729512511,3.34,0.35774743995668,0.345981492708337,0.106009450129905,0.243094773211149,0.449798413237271,1.28555711910111,0.574516212256641,0.750228587925649,1.81707543229049,FALSE
"060418A","060418A",0.396024896608593,1.489,0.425804257118016,0.426489712427232,0.0175236684033818,0.408418776136078,0.444947870673066,1.67204566087161,0.108291016232102,1.56105423939526,1.78578676973982,FALSE
"060707A","060707A",0.645913275033844,3.425,0.493872238880627,0.492063534115585,0.0282559543559597,0.469703139983028,0.51565899770228,2.11140865488837,0.194726160128025,1.94919263044419,2.27837778133589,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.458657371347649,0.45829101939097,0.0289439065694862,0.429076396815201,0.488146070092603,1.87907636666037,0.191624622741406,1.68581686828611,2.0771316015194,FALSE
"080411A","080411A",0.307496037913213,1.03,0.255652407372957,0.255796118759196,0.0231204885969188,0.233212410921811,0.281818585359927,0.804720254837806,0.0958806465077552,0.710851927769489,0.913456466791599,FALSE
"080721A","080721A",0.555215405126073,2.591,0.361410320337225,0.35099018969765,0.0955886422373456,0.289016184332541,0.414101413112899,1.29529670091582,0.489367681642067,0.945432613171868,1.59478526272654,FALSE
"091020A","091020A",0.432969290874406,1.71,0.443499669159956,0.44203971574512,0.0103828821196512,0.43170119340989,0.453061804779038,1.76798701654626,0.0664558751820334,1.70209860840416,1.83832293241214,TRUE
"120802A","120802A",0.680879174426811,3.796,0.555619422694202,0.553278139987915,0.048952095943856,0.506274115840322,0.598606706763797,2.59738643403625,0.396412900521887,2.20829368049363,2.96832020306283,FALSE
"120922A","120922A",0.612783856719735,3.1,0.4554649049846,0.454173605517261,0.0310357190388052,0.423286037071775,0.484680822164239,1.85282988370688,0.202594341202412,1.65024508347974,2.05267677591795,FALSE
"130215A","130215A",0.204119982655925,0.6,0.478759675376015,0.470835709448541,0.116289399969939,0.360137630107142,0.582913172126196,2.06576496052659,0.856256431038072,1.29159442675037,2.82748228970933,FALSE
"130418A","130418A",0.345961541813141,1.218,0.51631516686957,0.514878035496447,0.064314422027462,0.427398419189853,0.582808860594534,2.3080694096778,0.48141994736369,1.67545979314835,2.82656306560049,FALSE
"130925A","130925A",0.129367595722986,0.347,0.227836041323016,0.23045401497942,0.0765930601558957,0.135378411375106,0.315413640361028,0.726122453520928,0.296171326214202,0.365772828623205,1.06734825812107,FALSE
"140801A","140801A",0.3654879848909,1.32,0.478505246656927,0.467497364928822,0.106679433852661,0.362922351529808,0.576783427866744,2.02355334584026,0.746693771956146,1.30633484356071,2.77383983998912,TRUE
"140907A","140907A",0.344392273685111,1.21,0.501085888296268,0.495121230458507,0.11605439143599,0.385436364632639,0.610602942235905,2.24046743325798,0.882843933745067,1.42904949824222,3.0794630552233,FALSE
"150403A","150403A",0.48572142648158,2.06,0.35048718803463,0.350762830422374,0.0197303695336473,0.327920057401167,0.369242426879634,1.24497187487706,0.102136778468128,1.12774734615753,1.34014316198604,FALSE
"151021A","151021A",0.52244423350632,2.33,0.534370464672865,0.533257608022435,0.016707918531512,0.51546903555567,0.55035703931714,2.41647125407436,0.130918940816135,2.27694421548848,2.55105206043988,TRUE
"151027A","151027A",0.257678574869184,0.81,0.376149835775081,0.376500305289555,0.00871121562141365,0.367155286652187,0.384785052575679,1.38005660306149,0.0474988570115478,1.32892384801121,1.4254093792192,FALSE
"170714A","170714A",0.253580289562183,0.793,0.373168514711495,0.370284892519178,0.0269218661804863,0.343366029992966,0.398057203716311,1.35028178499773,0.14619091816476,1.2047839257311,1.50067472875093,FALSE
"180329B","180329B",0.476831628512261,1.998,0.557197344100153,0.554648394685443,0.0239335180139982,0.533956877492179,0.574483720426189,2.59174405661472,0.197453424854792,2.41945488686285,2.75390882694632,FALSE
"181201A","181201A",0.161368002234975,0.45,0.41985976516948,0.417404347846173,0.100972839397357,0.326135886019478,0.514619039091212,1.68493340045948,0.620166858186333,1.11902452587822,2.27053684159408,FALSE
"210222B","210222B",0.504878459410216,2.198,0.397251379178402,0.393937595298756,0.0658065326142037,0.341433089384982,0.439079224706349,1.50896726232592,0.466339157982168,1.19499275154964,1.74839547868716,FALSE
"050315A","050315A",0.469674772551798,1.949,0.380458287577236,0.379086207833895,0.0185708297664742,0.35960746187676,0.398373519330199,1.39597724342749,0.102418880573745,1.28879798506789,1.50249673529345,FALSE
"050502A","050502A",0.680335513414563,3.79,0.499376470217198,0.474227438766195,0.108998766963409,0.370126010253774,0.579831239014292,2.07394044143229,0.770228303719813,1.34490910395012,2.80041692406584,FALSE
"050801A","050801A",0.40823996531185,1.56,0.389969931586168,0.400224168221597,0.0933868994355956,0.311855283886501,0.491229534589617,1.57200721732471,0.562863003215688,1.05047881019009,2.09905695995711,TRUE
"050904A","050904A",0.862727528317975,6.29,0.634709209303249,0.636378940450646,0.0453936781661378,0.593102742174486,0.680510350709641,3.3523973829198,0.45031362263233,2.91834563765195,3.7919296929742,FALSE
"060906A","060906A",0.670802284260944,3.686,0.635859940347091,0.634777499721008,0.026981382240467,0.604180656325001,0.661688596943747,3.32125937874784,0.266469220141752,3.01957981490034,3.58868873405695,FALSE
"070508A","070508A",0.260071387985075,0.82,0.411856572216465,0.411851990452035,0.0121581222286072,0.400919920457498,0.424964374451223,1.58238666282403,0.0718322603783947,1.51721273628155,1.66050680795215,FALSE
"071010B","071010B",0.289365951520032,0.947,0.41927662069941,0.422703854392458,0.111230934437076,0.312576573749736,0.533140609496875,1.73444419021001,0.705496888079728,1.05388778894751,2.41303395953797,FALSE
"080430A","080430A",0.247236549506764,0.767,0.403604013128157,0.406463181610678,0.0184284889442568,0.388722882501382,0.424496259920298,1.55186772135907,0.110173648679834,1.44750102657079,1.65764066901453,FALSE
