"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.587443528868442,0.583861446616977,0.0186565717497445,0.564708665775665,0.602736098252048,2.83936862910235,0.163786418421254,2.67036002411226,3.00623202463565,FALSE
"060210A","060210A",0.691081492122968,3.91,0.553135521927067,0.55260543618024,0.0222024625856921,0.532201964463018,0.573769842421055,2.5740857177048,0.179262506705464,2.40566535541454,2.74774336414162,FALSE
"060512A","060512A",0.15836249209525,0.44,0.402730954424756,0.391044727333349,0.932769994037271,0.235704180540627,0.523816300413742,1770.68381607248,22594.1291503659,0.720696332790933,2.34053711928082,FALSE
"061007A","061007A",0.354108439147401,1.26,0.421437507889733,0.407357440760746,0.850958970469625,0.326687002864843,0.468162137619444,149392.995157513,3403177.41107218,1.12171478782495,1.93874689938471,TRUE
"070411A","070411A",0.59659709562646,2.95,0.664739667151736,0.647240712954635,0.103973359470548,0.547730021727918,0.749832701206616,3.56798027174325,1.1154570003043,2.52963691793148,4.62124763511702,TRUE
"080319C","080319C",0.469822015978163,1.95,0.512772419213422,0.497921194540891,0.0988598383875097,0.410215418149064,0.589858023802385,2.22978261634632,0.749476600993366,1.57167218424163,2.88918004681393,TRUE
"080330A","080330A",0.399673721481038,1.51,0.380933869975285,0.360012121481739,0.117188559128115,0.242674076830087,0.481010594117036,1.37434028837999,0.634091966081828,0.748534268987717,2.02698751029052,TRUE
"080411A","080411A",0.307496037913213,1.03,0.190344215288806,0.190160736172607,0.0188169922688325,0.168863047009693,0.208865158564989,0.550838584208614,0.0668687728433184,0.475241249188371,0.617577730022394,FALSE
"100901A","100901A",0.381656482585787,1.408,0.424527747788351,0.431427998844708,0.0255239413621214,0.40586412775746,0.458241378122457,1.70507636189097,0.159804766361433,1.5460335836099,1.87237658757238,FALSE
"110503A","110503A",0.417139409727326,1.613,0.403225654712245,0.401567400597836,0.0207873610894847,0.379429799654319,0.423517455715205,1.52384512289978,0.120224348011969,1.39568547689812,1.65165766972689,TRUE
"110801A","110801A",0.456062224454951,1.858,0.440348524484312,0.451529436055138,0.862166740344964,0.259211501659834,0.570770698336525,43041.3268973702,803206.665397795,0.816400322465856,2.72195757143652,TRUE
"120922A","120922A",0.612783856719735,3.1,0.479607812926929,0.477189067667304,0.0405331835282276,0.438118308347456,0.517894993468085,2.01347309045181,0.279348954816743,1.74232118327885,2.29530026740108,FALSE
"130427A","130427A",0.127104798364808,0.34,-0.0126560826664362,0.00866317211849143,0.114527997702565,-0.099764142869407,0.117106718119626,0.0560283727763509,0.287344971350801,-0.205240258999194,0.309503669161099,FALSE
"131030A","131030A",0.36078268987328,1.295,0.318823965916337,0.319332333127051,0.0132072737386389,0.308145495692062,0.336555724703809,1.08705931571513,0.064345635429344,1.03303799820517,1.17047968265577,FALSE
"140506A","140506A",0.276231957921834,0.889,0.371964937724376,0.377673283451384,0.0319097236986327,0.346018098631646,0.413746280078697,1.39251694871795,0.178321033347275,1.21828886591973,1.59266426886801,FALSE
