"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.597772838673642,0.596063171587726,0.0194098295708604,0.577345738865845,0.614701918779013,2.9490840071688,0.176520879835161,2.77872893444752,3.11814769988571,FALSE
"060210A","060210A",0.691081492122968,3.91,0.56403801162019,0.562951245124494,0.0253020898682735,0.537064107605254,0.585519626297019,2.66175388514292,0.214193978217308,2.44400765139707,2.8505221558787,FALSE
"060512A","060512A",0.15836249209525,0.44,0.381909680024092,0.336418893667846,0.100891507945381,0.236754156492823,0.434668149619274,1.22703948154491,0.497716260909124,0.724862627637741,1.72062170335782,FALSE
"061007A","061007A",0.354108439147401,1.26,0.417573279576144,0.425940593598686,0.0628151074186743,0.371599558240838,0.476750288592751,1.69519345264857,0.409389889669911,1.35287880922524,1.99743871638152,FALSE
"070411A","070411A",0.59659709562646,2.95,0.637159158491857,0.613636909062851,0.109123354940635,0.505357920016581,0.717915050238252,3.23564006399142,1.03080343514231,2.20153259277272,4.22294019139725,TRUE
"080319C","080319C",0.469822015978163,1.95,0.52595726028618,0.512731291021489,0.0985875959919502,0.41567092525491,0.607813063136523,2.34209375864409,0.782597978627769,1.6041796077407,3.05334072258198,TRUE
"080330A","080330A",0.399673721481038,1.51,0.390173924334714,0.37536012507241,0.123494101411717,0.254974331447726,0.500110795262136,1.46950489963807,0.698251334156722,0.798764637624711,2.16308454285611,TRUE
"080411A","080411A",0.307496037913213,1.03,0.170420985406944,0.171358169174986,0.0173623140235813,0.156397217447533,0.18789219460472,0.484916955912791,0.0586928222312598,0.433498416209315,0.541317802810851,FALSE
"100901A","100901A",0.381656482585787,1.408,0.423402875979712,0.434775817127602,0.031216373778774,0.402847735163603,0.467919793370178,1.728398790994,0.199290451323617,1.52841137314198,1.93710730206839,FALSE
"110503A","110503A",0.417139409727326,1.613,0.422737824390843,0.419734861083367,0.0214650984560441,0.398927170641136,0.444602679803918,1.63187730475644,0.130451263497023,1.50568902492373,1.7835734145388,TRUE
"110801A","110801A",0.456062224454951,1.858,0.437509164989386,0.435069670406866,0.128087182855527,0.317815737046784,0.567668026145674,1.84574898581058,0.878795336591432,1.07881457325222,2.69545614348052,TRUE
"120922A","120922A",0.612783856719735,3.1,0.475342367919854,0.47649700313214,0.0366150897035379,0.440964986013924,0.514016151077639,2.00632611514635,0.253319360340527,1.76035530162158,2.26599979067985,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0864068135287103,0.134602431168442,0.108051873743414,0.0452664639084018,0.218755312704211,0.408450956677068,0.392913227583343,0.109855638605659,0.654837344141644,TRUE
"130831A","130831A",0.16999753706657,0.4791,0.296939347934902,0.298467164671661,0.0212007174996959,0.272250424489713,0.320430161298413,0.990587713589731,0.0964066320716186,0.871761131152142,1.09136656872856,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.219248317653347,0.218435316719546,0.023538715101856,0.193339973765081,0.241119520979399,0.656059156071266,0.0904972646266489,0.560773828145962,0.742286299808884,FALSE
"140629A","140629A",0.515211304327802,2.275,0.434011527527681,0.432164791763874,0.0182509831963337,0.414464147645616,0.449467104048096,1.70734920665163,0.11223305788644,1.5969533461491,1.81492679958842,FALSE
"150403A","150403A",0.48572142648158,2.06,0.372055274274367,0.371612907394094,0.0106580496292357,0.360530804310153,0.384838130317454,1.35366081373034,0.0579760297926648,1.2936693155388,1.42570582176569,FALSE
"151027A","151027A",0.257678574869184,0.81,0.325267612759262,0.324771651589466,0.0186275400340425,0.302398301900503,0.343699396000098,1.11431775041655,0.0905405934861423,1.00631122068237,1.20647695969395,FALSE
"170903A","170903A",0.27554168840131,0.886,0.381612259490079,0.385851554864493,0.0311723615401057,0.35303480819293,0.417777567251386,1.43757147462489,0.172400272582422,1.25441992579038,1.61684239776539,FALSE
"201020A","201020A",0.591398551281249,2.903,0.356810598888949,0.341634339856656,0.0978094143839164,0.246957367536484,0.440272678978636,1.25113260749287,0.497422553418853,0.76586448396338,1.7559585353016,FALSE
"210517A","210517A",0.542327382773974,2.486,0.46229238856993,0.448823504724048,0.0370417085209564,0.411813501590726,0.482785783841333,1.82095185483076,0.239714334099811,1.58115154828234,2.03938550759441,FALSE
"050315A","050315A",0.469674772551798,1.949,0.380794721310287,0.379571500475737,0.0222734371266007,0.357522235267828,0.402477529504867,1.39962885299513,0.123781577985029,1.27783486085355,1.52625699841639,FALSE
"050319A","050319A",0.627365856592733,3.24,0.424847392983581,0.426724368610718,0.0292428223308289,0.401171171920299,0.455068446332443,1.67732697139746,0.178775051992457,1.51866951531316,1.85146767073312,FALSE
"050502B","050502B",0.680607428991788,3.793,0.514646781147735,0.480698833561404,0.0957006792579638,0.389626507868639,0.575925014539301,2.09839359673238,0.68261945184912,1.45259882177074,2.76638876211515,FALSE
"050525A","050525A",0.20682587603185,0.61,0.303560572597574,0.323368904017115,0.0802999880960175,0.254320965903619,0.393964053879105,1.14298073613292,0.421684614240015,0.796060568758963,1.47721704248579,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.434006083698032,0.433024414647201,0.0224283380568141,0.408439736625371,0.456566080106835,1.71395638627609,0.140172685239473,1.56117785509778,1.86131771068548,TRUE
