"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.56898075808952,0.560699296911845,0.0268064032514352,0.535661020876215,0.584994390467454,2.64347721782785,0.22123591186592,2.43289899402561,2.84586817689194,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.560992109795897,0.545139518661768,0.0445943553370738,0.506630292829131,0.588619721787864,2.52692366575836,0.356041913018731,2.21092625781093,2.8781064295615,FALSE
"080810A","080810A",0.638489256954637,3.35,0.486683491641874,0.485434657243355,0.0134750369246482,0.472487258735094,0.497795138816378,2.05946201745871,0.096022675226823,1.96815966327373,2.14626386381166,FALSE
"090424A","090424A",0.188647295999717,0.544,0.320876281495231,0.319800757849504,0.0163152096000512,0.305312161559791,0.334154667361217,1.08981715325791,0.0790780850236399,1.01981764371271,1.15851299525044,FALSE
"090927A","090927A",0.374748346010104,1.37,0.439127235834879,0.431795234946553,0.0306652580974217,0.402039916286835,0.464023677538945,1.70941313018406,0.191152009245478,1.52371272285776,1.91087582922564,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.450598856131094,0.439600430821918,0.0404199551551561,0.401767547209228,0.479122522120131,1.76346056876666,0.252351011095309,1.52213052249314,2.01385617124004,FALSE
"081028A","081028A",0.60616631460762,3.038,0.576296092023472,0.565569815606584,0.0589937563581302,0.516434421597793,0.61953775819277,2.7126842888276,0.530443417054678,2.2842371011777,3.16425924316906,TRUE
"111228A","111228A",0.234010817587179,0.714,0.262237721799202,0.264331108114531,0.0177518701255403,0.247236406938091,0.281083848119364,0.83947999393324,0.0756927541872605,0.766999420467295,0.910222024980486,FALSE
"130408A","130408A",0.677333151419902,3.757,0.61203685861349,0.607811975641903,0.0638453073758171,0.545918397752374,0.671729950941343,3.09749507356389,0.609042055647133,2.51494391829134,3.69602018071832,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.263174742715483,0.26031060899745,0.01709044454667,0.243829517794858,0.27729269756516,0.822410469480362,0.0716319721179876,0.753192168178265,0.893619428204606,FALSE
"160121A","160121A",0.471291711058939,1.96,0.451362187068048,0.445436971283188,0.0319977007262173,0.413124135798576,0.478452598304198,1.79649211785693,0.206053310954457,1.5889528183351,2.00921075626686,TRUE
"180329B","180329B",0.476831628512261,1.998,0.583667595855279,0.571637739902732,0.0570357749283831,0.5069546058349,0.624265008387848,2.76079785795765,0.476085810258319,2.2133257023447,3.20983437659475,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.369812024608661,0.362473264122556,0.0365780728985173,0.328522511661757,0.396885532995181,1.3121301121667,0.195148830276841,1.13070101068169,1.49393731654952,FALSE
"180720B","180720B",0.218535505216528,0.654,0.28622544798616,0.286710135566881,0.0302689487246946,0.264062131584191,0.337472434641347,0.939924786981464,0.139301429611337,0.836801103305256,1.17506597568705,FALSE
"201104B","201104B",0.470410490975931,1.954,0.38640042677084,0.383504833117434,0.0236325795106218,0.360338883241592,0.409983695044726,1.42185092536425,0.131927031348418,1.29265596115352,1.57029932718607,FALSE
"210210A","210210A",0.234264124378789,0.715,0.323065262908327,0.300488883762877,0.0663737262709881,0.229170612053224,0.367802327191293,1.02083004430936,0.307212433860145,0.695003603786619,1.33239629620358,TRUE
"210411C","210411C",0.582744965691277,2.826,0.363728669098257,0.357272020748734,0.0419716444319578,0.316071089048663,0.39982311766326,1.28720766622344,0.222664215192202,1.07048023658615,1.51086358988255,FALSE
"210610B","210610B",0.328379603438738,1.13,0.429749097964002,0.428072031067669,0.0147525201265888,0.412168915523967,0.440822624834563,1.6811622678524,0.0915202720997551,1.58326473636909,1.7594506077578,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.237039546438689,0.298775170312055,0.137807855866366,0.158841155643864,0.44094368912746,1.092083554474,0.676282369856935,0.441587991071187,1.76022018124865,FALSE
"210204A","210204A",0.273232834043046,0.876,0.303446264609635,0.330725436644559,0.134637263746318,0.204530741159163,0.467598261082871,1.24462777728911,0.690869505882536,0.601514265443637,1.93493347076999,TRUE
"030226A","030226A",0.47567118832443,1.99,0.464776452930648,0.44580046063413,0.117977553035443,0.329005064766598,0.569321315814001,1.89370124795803,0.771003436189234,1.13306978911704,2.70955084002131,TRUE
"070125A","070125A",0.406540180433955,1.55,0.382742273242949,0.389437406837357,0.144160586252213,0.245426179752108,0.538871127452406,1.58617185966377,0.842414843232902,0.759649664040651,2.45836792573704,TRUE
"060206A","060206A",0.703119346236078,4.048,0.566948333277121,0.55431310303285,0.0318680608058293,0.520354352166121,0.588469593876245,2.59320307908002,0.264085874218893,2.31401410970242,2.87676605635575,FALSE
"060306A","060306A",0.408070285887185,1.559,0.330391615926166,0.329078728891423,0.0188304999017505,0.310083948684813,0.34931783622659,1.13544338976784,0.093141273704394,1.04213264871801,1.23520744985265,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.560855136521859,0.552235770309121,0.0518040557461212,0.501385396810188,0.6043544603598,2.592146766126,0.436471233533369,2.17238141563237,3.02118880619667,FALSE
"070508A","070508A",0.260071387985075,0.82,0.418276410824342,0.41903047730732,0.0131620983759515,0.409335362044081,0.428003172811231,1.62561107566519,0.079999537335906,1.56646510105479,1.67918789863272,FALSE
"051109A","051109A",0.524525936626376,2.346,0.476819422269911,0.465144230921417,0.039115770204264,0.419712235159633,0.501996306453088,1.9300692048598,0.258402393052454,1.62852584002537,2.17684706665869,FALSE
"091208B","091208B",0.314499227973151,1.063,0.356271543481937,0.360598250221871,0.0266175116917533,0.334945971389062,0.38838528388508,1.29834953103838,0.141766214286963,1.16244953461779,1.44559920658416,FALSE
"110213A","110213A",0.390935107103379,1.46,0.466150688455696,0.455578850799549,0.0393067627748214,0.424041291434395,0.493722422593877,1.86632022294026,0.253426610561985,1.65485796621296,2.11689679654455,FALSE
"110503A","110503A",0.417139409727326,1.613,0.471836926362002,0.467976303905189,0.0272387838975452,0.441210765311179,0.494179172945422,1.94322976893103,0.18298272899476,1.76191790450764,2.1201765816396,FALSE
"120729A","120729A",0.255272505103306,0.8,0.420448783086795,0.433524532288523,0.0328706129145085,0.398446082916566,0.464982886732477,1.72123450080982,0.205887183157576,1.50291489710335,1.91731207680989,FALSE
"130418A","130418A",0.345961541813141,1.218,0.452660673485301,0.439911339794814,0.0386276932766582,0.404359581421303,0.484238651164591,1.76446367527223,0.242747960196462,1.53722850795038,2.0495704681197,FALSE
"140206A","140206A",0.571708831808688,2.73,0.444810245936883,0.442717394243854,0.0191147614024675,0.425757246314439,0.461657049785031,1.77417607717449,0.120587929735837,1.66536841259982,1.89505654059164,FALSE
"160327A","160327A",0.777426822389311,4.99,0.576008783057292,0.568199016420316,0.0273223759373007,0.540483974569929,0.595103147483949,2.70728077399776,0.232629042455112,2.47123466838539,2.93643557112971,FALSE
"170202A","170202A",0.666985718329661,3.645,0.362668254570874,0.372748242064882,0.0273157764106668,0.345470114525787,0.402216104994356,1.36379833738119,0.149824810669438,1.21549163604699,1.52473698642082,FALSE
"210619B","210619B",0.4679039465228,1.937,0.28501633067563,0.287904328266982,0.0226075849468885,0.267571118322753,0.309500308668707,0.943128977562625,0.103635609063295,0.851702098774499,1.03939010916738,FALSE
"101225A","101225A",0.123851640967086,0.33,0.313939673775408,0.320830337745771,0.158967051753578,0.164552916385871,0.479611675763444,1.2352418041285,0.817310484671605,0.460672714795273,2.01725295173542,FALSE
"121217A","121217A",0.612783856719735,3.1,0.538140162149817,0.473618384206793,0.115619234379343,0.362283166927887,0.590421732377639,2.08004919020712,0.796079083242933,1.30294295807063,2.89423132082606,FALSE
"160425A","160425A",0.191730393362856,0.555,0.332769324979386,0.374642416681218,0.134705534209543,0.245646673173531,0.503776079189175,1.48422886305198,0.771061562771485,0.760543532156988,2.18990098173294,FALSE
"050502B","050502B",0.680607428991788,3.793,0.658480588458043,0.572327013168185,0.111261587959968,0.457587261842624,0.689891890271086,2.85540231520469,0.947578550860908,1.86805361733896,3.89656960845941,TRUE
"050502A","050502A",0.680335513414563,3.79,0.664228520718744,0.59003231883439,0.111592805595932,0.480111333459316,0.702433057254356,3.01808204042504,1.01149389480385,2.02072787752562,4.04002932397515,TRUE
"060904B","060904B",0.230448921378274,0.7,0.330555462299859,0.353367733200856,0.137583492503993,0.219305417600228,0.49317179115924,1.37160313604988,0.765252861623066,0.656937137494074,2.11294790385019,TRUE
"080319C","080319C",0.469822015978163,1.95,0.463401748837686,0.459176427285241,0.107389113668015,0.351280656251931,0.569335322803437,1.96720675773079,0.736702642535579,1.24533246770033,2.7096703955075,TRUE
