"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.577873044388365,0.577455439446433,0.0140053915078266,0.563233400580466,0.591403261336766,2.78164424073584,0.121680714587202,2.6579132642741,2.90304233931494,FALSE
"060206A","060206A",0.703119346236078,4.048,0.535326983980617,0.535275148443767,0.0222226293355611,0.513951177926009,0.557543252029923,2.43433763248305,0.175780908303521,2.26551122456456,2.6102996858871,FALSE
"060418A","060418A",0.396024896608593,1.489,0.446680319974514,0.447283908603058,0.016954505986653,0.431331925816687,0.463453129200505,1.80294322731601,0.109359268189671,1.6998020730764,1.90705420253035,FALSE
"060729A","060729A",0.187520720836463,0.54,0.337130301370367,0.338215916448523,0.01859485063918,0.320382565945879,0.356721030838998,1.18078006672027,0.0928091227335883,1.09113738599699,1.27363649189543,FALSE
"060926A","060926A",0.6232492903979,3.2,0.565931889299774,0.566821419602585,0.0371584828565601,0.525845090670184,0.605382145056663,2.70173675730694,0.315855544735078,2.35617882547182,3.03071554844685,FALSE
"070208A","070208A",0.335457900689384,1.165,0.591054983372385,0.586619822328717,0.0377479775650231,0.548618986445452,0.623130675767211,2.87476332825177,0.333279944741556,2.53686911100302,3.19885350418646,FALSE
"080607A","080607A",0.605951157564873,3.036,0.511924249570268,0.511427463411044,0.0216120478159665,0.488429408079296,0.534357194971621,2.25061737993213,0.162353311628105,2.07913980714372,2.42260827176945,FALSE
"090313A","090313A",0.6414741105041,3.38,0.561148728590166,0.564413231737103,0.12968844119317,0.440884911370859,0.690645032309393,2.83467184182502,1.17837465368542,1.75984710071348,3.90506800095659,TRUE
"091127A","091127A",0.173186268412274,0.49,0.16505311814061,0.164976460868402,0.0212698957562214,0.140866644670985,0.184100248533139,0.463832370031209,0.0705968748336312,0.383141604280151,0.527918741469179,TRUE
"110213A","110213A",0.390935107103379,1.46,0.432964464107714,0.42997676613629,0.0229379460588789,0.407000464761066,0.452925384788434,1.69515907242477,0.143327937332032,1.55270403789108,1.83743152111036,FALSE
"121027A","121027A",0.442949869577862,1.773,0.444252983398088,0.443880575047653,0.0239884527052385,0.416508083158903,0.469811899103865,1.7831726604919,0.15297578850448,1.60920432332927,1.94993128808912,TRUE
"130408A","130408A",0.677333151419902,3.757,0.480792022094251,0.470766573993073,0.039344591985039,0.42919407945426,0.509718349965005,1.96849130331286,0.266778876236765,1.68654508659126,2.23383867697831,FALSE
"140206A","140206A",0.571708831808688,2.73,0.423317455375381,0.423271629268552,0.0183402252868702,0.405609733756249,0.441980850608151,1.65253791655405,0.113416369605313,1.54454264834587,1.76681964505902,FALSE
"140430A","140430A",0.414973347970818,1.6,0.480588301447504,0.479325108124964,0.0322991615286453,0.446864413134774,0.512002395086623,2.02358600186297,0.224413304301028,1.79810761615048,2.25089090211499,FALSE
"140512A","140512A",0.236789099409293,0.725,0.354232069760582,0.354483392608345,0.00760833309156887,0.346137230793738,0.362123542477056,1.26229834843967,0.0395528647740402,1.21889744883775,1.30209659586707,FALSE
"140629A","140629A",0.515211304327802,2.275,0.45653876206414,0.455416950959583,0.0151976211156746,0.441376866213492,0.470395773834012,1.85549641216793,0.0994171855992695,1.7629745037381,1.95389992466954,FALSE
"150403A","150403A",0.48572142648158,2.06,0.327651555490792,0.327380026057218,0.0158978360176425,0.31359222929585,0.34670200529827,1.12652612605954,0.0778659229354102,1.05869604112993,1.22178487215687,FALSE
"150821A","150821A",0.244277120801843,0.755,0.483428092679263,0.478439017758117,0.0526435265114949,0.426889047855125,0.527952306013485,2.03110471910792,0.364314107697812,1.67232363656651,2.37250270932052,FALSE
"160804A","160804A",0.239549720840473,0.736,0.471738631856763,0.470014061310562,0.024696707685293,0.446192875549028,0.493693154302696,1.9560454293222,0.166645086347554,1.79378432180239,2.11668674735789,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.113198665557658,0.113274175759792,0.04053375609016,0.0728033211805936,0.153497764608067,0.303471109772733,0.115814829637125,0.182505923152211,0.42395991745137,FALSE
"190719C","190719C",0.54020429984206,2.469,0.334671862265159,0.340070922120696,0.0462168163950803,0.295470895395934,0.385149570475832,1.20051835718929,0.234502716731072,0.974562548032694,1.42744597373165,FALSE
"200205B","200205B",0.391816923613249,1.465,0.528129680771693,0.524818060427262,0.0328477645650878,0.492068441039456,0.558797265617754,2.35786448332689,0.255554753822864,2.10504888049964,2.62073938478675,FALSE
"050401A","050401A",0.591064607026499,2.9,0.423651272741301,0.42293591856944,0.0136941609876414,0.407850575145356,0.438004700680568,1.64942514058775,0.0835804764900707,1.55770572301664,1.74160385359385,FALSE
"050502B","050502B",0.680607428991788,3.793,0.491283877209816,0.476911488721697,0.109044584044446,0.374718572145773,0.580551262450907,2.09600358717031,0.814238882900725,1.36983817921688,2.80672290635407,FALSE
"050801A","050801A",0.40823996531185,1.56,0.427612882926455,0.416061217975136,0.1197397419736,0.294430109592962,0.534529580809334,1.70866845822335,0.777863126809906,0.969839209102518,2.42396708351759,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.282260796916713,0.279695090966692,0.0474461374910159,0.232086138555898,0.32658806379161,0.915413588182552,0.207173921579657,0.706420852986635,1.12123150461758,TRUE
"071117A","071117A",0.367542273520577,1.331,0.451776534080346,0.452803471816122,0.0250753255883407,0.426132220988332,0.476895004356999,1.84135853939843,0.163971912595089,1.66767071484722,1.99843753090205,FALSE
"080905B","080905B",0.528145078253106,2.374,0.547968816646445,0.546534941562907,0.0201334567678747,0.526898027768266,0.566228399414499,2.52372155194796,0.163671157616615,2.3643256754525,2.68322626972493,TRUE
"090418A","090418A",0.416307587059883,1.608,0.546693208520697,0.545070274523202,0.0119129670445882,0.532909623322149,0.557479293134549,2.5094024243247,0.0959856264155048,2.41121917333031,2.60976802075287,FALSE
"091020A","091020A",0.432969290874406,1.71,0.460921723544488,0.460206719469537,0.0124119552628194,0.448380917920417,0.473009602359292,1.8865796521184,0.0822626985402657,1.80789535220514,1.97173173680003,FALSE
"091109A","091109A",0.610234175334389,3.076,0.628429447848367,0.627178340303621,0.0179058040322116,0.609408547780382,0.644849041691325,3.24176087733501,0.174315311414293,3.0682586553475,3.41416989092896,TRUE
"091208B","091208B",0.314499227973151,1.063,0.401315314512386,0.400604246851572,0.016207499989041,0.383492229135209,0.415967897329052,1.51712829290799,0.0934937095554654,1.41820008931493,1.6059609149268,FALSE
"100425A","100425A",0.440121603187804,1.755,0.552855473707218,0.551116098656331,0.0328382286222253,0.518856497948457,0.58280373237965,2.56741257938994,0.269146378238889,2.30260396672355,2.82651775274278,FALSE
