"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.600664887549532,0.602017874215822,0.0168666318188047,0.586586339446096,0.619777125599682,3.00263594950047,0.156234323989646,2.85999142893175,3.1665550755171,FALSE
"060210A","060210A",0.691081492122968,3.91,0.577458132183952,0.574377442306862,0.023343469027413,0.548495894286634,0.597542724827905,2.75839874959846,0.201477242794999,2.53586680913335,2.95861010060006,FALSE
"060512A","060512A",0.15836249209525,0.44,0.348937988412371,0.337209077557226,0.0886461846341671,0.253378604308652,0.422662756592143,1.21772699361508,0.432557880917073,0.792167696299839,1.64644429827184,FALSE
"061007A","061007A",0.354108439147401,1.26,0.416498712587754,0.416923769149175,0.0634986345050589,0.35961080669231,0.476310795613885,1.63914300144842,0.37727409817472,1.28881589133536,1.99440678132928,FALSE
"070411A","070411A",0.59659709562646,2.95,0.676223269643934,0.671422074467915,0.0957699769871542,0.57620221824164,0.761520292574476,3.80574730294155,1.04210050463917,2.76879250527086,4.77457868378634,TRUE
"071117A","071117A",0.367542273520577,1.331,0.488960240154846,0.486317554854991,0.0297122817598174,0.453770713409144,0.516773318492229,2.07134311454486,0.208844577335791,1.84295977305284,2.28680030429308,FALSE
"080319C","080319C",0.469822015978163,1.95,0.567568971140606,0.556427897500386,0.0882631099833661,0.472659686386272,0.638741122484374,2.67614794947694,0.761593369996388,1.96933834989722,3.35252348343703,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.371293895093204,0.371620542948265,0.0306990133920842,0.343465899231609,0.399995656362856,1.35888031977973,0.167360634343806,1.20529098636564,1.51186130967358,FALSE
"100814A","100814A",0.387389826338729,1.44,0.300953594727028,0.300797902903144,0.0217277821544662,0.278551816097757,0.322013236819608,1.00144505849709,0.100950051304441,0.899117416123454,1.09900388042467,FALSE
"110213A","110213A",0.390935107103379,1.46,0.421932638698619,0.416220738063895,0.0221443023289899,0.394370806380764,0.436274360745297,1.61083595905474,0.131398198764789,1.47953822507177,1.73070233002055,FALSE
"110801A","110801A",0.456062224454951,1.858,0.449136330314946,0.436910487182149,0.0955974556709159,0.341868920720117,0.531724394511553,1.79952779736696,0.593604517913659,1.19719663006956,2.40192252085779,TRUE
"120404A","120404A",0.588383768378728,2.876,0.536519520085692,0.533481288721671,0.0288374248543297,0.508001487529344,0.56003495653145,2.42314488464658,0.223168301926611,2.22107987600594,2.63107281414719,FALSE
"130604A","130604A",0.313867220369153,1.06,0.339362135924665,0.337228751365079,0.0462755297626258,0.293070159302328,0.382178441237507,1.18586621551054,0.224041565451807,0.963677482745091,1.41089580684808,TRUE
"130831A","130831A",0.16999753706657,0.4791,0.314143290876754,0.315723392524011,0.0175179786368927,0.29758599296165,0.334209086155786,1.07050690122835,0.0836575326279906,0.984202504141511,1.15878348104179,FALSE
"140629A","140629A",0.515211304327802,2.275,0.431800612838053,0.430428192275846,0.0134150272225249,0.417660988995672,0.442815296626804,1.69547065067976,0.0829500677786398,1.61614004777478,1.77214087577944,FALSE
"141004A","141004A",0.196728722623287,0.573,0.396175455099824,0.397108850672636,0.0227338041318546,0.373472659395374,0.421637175476225,1.49863838368694,0.130898692368857,1.36304872084065,1.64020225665453,FALSE
"150403A","150403A",0.48572142648158,2.06,0.346002333514924,0.34556886319662,0.0212916375924297,0.327639117041339,0.363097912934018,1.21863459371214,0.107422310303509,1.12637138198997,1.30726731019574,FALSE
"160131A","160131A",0.294906910605192,0.972,0.404666181520688,0.399446561369113,0.0855513489703621,0.317236951342872,0.478375497367832,1.55698287756989,0.497528914084115,1.0760459020857,2.00867678693758,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.360262959170612,0.360201396819119,0.0310533730038222,0.330271628176593,0.390213039732554,1.29783147485385,0.166216330911601,1.13929968997879,1.45591335374701,FALSE
"181020A","181020A",0.595275711802099,2.938,0.418349662854267,0.418579334107022,0.0268502090197566,0.394853269806251,0.449279846836196,1.6267027996129,0.163253000843506,1.48229431747785,1.81371346163368,FALSE
"210411C","210411C",0.582744965691277,2.826,0.3980111335714,0.393747497945387,0.0429117562984509,0.35175575538514,0.439672046354262,1.48806839714561,0.245781272094793,1.24779018752848,1.75214968956804,FALSE
"050315A","050315A",0.469674772551798,1.949,0.400025571232082,0.399209646785092,0.0231230116144109,0.3754673753165,0.42390419907898,1.51088123802363,0.134265748325808,1.37392708594635,1.65402005258551,FALSE
"050319A","050319A",0.627365856592733,3.24,0.422378255930975,0.41895349629019,0.0245487081398165,0.39448445815092,0.444271346422658,1.62811809850411,0.148117816265176,1.48018719360114,1.78145057035942,FALSE
"050502B","050502B",0.680607428991788,3.793,0.49793185382515,0.474170157439868,0.0815415879045126,0.393497767603501,0.552010790730239,2.03062777092373,0.542060926978221,1.47455874558955,2.56459997627663,FALSE
"050525A","050525A",0.20682587603185,0.61,0.303959115508326,0.302052074779537,0.0787205056374947,0.225646765338891,0.377705748172923,1.03768411364439,0.369954806411288,0.681306042064263,1.38619400979603,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.447494297608439,0.443697283968155,0.0202303148990087,0.423192031441086,0.462676370161963,1.78080116909018,0.13041028252985,1.64967148562354,1.9018594508191,TRUE
"050922C","050922C",0.504878459410216,2.198,0.367077099295993,0.367307962401931,0.0133087621172748,0.354578874551381,0.379180063777766,1.33083830219852,0.0716952323978397,1.26244939814752,1.39430835567184,FALSE
"060927A","060927A",0.8109042806687,5.47,0.660096600458259,0.661170650407549,0.0222881361219492,0.639661309237007,0.683598522590376,3.58924532262776,0.235245833126751,3.36175542444827,3.82612451939116,FALSE
