"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.586254796732302,0.584947535060954,0.0199916397548792,0.56506385987638,0.603405817242334,2.84952673139792,0.177402427201949,2.6733631069483,3.01241474073349,FALSE
"060210A","060210A",0.691081492122968,3.91,0.540772273623243,0.53895738435866,0.0248681369273165,0.513796101727249,0.564197366910796,2.46470360856199,0.19745380064395,2.26434543746113,2.66604143097012,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.510083778921796,0.508345773406051,0.0192774250029948,0.48919833981769,0.52780605566978,2.22679957894729,0.142690912040762,2.08459638227711,2.37136718991219,FALSE
"060512A","060512A",0.15836249209525,0.44,0.471660439991986,0.400085969034912,0.148734653152993,0.273257297105789,0.528576246178584,1.64095380526731,0.736971160375158,0.8761066930487,2.37735137565149,FALSE
"070125A","070125A",0.406540180433955,1.55,0.426692022804826,0.358993747896509,0.178510434278876,0.194669895727977,0.505865098391604,1.45047728866007,0.794878897082256,0.565560660632555,2.2052735400203,TRUE
"080319C","080319C",0.469822015978163,1.95,0.544483696969598,0.483811344716473,0.11265745500677,0.39869101653966,0.57499865135409,2.13887101955318,0.702925088981963,1.50432689110486,2.75836256582283,TRUE
"080516A","080516A",0.6232492903979,3.2,0.475648594136933,0.473578346346869,0.0382102157869651,0.4349843239858,0.511757303189389,1.98707689740352,0.260702503352624,1.72260308787651,2.24905685042642,FALSE
"090424A","090424A",0.188647295999717,0.544,0.347249773811538,0.345912120703587,0.014626986599669,0.331613515730395,0.362010977824432,1.21900433255856,0.0747339691469985,1.14591994985564,1.30149999285893,FALSE
"090516A","090516A",0.708335902682263,4.109,0.494833458676967,0.494070519248542,0.0166601001585686,0.47752223178203,0.510956981765517,2.12168933265811,0.119755603305444,2.00277113226431,2.24307492134713,FALSE
"110213A","110213A",0.390935107103379,1.46,0.425184534787579,0.421747246402551,0.0351410062277231,0.386754202991973,0.454933885730667,1.6496713489752,0.220399397652932,1.4364315633731,1.85058428606576,TRUE
"130418A","130418A",0.345961541813141,1.218,0.425629499990942,0.420706639035009,0.0333040536232457,0.387766533897345,0.454078504812415,1.64225445443205,0.20105423909449,1.44211748799302,1.84497550322527,FALSE
"130514A","130514A",0.662757831681574,3.6,0.459710429008908,0.458497570645441,0.0178904061659214,0.441771687037321,0.476613476440801,1.87650856916834,0.118547578144202,1.76548742422734,1.99649444502694,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.373552543651508,0.318552136533578,0.156440574802885,0.169698468928133,0.448886349388173,1.19847522377619,0.63496608846039,0.478082350463719,1.81116509384734,FALSE
"140206A","140206A",0.571708831808688,2.73,0.423296934810953,0.422453305303581,0.0156347379230411,0.407005071196149,0.440572693622565,1.64688609577341,0.0957148540071944,1.55273111384395,1.75786304051708,FALSE
"140512A","140512A",0.236789099409293,0.725,0.350936393031488,0.350668737765819,0.0103917604027624,0.34099851009887,0.360020118896378,1.2428130838163,0.0537659571002263,1.19279741267389,1.29097383788215,FALSE
"140629A","140629A",0.515211304327802,2.275,0.425779116386452,0.425542856201406,0.0199454541936727,0.405540742440743,0.445252688981687,1.66685818126527,0.122345703336967,1.5441384582871,1.78774271133002,FALSE
"140907A","140907A",0.344392273685111,1.21,0.467500079571278,0.40362708922401,0.132943077305059,0.274064473306148,0.520431626850464,1.63946720452943,0.683490503485803,0.879595849383349,2.31460395873025,TRUE
"150403A","150403A",0.48572142648158,2.06,0.389038930840491,0.38963849163217,0.016198126676408,0.375648530437424,0.406327190654864,1.45436332119134,0.0909290952042143,1.37491753954735,1.54874971763255,FALSE
"160117B","160117B",0.271841606536499,0.87,0.471003338273699,0.4731401243591,0.0413615228279142,0.432487431729561,0.514094983643691,1.98607731523,0.283594322572433,1.70699493784583,2.26659267466835,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.381481336163251,0.379596856169487,0.0303095941515116,0.349772371400027,0.410215446129477,1.40240864435727,0.166298405497517,1.23754805571056,1.57167123032828,FALSE
"190719C","190719C",0.54020429984206,2.469,0.310984525986574,0.31112414620856,0.0667816907983424,0.241779822751483,0.37647802530177,1.07073973491584,0.308291341559472,0.74493733066981,1.37945790967037,FALSE
"210610B","210610B",0.328379603438738,1.13,0.390858766224465,0.39063966286848,0.0116666946639259,0.379016395987291,0.403838995484502,1.45921396724254,0.0661375633977169,1.39340611350112,1.53418896563103,FALSE
"050401A","050401A",0.591064607026499,2.9,0.435719604991224,0.435235889276325,0.0153280964860576,0.417753383022245,0.450569491630741,1.72587258272379,0.0959238071621749,1.61669667798044,1.82208110980881,FALSE
"050502B","050502B",0.680607428991788,3.793,0.505806792328333,0.425204948620636,0.140663718804395,0.310381533533296,0.536341288246537,1.77789404895185,0.704998623197126,1.04353248746101,2.43828041946019,FALSE
"050525A","050525A",0.20682587603185,0.61,0.3124917436501,0.283261168628753,0.071803977534364,0.221763721465622,0.347310523419349,0.944529685092413,0.295340456828022,0.666340430701171,1.22490014941729,FALSE
"050801A","050801A",0.40823996531185,1.56,0.42416753093107,0.375459931563528,0.128657283749141,0.245521974051556,0.498653045593454,1.47127186820921,0.655841381956436,0.760037729731212,2.15248523772809,TRUE
"071003A","071003A",0.415699348887829,1.60435,0.464561498480882,0.462803312578891,0.0354270418622799,0.425130033240168,0.498696223319097,1.91238583641051,0.238410782069794,1.66152185458687,2.15279865110832,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.455919247287545,0.404586950134191,0.142519050288256,0.290706638941591,0.52228638085324,1.65611793247864,0.701942978373834,0.953019841871445,2.32878989798008,FALSE
"091018A","091018A",0.294686624279443,0.971,0.276109064934939,0.274262756584178,0.0344799648275387,0.24223094512683,0.307286856856647,0.886333868921055,0.148114129023613,0.746750877890034,1.02902247358664,TRUE
"091020A","091020A",0.432969290874406,1.71,0.458925490150258,0.457206231238369,0.0138360816622497,0.445314449889483,0.470894502409801,1.86699584911127,0.0917771600812267,1.78813918363177,1.95729400273683,FALSE
"100316B","100316B",0.338456493604605,1.18,0.444240507263675,0.438646798850623,0.0369121679609376,0.400531378744148,0.475833752134446,1.755553513568,0.233481227542563,1.51496171802404,1.99111941806618,FALSE
"100814A","100814A",0.387389826338729,1.44,0.348649386684681,0.348688808614507,0.0223213540179107,0.324210086063567,0.372736797781121,1.23491627457312,0.114728058322656,1.10964845956285,1.35904810938869,FALSE
"110731A","110731A",0.583198773968623,2.83,0.386095609290404,0.384298884665985,0.0256257991546077,0.357911073967849,0.410203705848165,1.42690020513743,0.142655910227918,1.27987522329328,1.57160173111454,FALSE
"120119A","120119A",0.612783856719735,3.1,0.515468132702709,0.46716461753115,0.0957890682685738,0.394464431701827,0.540665412811045,1.99615947341814,0.569914322779581,1.48007281413791,2.47268527625482,FALSE
"120802A","120802A",0.680879174426811,3.796,0.574260841111502,0.564881604340002,0.0420301661108415,0.523137605575116,0.605409602242932,2.68877997326243,0.349789094977918,2.33532079732555,3.03097034147316,FALSE
"150821A","150821A",0.244277120801843,0.755,0.33863531727719,0.336761672979322,0.0891109197085817,0.24893815476949,0.436537584222566,1.21800368506552,0.463811717954104,0.773936848806129,1.73235792637596,FALSE
"151215A","151215A",0.555094448578319,2.59,0.483816195860516,0.480757038625415,0.0440621106248498,0.434100132424995,0.524778340587971,2.04056978325911,0.301817674863766,1.71706567154465,2.34794522522738,FALSE
"160327A","160327A",0.777426822389311,4.99,0.533359574209926,0.530970531946893,0.0243169359867578,0.506375670161844,0.555070524896137,2.40135972298449,0.191399060811832,2.20904398816715,2.58980224702511,FALSE
"170519A","170519A",0.259593878885949,0.818,0.490873316559727,0.484658429025655,0.0327934387297711,0.453535210463952,0.516282856393406,2.06114368533923,0.228266935675083,1.84141855369517,2.28309052892083,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.140451145783086,0.140477512030836,0.0230423511434218,0.119362276524464,0.173631608573384,0.383869945599086,0.0747100775738711,0.316322416076211,0.491528704259381,FALSE
