"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.471365333603607,0.470815785341945,0.0256949764806329,0.444982246720038,0.498279952884006,1.96194778745398,0.176128752049366,1.78600727902586,2.14977806234139,FALSE
"060223A","060223A",0.73319726510657,4.41,0.751819755971392,0.748489222666939,0.0360768874557396,0.714615883941713,0.782469743488978,4.62322875534086,0.468048963342651,4.18341384504332,5.0599598082198,TRUE
"060512A","060512A",0.15836249209525,0.44,0.439900915630021,0.422848880713196,0.119799793256914,0.309133299314612,0.542491658626739,1.74483367821022,0.71438926847852,1.03766745811322,2.48731967191723,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.521451432839048,0.521363066987357,0.0155072477097191,0.506452396704363,0.536688036357725,2.32383175377762,0.118334245980027,2.20961098453849,2.44102665913665,FALSE
"070721B","070721B",0.6652056284346,3.626,0.549239714071492,0.548969781131771,0.0419938093634599,0.508586852949466,0.592397554682598,2.5561669577927,0.340674386586237,2.22542430594606,2.91198838437529,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.409846552023018,0.40999530532669,0.0358884960877375,0.373716690911836,0.446573145917209,1.57918055377218,0.214510138950037,1.36437682508481,1.79623167793304,TRUE
"080310A","080310A",0.534026106056135,2.42,0.491677606914181,0.491008987801908,0.0345151319001169,0.456607514095908,0.528595364622269,2.10730596583024,0.248502300882008,1.8615906990945,2.37750005536973,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.367161325851733,0.363947865033924,0.0348569911969047,0.329608930700171,0.400019084389204,1.31923358381152,0.186250031505254,1.13603778458204,1.51199681794983,FALSE
"100901A","100901A",0.381656482585787,1.408,0.404363954128561,0.405072566737377,0.0230952918207173,0.382338450539276,0.428454960473345,1.54499813499461,0.135903515804511,1.41178422751582,1.68197645319563,FALSE
"110422A","110422A",0.442479769064449,1.77,0.401704934188207,0.401402941460861,0.0129288400918526,0.38784779600349,0.41449110838555,1.52112713468875,0.0748044516678131,1.44257437238417,1.5971145685886,FALSE
"111107A","111107A",0.590284403718162,2.893,0.540282338731912,0.525105073528132,0.103608569807949,0.424291469683435,0.630040310194625,2.4440723398946,0.79573504731166,1.65638778361031,3.26619116119276,TRUE
"130408A","130408A",0.677333151419902,3.757,0.514622732383451,0.505034023723587,0.0352919290628557,0.468218850203616,0.54063395563014,2.20972768800418,0.261639859701402,1.93913036903578,2.47243371406086,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.540158357447718,0.535006689209933,0.0344711105341434,0.500832231133541,0.568101206581501,2.43845068748195,0.270228403026154,2.16834332425005,2.6991437338826,FALSE
"130604A","130604A",0.313867220369153,1.06,0.357837007075807,0.357415643445479,0.0477752706478729,0.312676113544798,0.405006971557949,1.29114137376717,0.254397888102374,1.05435795100537,1.54101355124932,TRUE
"140512A","140512A",0.236789099409293,0.725,0.331957291694978,0.331425364864806,0.0124654641151396,0.317378123331329,0.344416480663425,1.14587009496842,0.0612587990957246,1.07672085075046,1.21012318627258,FALSE
"140629A","140629A",0.515211304327802,2.275,0.440500229354545,0.438499724718103,0.0161200978355155,0.422809975245042,0.454844762345788,1.7466155707757,0.101623020204392,1.64734154579506,1.84999935923142,FALSE
"150403A","150403A",0.48572142648158,2.06,0.351355194315777,0.350847721872155,0.0133884799907441,0.335040381567697,0.365744629773072,1.24415713229336,0.0688731781748495,1.16291962696606,1.32137140195543,FALSE
"160131A","160131A",0.294906910605192,0.972,0.375522639842581,0.380353174905198,0.0994698904497777,0.288361462850986,0.473836760726635,1.46601158600956,0.593042573538688,0.942502361474807,1.97739733608656,TRUE
"180720B","180720B",0.218535505216528,0.654,0.206163941411611,0.205854080199865,0.0227917948260161,0.184436355455745,0.234674190527717,0.608595032743812,0.0834384183075627,0.529101644961584,0.716620094697656,TRUE
"201020A","201020A",0.591398551281249,2.903,0.338299693077365,0.327166132453881,0.111377832462305,0.219759349091485,0.4386897092885,1.19488305042503,0.572268910778949,0.65866977837591,1.74593167322731,FALSE
"210517A","210517A",0.542327382773974,2.486,0.466848380116294,0.45973424666633,0.0545511679334929,0.40543525307127,0.513650907756501,1.90468582914402,0.357382834972193,1.54352063150503,2.2632543877553,FALSE
"050315A","050315A",0.469674772551798,1.949,0.392599926622684,0.392256499000639,0.0252988340137808,0.366988861255589,0.420668494401323,1.4717095566546,0.145478976700368,1.32803158229005,1.63431981281018,FALSE
"050319A","050319A",0.627365856592733,3.24,0.42147866930143,0.416473661169562,0.0282199657195074,0.388261232348994,0.444640929734828,1.61444448816849,0.16724184372349,1.44490074589333,1.7838185878826,FALSE
"050505A","050505A",0.721810615212547,4.27,0.593493582875888,0.592242947185935,0.0166923430460176,0.576030695623063,0.608344685726006,2.91348210269761,0.150433371902353,2.76730425108004,3.05830504024975,FALSE
