"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.49477276076955,0.466114661811554,0.12069717533326,0.348545628237814,0.594513669669446,2.0397234752041,0.859134147779211,1.23123678290469,2.93109664065244,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.20509574249641,0.20304115644676,0.0508146922067971,0.151749669694253,0.2562213341022,0.60690932164967,0.186689766254052,0.418239950836351,0.803936866203855,FALSE
"060223A","060223A",0.73319726510657,4.41,0.741184709775699,0.728909210235396,0.0537322059389072,0.676617484556049,0.783390905617397,4.39767908775448,0.663554578602826,3.74916749197193,5.07282709178935,TRUE
"060418A","060418A",0.396024896608593,1.489,0.402879371738069,0.410211190025958,0.0227200871417743,0.388038600299641,0.430382759680394,1.5752143350875,0.13772164732502,1.44364773579521,1.69390800057755,TRUE
"070721B","070721B",0.6652056284346,3.626,0.493121059479842,0.489373481481437,0.0680547079463821,0.418047819766567,0.563700546523613,2.12377879508958,0.488496456816474,1.61847136908084,2.66184996872273,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.37290853562075,0.379753026753999,0.0276916322064784,0.35150974394685,0.409386966130234,1.40233541917963,0.152965545840609,1.24651718902405,1.56677021616993,FALSE
"080319C","080319C",0.469822015978163,1.95,0.378932143608642,0.380899626995979,0.0308550435841232,0.34961272785854,0.411739951617896,1.40994112010068,0.174268318782312,1.23672570959898,1.58071451023326,FALSE
"081228A","081228A",0.64738297011462,3.44,0.50239990584634,0.489793629853342,0.114390733175157,0.373657375652349,0.60608684761863,2.19716192945706,0.85096724905446,1.3640539173393,3.03726119867317,FALSE
"091029A","091029A",0.574262829707027,2.752,0.426818690813156,0.4274342057332,0.0205021258087651,0.407870652993936,0.447781667282131,1.67867348779119,0.127354976356986,1.55782397037966,1.80402362462872,FALSE
"100906A","100906A",0.43568513794163,1.727,0.413234941889533,0.41025318773312,0.0176835974107973,0.39326314288754,0.425275534683385,1.57404547414374,0.106324827782309,1.47322224217055,1.66241367951598,FALSE
"110106B","110106B",0.208978517276253,0.618,0.441754776959264,0.431913249489565,0.0299314209146861,0.402927592435284,0.461292991107632,1.70990882378772,0.190011746193946,1.52887634846007,1.89263076376344,FALSE
"110808A","110808A",0.370698092575577,1.348,0.419945970643424,0.420952875820055,0.041294079035477,0.378569135114199,0.462139577161281,1.64793566503895,0.250990918263045,1.390942522191,1.89827499961408,FALSE
"120422A","120422A",0.108226656374928,0.283,0.450868692288905,0.448290982528837,0.061357363464923,0.386736803460984,0.505885572635187,1.83487667410574,0.390824040408122,1.4363346272933,2.20542466889801,FALSE
"120711A","120711A",0.381115080709851,1.405,0.479150108217388,0.479225635729034,0.129491540269113,0.350012430858683,0.60750828344013,2.15101210253322,0.955108320237982,1.2387852192408,3.05049688026583,TRUE
"120907A","120907A",0.294466226161593,0.97,0.312795879859717,0.328639800750673,0.031622541083423,0.297537079910339,0.360960752907311,1.1369451575664,0.156479707703169,0.983979043607542,1.29594116781864,FALSE
"131105A","131105A",0.429106008332697,1.686,0.424050742471194,0.421079015548744,0.0325777816239901,0.390526882907656,0.45000046166704,1.64405852349848,0.191686086509689,1.45768878846787,1.81838592746226,TRUE
"140206A","140206A",0.571708831808688,2.73,0.433449544440059,0.428824733243287,0.020073586242896,0.406754050390655,0.451314179440464,1.68712983210788,0.124417588230422,1.55125606651091,1.82692430342257,FALSE
"140509A","140509A",0.531478917042255,2.4,0.542391241472397,0.536057451166799,0.039248480347851,0.496786946196836,0.575539306509575,2.4502118294174,0.316848372357547,2.13896842522049,2.76304408916786,TRUE
"140614A","140614A",0.718750734739665,4.233,0.529208118258227,0.527587232398045,0.0486498315786786,0.481240689009907,0.578247971323763,2.39084592801626,0.380577872822858,2.02859150347269,2.78658769955316,FALSE
"141004A","141004A",0.196728722623287,0.573,0.371874786754002,0.366002564032703,0.0219348159453784,0.345196996811163,0.386557799414385,1.32568745109808,0.116081677388556,1.21409880147322,1.435329908202,FALSE
"151027A","151027A",0.257678574869184,0.81,0.33202789192477,0.331509542899873,0.0149108413557322,0.319516710137668,0.346495036571288,1.14665977911438,0.072841695599019,1.08697242250909,1.22072630590414,FALSE
"170531B","170531B",0.527114111639805,2.366,0.532402111378835,0.529287057988445,0.043186692396418,0.484235692769575,0.571552403551531,2.39946237003115,0.333539987876513,2.04954954826657,2.72865673722192,TRUE
"180115A","180115A",0.542451947375977,2.487,0.514595480955684,0.519149602903784,0.114117322546715,0.403019459964043,0.630238128101686,2.41890016580029,0.890022495585292,1.5294113460365,3.26813550024533,TRUE
"060124A","060124A",0.517987203025078,2.296,0.323720509348564,0.330625711143221,0.0293584314870557,0.301285857728959,0.362226016653255,1.14597090555407,0.146693464498967,1.00117863631877,1.30263991303241,FALSE
"080319B","080319B",0.287129620719111,0.937,0.292709572333115,0.287960326319439,0.0434434614364254,0.24465755465697,0.333067236941447,0.950293973820608,0.191218487181465,0.756538578405495,1.15311510559817,TRUE
"080516A","080516A",0.6232492903979,3.2,0.475070934135909,0.468391169853134,0.0390354503644679,0.429118945047046,0.506661641169655,1.95220392358116,0.266447845855418,1.68608006403303,2.21115777119653,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.372802229669375,0.392089465990104,0.122431449408504,0.271351734420531,0.514922127505684,1.56695674360349,0.741960358351581,0.867891985086685,2.27282513965415,FALSE
"080928A","080928A",0.430075055551939,1.692,0.495935334649291,0.497235919732938,0.0252394005729252,0.47479134293198,0.52260962884719,2.14749246683258,0.181611009255008,1.98394867997024,2.33126843621078,FALSE
"081028A","081028A",0.60616631460762,3.038,0.559284447209081,0.541516009352489,0.0346640111097796,0.503531535394976,0.577543872659815,2.49054430657693,0.277388137911595,2.18809708156534,2.7804532572618,FALSE
"090423A","090423A",0.966610986681934,8.26,0.7722839648169,0.772061841815745,0.0446172474910464,0.728292990220519,0.812320497892456,4.94800135935397,0.621166832999558,4.34925117245853,5.49113297606882,FALSE
"090516A","090516A",0.708335902682263,4.109,0.510174032973992,0.522275087859011,0.0733068525122144,0.466264485467079,0.577812078991526,2.38366070773928,0.722750915340577,1.92593377423751,2.78279013582914,FALSE
"091020A","091020A",0.432969290874406,1.71,0.453976687610214,0.451469003623035,0.0149926916298832,0.43723562659477,0.465460004452696,1.82961923835293,0.0979792837478708,1.73675315444085,1.92051879624435,FALSE
"091127A","091127A",0.173186268412274,0.49,0.13608885721775,0.136922889276728,0.0205049209174795,0.110244154617196,0.1578006027543,0.372154070201264,0.0640781462208411,0.288973993201219,0.438138137086354,FALSE
"100425A","100425A",0.440121603187804,1.755,0.434026082130779,0.437159164162411,0.0333990960382946,0.406269211955196,0.471189589206146,1.74440428172977,0.212791087243965,1.54840948153022,1.95930407588299,TRUE
"100728A","100728A",0.409425868671443,1.567,0.385427191105054,0.38538869931689,0.0245473534367906,0.363167826092844,0.407382452929119,1.43273419089389,0.141451990685697,1.30763876622543,1.55495028116423,FALSE
"101219B","101219B",0.190331698170291,0.55,0.442627582907686,0.441883967318108,0.0390248477057396,0.405954095038587,0.479446273359527,1.77726732778065,0.246369532628449,1.54656106824643,2.01610372756251,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.55598687403246,0.551870372654341,0.0351646250944898,0.517753934285622,0.586490507135537,2.5751069588548,0.288872045196232,2.29423013889685,2.85913976999324,FALSE
"131117A","131117A",0.702602841340427,4.042,0.55839297493764,0.558005444400606,0.0782286034650636,0.479300943299504,0.629850804113227,2.6722741414825,0.656196423729496,2.01509487565516,3.26433005356741,FALSE
"140629A","140629A",0.515211304327802,2.275,0.406850510141601,0.412485125883784,0.0220662181022156,0.390328959388686,0.432223689272262,1.58849457289899,0.132367394427427,1.45656897328323,1.70535143350166,FALSE
"150314A","150314A",0.440594261839831,1.758,0.406453032203396,0.407460833122449,0.0207532355093019,0.393504184695389,0.426474805475253,1.55828996968303,0.119949530421048,1.47459531106978,1.66977588281912,FALSE
"160425A","160425A",0.191730393362856,0.555,0.408900987868261,0.391043116214391,0.122968952513644,0.276684363105014,0.506092923985196,1.56071858434372,0.736154144477978,0.89096918774032,2.2069554723399,FALSE
"161014A","161014A",0.582404298019028,2.823,0.435784500960712,0.452202351165388,0.133073644157091,0.321448543478082,0.581603932923952,1.96691342387862,0.910673558481804,1.09627639825705,2.81596162553841,FALSE
"161117A","161117A",0.406369835469268,1.549,0.397684366828306,0.444804605099774,0.0816776862506875,0.384490802185888,0.504772384000623,1.84348659141559,0.70535711174217,1.42376663461555,2.19721919061746,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.235550934962976,0.232779830510568,0.0354187570919396,0.191858361467066,0.267888393487524,0.714765688017572,0.137395774759596,0.555458264544163,0.853055364718786,FALSE
"170519A","170519A",0.259593878885949,0.818,0.468105666976861,0.464601472960178,0.0380153742731341,0.427103051757156,0.501127482049182,1.92617777773256,0.265503454650818,1.6736408490156,2.17049800076228,FALSE
"180325A","180325A",0.511616020569138,2.248,0.433145687558214,0.417971288231471,0.11363530948281,0.302908472869733,0.534042348058925,1.7090319199289,0.721529709130359,1.00866944657371,2.42012790558419,TRUE
"050315A","050315A",0.469674772551798,1.949,0.337416664209146,0.334772970952374,0.033452442571881,0.302165776540662,0.365708514515926,1.16806568979992,0.169667567710834,1.00523731003865,1.32117849246188,FALSE
"050318A","050318A",0.387389826338729,1.44,0.388564377971825,0.390547118137552,0.0200662168904178,0.367441300847486,0.409757908542666,1.46041229766134,0.112861892654644,1.3304581129968,1.56896335515087,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.381431743414395,0.377129143690788,0.0190188096227667,0.356472177524831,0.395957157272631,1.38531051617761,0.104406407994345,1.27233405777621,1.48861180835103,FALSE
"050904A","050904A",0.862727528317975,6.29,0.626530426917047,0.602960513282466,0.0645678155148044,0.552077003179628,0.659367474466375,3.0502364347272,0.557085498302225,2.56514495747801,3.56422950908205,FALSE
"050922C","050922C",0.504878459410216,2.198,0.394004224189555,0.395278843220066,0.0157187173142166,0.381090684735995,0.412155536729036,1.48636382094171,0.09081720628117,1.40486490580129,1.58318524607836,FALSE
"051028A","051028A",0.662757831681574,3.6,0.421902492907815,0.398856784906741,0.116230444953921,0.288872907627306,0.513360456670442,1.59505728759681,0.692016869320037,0.944790999912858,2.26107252057886,FALSE
"060206A","060206A",0.703119346236078,4.048,0.540421760950142,0.536004054594036,0.0287849114437571,0.506171363168377,0.562671482398095,2.4431093756292,0.226240386950512,2.20753469846387,2.65318356751864,FALSE
"060729A","060729A",0.187520720836463,0.54,0.301303620273226,0.30639775539204,0.0293932752861213,0.280997382660834,0.322935957370792,1.02967640306416,0.144923634062732,0.909841761154123,1.10346827318573,FALSE
"070612A","070612A",0.222976449893391,0.671,0.344314971605063,0.355307449336906,0.111417168574437,0.246807306732234,0.459532556943002,1.34184911561165,0.611112294918648,0.765254417778843,1.88092948552038,FALSE
"071112C","071112C",0.260071387985075,0.82,0.318690941243666,0.308930499353821,0.114360380842578,0.199759216887927,0.412897723351032,1.10727643547585,0.551765304940231,0.584016732687813,1.58760369202691,TRUE
"080710A","080710A",0.265996370495079,0.845,0.509624113869099,0.514353195196913,0.0297024986385628,0.484787314266764,0.542158677703531,2.27620762565849,0.22557042494736,2.0534254074199,2.4846465655882,FALSE
"090927A","090927A",0.374748346010104,1.37,0.357206099774777,0.349606274454779,0.0321986496828186,0.31712753023118,0.380753270446065,1.24283981697659,0.16642088165288,1.07552292851205,1.40299725073642,TRUE
"091109A","091109A",0.610234175334389,3.076,0.564350362592651,0.565820549037468,0.0274123686322796,0.539431653747034,0.591779645108603,2.68710712969263,0.233401111816777,2.46283385101996,2.90642640116395,FALSE
"110801A","110801A",0.456062224454951,1.858,0.633582036692493,0.631974416565149,0.111030515879689,0.530320588671606,0.743772561985389,3.42417770860795,1.11042334038516,2.3909449801479,4.54335530357635,FALSE
"120404A","120404A",0.588383768378728,2.876,0.520747017049886,0.512111175238079,0.0323214239909562,0.478488684007004,0.542977273418363,2.26057730445953,0.237416241954261,2.00946075339726,2.49122046047755,FALSE
"131030A","131030A",0.36078268987328,1.295,0.384090677425588,0.383483324319117,0.0280427080982145,0.352107973321102,0.417704335081474,1.42317745367702,0.155859626564877,1.24961383791453,1.61640125399639,TRUE
"141221A","141221A",0.389166084364532,1.45,0.469885291172386,0.462614885847046,0.12239100282504,0.343570366180226,0.578131446306052,2.0163124261391,0.84198193345521,1.20582166871707,2.78557358764489,TRUE
"150403A","150403A",0.48572142648158,2.06,0.343331211475014,0.34552550457752,0.0176416641220178,0.327537952167774,0.360212529279373,1.21760775910058,0.0905851170442953,1.12587611582926,1.29198900163224,FALSE
"170113A","170113A",0.472463896606989,1.968,0.604615086532733,0.575967452123537,0.128803603176054,0.442489965873261,0.708317373596825,2.93146202965963,1.14317340897845,1.77006675440096,4.108782052909,TRUE
"170607A","170607A",0.19228861256812,0.557,0.385328209533093,0.373056723337892,0.134105933455296,0.247702185849741,0.50790411232828,1.47227106776056,0.745801502405202,0.768896743693262,2.22035775895884,FALSE
"171222A","171222A",0.532627001228891,2.409,0.384295892283441,0.384818862122937,0.0903567402237405,0.303374534684789,0.473422597597571,1.47773120094195,0.509763334511312,1.01082624045369,1.97455929986185,FALSE
"201015A","201015A",0.154119525515847,0.426,0.45585081138953,0.449949930683034,0.126923518033316,0.334763518188652,0.577546648584916,1.94134550173746,0.888057719037306,1.16154175216691,2.78047769549919,FALSE
"201021C","201021C",0.315970345456918,1.07,0.370886571178697,0.362113479197369,0.116657265976147,0.247737366040099,0.472801566460521,1.38513693449119,0.637990401238813,0.76903888833178,1.97030957193779,TRUE
"201221A","201221A",0.826074802700826,5.7,0.779778867752207,0.804818223034636,0.119449841986856,0.710104244624929,0.892260283035359,5.6977547915221,3.15552396328815,4.12984502453334,6.80297732535811,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.208859502822023,0.209976021023939,0.0342726774035468,0.171542274249859,0.242757321433218,0.626692981096136,0.125463279878888,0.484370361849519,0.748869181281195,TRUE
"050525A","050525A",0.20682587603185,0.61,0.416898815376913,0.421342647596055,0.110512719128144,0.314262063484752,0.533484945139708,1.72405163994613,0.6907027306646,1.06187431761765,2.41574109859871,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.509306318101483,0.508844794835131,0.0257711691172673,0.486168827402784,0.535454913649849,2.23301997599714,0.191946397535348,2.06315397115277,2.43127016373869,FALSE
"060714A","060714A",0.569490954348783,2.711,0.526173117197504,0.534193026335548,0.0239998212746623,0.508104614441681,0.555268489816667,2.42650281577346,0.187616159052267,2.22184482003124,2.59143896306752,FALSE
"060926A","060926A",0.6232492903979,3.2,0.588205555225249,0.588754787472019,0.0389864638942567,0.559192121252035,0.624508829088993,2.8945752604494,0.337775264170665,2.62403281771244,3.21219854789439,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.491798525949403,0.490946677149406,0.0378051781715216,0.4555054340045,0.528256742996684,2.10890698225221,0.275563870889531,1.85433823220933,2.37486767128665,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.556507389559553,0.555081181774503,0.0257137946144091,0.527832904483758,0.578629851844117,2.59621108559595,0.214579771172082,2.37157564013215,2.78991837486935,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.56455788610393,0.567654426438131,0.0210694514253066,0.547412831109381,0.586603334683939,2.69973966091024,0.182940426147411,2.52705992877748,2.86014249351993,FALSE
"080721A","080721A",0.555215405126073,2.591,0.396994715481324,0.40901664392037,0.148500320277383,0.361246675289843,0.440590783456413,1.82895645955609,2.45622828749529,1.29745326189138,1.75797791931975,FALSE
"080905B","080905B",0.528145078253106,2.374,0.651722458926959,0.649240377342415,0.0457711864517038,0.595598691667752,0.700662716777289,3.48374269786557,0.470029383972564,2.94092992309106,4.01952610236759,FALSE
"081109A","081109A",0.296665190261531,0.98,0.601758842590104,0.58271398900055,0.139765939685119,0.449290445406368,0.727177107082955,3.02230721968736,1.2647686856292,1.81378200851508,4.33552542433656,FALSE
"090102A","090102A",0.406028944963615,1.547,0.342659328722058,0.350342135623204,0.0534680270561633,0.301471220010645,0.40371302816791,1.25755534080131,0.279796347884958,1.00203296053812,1.53345454474781,FALSE
"110503A","110503A",0.417139409727326,1.613,0.495903959622054,0.494271375314341,0.0208624532415095,0.474922596273932,0.517612096696884,2.12446043488324,0.151526316284246,1.98485058557026,2.2931544273958,FALSE
"120922A","120922A",0.612783856719735,3.1,0.432302237861363,0.431711354025321,0.0395874192943174,0.391886112699437,0.470851897166553,1.71348318028677,0.250715198605537,1.46539274004554,1.95700391603924,FALSE
"121128A","121128A",0.505149978319906,2.2,0.459255204085076,0.460416978909143,0.0221963783519056,0.437735280647645,0.481238066214257,1.89052278472287,0.145015196004693,1.73990358948086,2.02857314348495,FALSE
"130215A","130215A",0.204119982655925,0.6,0.415465872709707,0.406484083815782,0.133475510681303,0.276024555823553,0.535771942024384,1.67200541856729,0.835601814775415,0.888098929163602,2.43377585927117,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.25693180190542,0.249626098071409,0.0244264545063187,0.223568363771119,0.274842502261421,0.779550515102241,0.0997071636295867,0.673279014340175,0.882966104364334,FALSE
"140419A","140419A",0.695131297704026,3.956,0.495684898568554,0.496710183985392,0.0211125968796308,0.47561918308583,0.518261270487255,2.14213183553181,0.153506121472013,1.98964198595665,2.29808065667491,FALSE
