"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.52907692451187,0.52403351598405,0.0215089395868668,0.502402886044086,0.543443474755938,2.34629628255696,0.165286448868826,2.17982257202759,2.49497020053848,FALSE
"061121A","061121A",0.364363354615731,1.314,0.338817053712795,0.337181150178998,0.0185886303504891,0.317662970297158,0.360634037901466,1.1756055834998,0.0936986274179615,1.07808338625525,1.2942145946272,FALSE
"080516A","080516A",0.6232492903979,3.2,0.476615838843826,0.475487678068686,0.0396727361814508,0.434250557718286,0.515066661743663,2.00117844041806,0.273332422800535,1.71800698124455,2.27390950551954,FALSE
"080710A","080710A",0.265996370495079,0.845,0.569120746338815,0.569123292216372,0.033289001238649,0.536115188248444,0.603904906262992,2.71874172569438,0.284881340473969,2.43649084772683,3.01702844355853,FALSE
"090102A","090102A",0.406028944963615,1.547,0.454477586545685,0.45546344229262,0.0222055103747447,0.43856719322475,0.476460409612612,1.85774559018186,0.14352919928053,1.7451570369856,1.99543851512355,FALSE
"051109A","051109A",0.524525936626376,2.346,0.477237178223245,0.47483273672555,0.0318591992039064,0.443183731039224,0.503595731783784,1.99234505270872,0.223172199466581,1.77449362796175,2.18856835732929,FALSE
"081028A","081028A",0.60616631460762,3.038,0.540771702499067,0.53281580586014,0.0418979830386096,0.492624829737394,0.573845794494479,2.42612170940001,0.324002331062069,2.10902940652796,2.74839887586818,FALSE
"101219B","101219B",0.190331698170291,0.55,0.507573639143112,0.501444445254694,0.0418413895046758,0.461171523831668,0.543390393232347,2.18743636103205,0.304162063609422,1.89182177759761,2.49454324232438,FALSE
"120404A","120404A",0.588383768378728,2.876,0.585506687287009,0.581753580977349,0.0249992675754606,0.556133596309934,0.606098082506452,2.82362058945207,0.22141175838272,2.59860018342766,3.03736563896071,TRUE
"130420A","130420A",0.361160995195026,1.297,0.456485320392115,0.455207798640896,0.0296599218495452,0.426395176608173,0.484121518776215,1.85900578774111,0.194149405797001,1.66928656055574,2.04874793840987,FALSE
"141121A","141121A",0.392696953259666,1.47,0.350365873539993,0.345524972526435,0.0424580895419258,0.305783686084605,0.383785995162842,1.22613139066119,0.211022247565915,1.02201180843762,1.4198363439281,FALSE
"170705A","170705A",0.478566495593843,2.01,0.226143697160124,0.226927186569563,0.0210628069358483,0.203958923913516,0.250302431149643,0.688254084686253,0.0819927435190582,0.599406748852211,0.779518193824284,FALSE
"180329B","180329B",0.476831628512261,1.998,0.601396798770553,0.600414736819505,0.0637972848029498,0.538338735699621,0.658191268841801,3.02818912310588,0.598985909541072,2.45413050342099,3.55188503917987,FALSE
"181020A","181020A",0.595275711802099,2.938,0.366694944131331,0.365593427399579,0.0379668086655751,0.331771244425304,0.402516185673739,1.32951359034276,0.206667503611145,1.14669955570883,1.52648210994191,FALSE
