"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.4736451780299,0.466029748417663,0.0281354053385985,0.436665273497849,0.494641477300924,1.93042180616087,0.186878737884964,1.7331614291758,2.12349976455795,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.537546823133322,0.534644785414619,0.0547723578878795,0.479713146401517,0.588914731922395,2.45230830351847,0.440057064312776,2.01795815244379,2.88074168078607,FALSE
"080810A","080810A",0.638489256954637,3.35,0.521510442566314,0.520917113390112,0.0178032427299067,0.504122867375182,0.53961853202293,2.32111202061937,0.137241266331522,2.19244091927401,2.46432424783795,FALSE
"090424A","090424A",0.188647295999717,0.544,0.34229965501236,0.340538416037349,0.0156264365592078,0.324384909350941,0.357660427008707,1.19189361560978,0.0789709513028476,1.11049782729552,1.27855977945527,FALSE
"090927A","090927A",0.374748346010104,1.37,0.382231125308186,0.378813897602605,0.0352498034992381,0.343987609292931,0.41333507710745,1.40012113508754,0.193128646456987,1.2079417390881,1.5902106047151,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.402572194425972,0.394036126857305,0.0613683303592623,0.33425562050954,0.451089629817998,1.50218077155146,0.349633414819333,1.15901511307035,1.82546305255903,FALSE
"081028A","081028A",0.60616631460762,3.038,0.463707209472742,0.458864551235702,0.0356497084258923,0.428346111956236,0.49374360086714,1.88609778388175,0.234012354464487,1.68130436789337,2.11704879512289,FALSE
"111209A","111209A",0.224533062606086,0.677,0.305153367794569,0.303436675551638,0.0522020461836471,0.246853699940202,0.368040067833,1.02566558350493,0.243631234235077,0.765443000448418,1.33367363551342,FALSE
"120922A","120922A",0.612783856719735,3.1,0.502463943132551,0.498683809669628,0.0460534757763212,0.454658652379387,0.543262500600379,2.17028156344858,0.331969138677112,1.84877845408325,2.49351420243817,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.539105211617595,0.536342979819496,0.0286722041928879,0.507870939185081,0.564713715287106,2.44582696523572,0.22950661459834,2.22011172732488,2.67040273585082,FALSE
"160227A","160227A",0.528916700277655,2.38,0.428550511420447,0.423840487186715,0.0296644665658417,0.39633550386812,0.451966215475166,1.65973867386752,0.178403570397134,1.49078077124298,1.8311717461113,FALSE
"171222A","171222A",0.532627001228891,2.409,0.308839651886089,0.302577848539269,0.103159761442506,0.203138497320151,0.399849116282626,1.06401358613224,0.49208190730872,0.596390484822302,1.51101390788448,FALSE
"180329B","180329B",0.476831628512261,1.998,0.609874917724602,0.601192667834456,0.0405439709867132,0.564319942227245,0.639991647764642,3.00932561003151,0.371744210047476,2.66707629505094,3.36507437630633,FALSE
"180624A","180624A",0.586024382386976,2.855,0.503056272873706,0.499886881777541,0.0357135753143631,0.463784189247459,0.534940946104153,2.17212527783904,0.260310856179734,1.90927112088934,2.4272118189074,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.186148406859833,0.186028158920777,0.029039434365712,0.168486778138799,0.218008745188203,0.538079120510685,0.099880889210254,0.473963667448462,0.651995063791369,FALSE
"181010A","181010A",0.378397900948138,1.39,0.513243185421397,0.511745946037144,0.026797271787914,0.485847288194784,0.53825765438181,2.25522601678581,0.204433694658168,2.06088694308211,2.45348564378683,FALSE
"210722A","210722A",0.331427296520743,1.145,0.503411849527712,0.503572873757967,0.023522685881476,0.480065917951852,0.528871561570966,2.19310423588265,0.174629253928629,2.02041012858149,2.37964871799973,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.307742776108302,0.288088619690907,0.189274586198499,0.100004225427913,0.47823818452161,1.1306025227922,0.94097841692439,0.258942890256598,2.00773025608687,FALSE
"160131A","160131A",0.294906910605192,0.972,0.362752116339446,0.337831335403221,0.166369911336489,0.176888329969911,0.497974570811759,1.34060547168498,0.911090638844913,0.502755531280763,2.14756411598474,TRUE
"210204A","210204A",0.273232834043046,0.876,0.372241524581423,0.335358650315449,0.184978049635239,0.150093847912245,0.522791903567441,1.3657086948392,1.02615862551165,0.412842831349172,2.33266688248406,TRUE
"030226A","030226A",0.47567118832443,1.99,0.447524839352205,0.414670428278555,0.168529021391003,0.250813240151368,0.58149917400737,1.79680611802022,1.08631687328956,0.781612456883164,2.8150409591484,TRUE
"070125A","070125A",0.406540180433955,1.55,0.426608085098662,0.387688700883873,0.183338771474783,0.210678376197189,0.559334585870119,1.66862476177208,1.18992601472905,0.624345500079691,2.62523890694244,TRUE
"060206A","060206A",0.703119346236078,4.048,0.450924142744976,0.449557272814709,0.0287762535933447,0.420271251685568,0.477693514283869,1.82168449700298,0.186788392690899,1.63191131890091,2.00395568486689,FALSE
"060306A","060306A",0.408070285887185,1.559,0.439113478832067,0.439274403003436,0.0263761459754107,0.413414257149427,0.466036988396423,1.75467676582448,0.166197492150553,1.59068298683913,1.92440143988156,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.50663171155857,0.496756114889191,0.044578307761653,0.449400918429732,0.538968997555992,2.1551151320544,0.318926107694755,1.81449783280677,2.45914685450094,TRUE
"070508A","070508A",0.260071387985075,0.82,0.432989277054709,0.432898978084612,0.00637684364532468,0.426793721190413,0.43957748212347,1.70985342653161,0.0398594969129247,1.67173710098359,1.75155046438266,FALSE
"051109A","051109A",0.524525936626376,2.346,0.460894928800411,0.460427259172868,0.0252516083584398,0.435872684175658,0.48545037351815,1.89174540578196,0.168091715316755,1.72817788536639,2.05809086113751,FALSE
"100316B","100316B",0.338456493604605,1.18,0.486010958582025,0.478824101551535,0.0481295390794998,0.429256851396237,0.524396006910201,2.03012378360843,0.331723612483978,1.68693316726397,2.34499918305459,FALSE
"110808A","110808A",0.370698092575577,1.348,0.400834955276135,0.39735249209067,0.069827944170231,0.327617460183574,0.468798797642617,1.5285456545958,0.399448575046861,1.1262653509092,1.94305784260288,TRUE
"111228A","111228A",0.234010817587179,0.714,0.322302504331738,0.323441767635507,0.0213181919795671,0.305109673691191,0.343510253028082,1.1084282157893,0.101885567231035,1.01887620855252,1.20551620646847,FALSE
"130420A","130420A",0.361160995195026,1.297,0.50524322630415,0.504060463265923,0.0255563110493817,0.478506664947742,0.52947798287802,2.19748032562561,0.186892976886847,2.00958535570587,2.38437118893852,FALSE
"131030A","131030A",0.36078268987328,1.295,0.382674658621445,0.382431994309199,0.0189526350008265,0.363099316142211,0.401935661023726,1.41458384360413,0.104327590697354,1.30727476495921,1.5231069850882,FALSE
"140509A","140509A",0.531478917042255,2.4,0.606836943013529,0.602744161342017,0.0319188435532377,0.571423164360256,0.634851326898517,3.01716451651645,0.297045408776984,2.72754731422621,3.31371379977808,FALSE
"140614A","140614A",0.718750734739665,4.233,0.49163103718904,0.490001179731569,0.0556913672546624,0.433963623060404,0.54483433582662,2.11571440956721,0.399278022238309,1.71621183013157,2.50618106867218,FALSE
"160203A","160203A",0.655138434811382,3.52,0.595498735702115,0.598593524644863,0.0343406181818044,0.562572793623283,0.632428299373908,2.98075576990437,0.321395445497207,2.652353405286,3.28971361605674,FALSE
"201104B","201104B",0.470410490975931,1.954,0.424370385348421,0.426728317131573,0.0184289094281531,0.410403424051995,0.44227909137896,1.67374900893662,0.114420789261047,1.57278458341318,1.76872034243687,FALSE
