"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.533558455046197,0.529468923056979,0.0182523722334223,0.511943759599997,0.548154358313279,2.38728440413552,0.142180904185014,2.25045201870644,2.53308722647399,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.536631522743192,0.532894184818429,0.0455720456013941,0.487109963903684,0.578487631389334,2.42985011988851,0.359250065077994,2.06979920292614,2.78867804993296,FALSE
"080516A","080516A",0.6232492903979,3.2,0.485795396268581,0.486147856878026,0.0408662723050337,0.4450291378754,0.527774860406647,2.0764788723848,0.286710818166756,1.78630811727618,2.37112515868012,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.367545284527142,0.369674488475114,0.0428201265134082,0.324878198868597,0.417963541441823,1.35388553293414,0.232754699673704,1.11289638327108,1.6179632274618,FALSE
"090927A","090927A",0.374748346010104,1.37,0.360674732013566,0.355641705541068,0.0456880282389411,0.307950733534119,0.401921033747285,1.28042670255747,0.236445827030559,1.03212648859547,1.52302199127261,TRUE
"051109A","051109A",0.524525936626376,2.346,0.479890138092808,0.473718579038433,0.0295808704422903,0.445329271222041,0.502771353354828,1.98346867203698,0.202382933813983,1.78823440072127,2.1825215668975,FALSE
"060510B","060510B",0.770852011642144,4.9,0.619676932854638,0.614053769317762,0.081622776928157,0.534237088453132,0.692160656642869,3.18461774518742,0.785049716214098,2.42166188123511,3.92221814446006,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.543497178265742,0.539938738122969,0.0341000592320271,0.507195764650889,0.574609612811709,2.4776449819556,0.276306162166051,2.21510947028523,2.75499716518273,FALSE
"120422A","120422A",0.108226656374928,0.283,0.405254876410309,0.398498124920913,0.0547331811045301,0.347301480790318,0.451675500997403,1.52298645485309,0.315347668466138,1.22485382774197,1.82927721762915,FALSE
"131030A","131030A",0.36078268987328,1.295,0.350017855087207,0.349859596593005,0.020095499967589,0.333605012650266,0.371034832399298,1.24041649580244,0.105283412887227,1.15578285441882,1.34982128026659,TRUE
"150314A","150314A",0.440594261839831,1.758,0.345219188066856,0.344991372274859,0.0156466055656066,0.326172396630685,0.359857755283018,1.21447842877222,0.0791694970489327,1.11920221919387,1.29011749003364,FALSE
"160203A","160203A",0.655138434811382,3.52,0.609300618713663,0.608329360706327,0.0294638877277641,0.579159491093539,0.63643887083556,3.06750210690059,0.27629299289006,2.79454313607436,3.32951140176817,FALSE
"170705A","170705A",0.478566495593843,2.01,0.270117297525947,0.269962082320297,0.0316164644028522,0.239855979639116,0.301081152536133,0.866935464986718,0.139170563820477,0.73722465949458,1.00023569204538,FALSE
"180329B","180329B",0.476831628512261,1.998,0.561373333957119,0.557529141788508,0.038970465331854,0.522348752366142,0.595899508710526,2.62440806869603,0.315384493644621,2.32926798956829,2.94366040319029,FALSE
"180624A","180624A",0.586024382386976,2.855,0.472871417072789,0.471799569520017,0.0348821091200758,0.437350537311538,0.508164953613614,1.97302986791909,0.239182972616416,1.7374773678476,2.22229245053572,FALSE
"200205B","200205B",0.391816923613249,1.465,0.495227582155916,0.487663111670871,0.0392533029316607,0.448464166780633,0.525461252003225,2.08607056223016,0.272563815005959,1.80843365238817,2.35321388596255,FALSE
"210610B","210610B",0.328379603438738,1.13,0.360968402647744,0.362619191237444,0.0214434393641922,0.342195835334248,0.387021096696951,1.30756237072596,0.115727600528019,1.19885117238675,1.43792926862485,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.37244816358737,0.355216753457217,0.169600441188066,0.191741702827017,0.521163297175166,1.43940660727683,0.947490560668874,0.555040807885536,2.32019533552323,FALSE
"160314A","160314A",0.237040791379191,0.726,0.448697141553608,0.416307881692142,0.150060747664758,0.270330717066045,0.569432919103002,1.76608126009144,0.968955345954214,0.863505689678697,2.71050412979752,FALSE
"030226A","030226A",0.47567118832443,1.99,0.476186436527268,0.459725448169911,0.145660967784322,0.324901999801965,0.601281625001686,2.04571497856988,1.02457878398417,1.11301374325206,2.99283756522713,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.329198061950295,0.313176639258374,0.156595008171089,0.158626874400531,0.465610531908052,1.19332873061761,0.804801336151652,0.440877848654805,1.92153123100353,FALSE
"061007A","061007A",0.354108439147401,1.26,0.432339545785502,0.421363720992265,0.158796700339943,0.27607221090258,0.576985497061681,1.81584271896703,1.02638695645134,0.888305311035562,2.77559630626695,TRUE
"060206A","060206A",0.703119346236078,4.048,0.52873226879201,0.5278412270694,0.0273259118403659,0.500558633252654,0.554112230003737,2.37829230030996,0.21171168259668,2.16634800195001,2.58188988845762,FALSE
"060306A","060306A",0.408070285887185,1.559,0.400484154352314,0.403443490514597,0.0238463813352009,0.378913036779821,0.430388882190964,1.53572822499597,0.140959601316086,1.39283660523571,1.69394609091299,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.559185027361603,0.556725621687018,0.0446854650979684,0.513262709753189,0.600986283187741,2.6226179119893,0.373950261166557,2.26033863018731,2.99012301158733,FALSE
"060729A","060729A",0.187520720836463,0.54,0.340094606459488,0.341667011122633,0.0304681097155524,0.312374847264968,0.371057673380882,1.20157873370892,0.154552705111567,1.05293334691876,1.34994487283687,FALSE
"061222A","061222A",0.489677291663699,2.088,0.464766228248245,0.463480116216993,0.0219572387709778,0.437491689302841,0.488449292034111,1.91094736549835,0.147096876253039,1.73836723213509,2.07928078946918,FALSE
"100425A","100425A",0.440121603187804,1.755,0.506983897171567,0.50829537502872,0.0381797636827803,0.470018117644217,0.548084682554128,2.23564611918783,0.28210678686392,1.95133250845347,2.53252046259519,FALSE
