"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.590804210793077,0.588618614812374,0.0219934642387135,0.567308138501224,0.612751119684868,2.88307768629479,0.197321948837786,2.69239486691127,3.09969098732371,FALSE
"060206A","060206A",0.703119346236078,4.048,0.544401942807291,0.54447870373049,0.0268069361774212,0.517979528472183,0.569695502359111,2.50994986647658,0.215174573572602,2.29594177634299,2.71274827049704,FALSE
"060418A","060418A",0.396024896608593,1.489,0.44113489658727,0.446082043738954,0.0236387651095562,0.422612723039773,0.469885711231769,1.79720518539151,0.152207433306308,1.64613942271772,1.95043268980316,FALSE
"060729A","060729A",0.187520720836463,0.54,0.339312629916768,0.342505444231058,0.0282133815122594,0.311428714772017,0.370916075670098,1.20506307240401,0.143362509083642,1.0484657879184,1.34917881684064,FALSE
"060926A","060926A",0.6232492903979,3.2,0.561895315402948,0.570128553811596,0.041148116192379,0.52535694569362,0.615168224030035,2.73313963379382,0.35372435705241,2.35240860414005,3.12257181644144,FALSE
"070208A","070208A",0.335457900689384,1.165,0.589696651713244,0.583946469983277,0.040907413687457,0.543143039366086,0.623582351730342,2.85349190177626,0.35902684448618,2.49255355095872,3.20322222445512,FALSE
"080607A","080607A",0.605951157564873,3.036,0.512934299634891,0.51366870532462,0.015683678827845,0.497483548607654,0.529076202281991,2.26551358555575,0.117886704563409,2.14400732177323,2.38124159042028,FALSE
"090313A","090313A",0.6414741105041,3.38,0.558452819737941,0.557358563947176,0.135290592344077,0.424533939362992,0.689517285032144,2.7855192817709,1.18109417654627,1.65787151200229,3.89234800935257,TRUE
"091127A","091127A",0.173186268412274,0.49,0.132065928141809,0.133983262691498,0.0204030857299481,0.114752354881892,0.153314032132626,0.362873585621785,0.0627505177989127,0.302423893381605,0.423357625100404,FALSE
"110213A","110213A",0.390935107103379,1.46,0.424889489845647,0.423880755845275,0.0230991244348451,0.402420430501165,0.447243236514188,1.65764502344584,0.142324582940433,1.52592488007032,1.80054943185835,FALSE
"121027A","121027A",0.442949869577862,1.773,0.443469341755,0.444314742660273,0.0193870074972711,0.42513704525651,0.463940735954921,1.78448532603927,0.123446347535148,1.66156480725803,1.9103199492122,TRUE
"130408A","130408A",0.677333151419902,3.757,0.471616111562103,0.460281311031544,0.0464632605269923,0.417444557261167,0.502365486883411,1.90275983059709,0.320536519029856,1.61483661257711,2.17954904266572,FALSE
"140206A","140206A",0.571708831808688,2.73,0.445917636391513,0.445516689998371,0.015335439941865,0.431457156748148,0.459639534606785,1.79116446471489,0.0976471475550804,1.70058068480171,1.88163874365297,FALSE
"140430A","140430A",0.414973347970818,1.6,0.480609770040196,0.478331318964866,0.0299311105517365,0.449033965034975,0.506512247319342,2.01545272520199,0.205353809173897,1.81212075128492,2.21005332815722,FALSE
"140512A","140512A",0.236789099409293,0.725,0.367759260241419,0.367737661611352,0.0143148620685858,0.351695809144927,0.383022552552098,1.3333128912799,0.0767381723851545,1.2474798685742,1.41558627057915,FALSE
"140629A","140629A",0.515211304327802,2.275,0.463879005187219,0.463139740707374,0.0199632077871962,0.442553382406322,0.48311194399552,1.90801072981964,0.132819703844229,1.77046955957645,2.04166899201718,FALSE
"150403A","150403A",0.48572142648158,2.06,0.344668951302546,0.343045573365255,0.0154001798066283,0.326495880327974,0.3578206938691,1.20452986392845,0.0771723152352937,1.12078127549815,1.27940078694574,FALSE
"150821A","150821A",0.244277120801843,0.755,0.465432452705566,0.457153017001868,0.0646741380370046,0.393867102184177,0.526776853290372,1.89742852913535,0.439854858456907,1.47666406133603,2.36338721140205,FALSE
"160804A","160804A",0.239549720840473,0.736,0.462635590590176,0.458748038568346,0.0286279185383875,0.4301840983534,0.487446713911353,1.88196758581869,0.189712807041847,1.69267603637133,2.07218041881088,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.105008834189968,0.105729915648094,0.0350040191158017,0.0555092163118943,0.142972410295666,0.279723207920121,0.100669265003278,0.136342414013934,0.389864333608581,FALSE
"190719C","190719C",0.54020429984206,2.469,0.28055054228604,0.304061026106509,0.0539665874082015,0.251729714326682,0.358824115274709,1.02967769720755,0.254991263088905,0.785376090620188,1.28467338000745,FALSE
"200205B","200205B",0.391816923613249,1.465,0.52866929918151,0.529020818136613,0.0358008344713512,0.495318616352854,0.56545581132069,2.39234651187833,0.281547233340025,2.1283737210564,2.67667985029335,FALSE
"050401A","050401A",0.591064607026499,2.9,0.402886271853458,0.40010801175854,0.0221299940746979,0.379134212316676,0.42866980743936,1.51580179387896,0.129980928805001,1.39405548973589,1.68330356499969,FALSE
"050502B","050502B",0.680607428991788,3.793,0.513595705599031,0.488368685916581,0.104330366660756,0.382897033361861,0.590325030528844,2.16780187447903,0.759546807640062,1.41488824525656,2.89336663392835,FALSE
"050801A","050801A",0.40823996531185,1.56,0.419838438250342,0.414274944647128,0.124977884071389,0.293108046893461,0.539302634785304,1.70512877528872,0.793612621661867,0.963849224549836,2.46180528020331,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.264974098172379,0.263856726742874,0.0550515492476088,0.206013350341466,0.318833320007337,0.850497116115067,0.229857299859162,0.606990695808105,1.08369101996213,TRUE
"071117A","071117A",0.367542273520577,1.331,0.45821188774851,0.455944526392903,0.0323528097943994,0.426850529759116,0.486164325095191,1.86505228989417,0.209683741526394,1.67208669326572,2.06312222725243,FALSE
"080905B","080905B",0.528145078253106,2.374,0.564972568660674,0.563999038287265,0.02884013882713,0.535201599348638,0.590250783178981,2.67244455148549,0.244022215727758,2.42926946771287,2.8926986459335,FALSE
"090418A","090418A",0.416307587059883,1.608,0.554091389624995,0.556078605084995,0.0144032441679349,0.542299574325224,0.568906383632534,2.60013432337104,0.120579096622519,2.48577679861002,2.70600826595153,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452501459005133,0.452468291761146,0.0138017963929883,0.43876404325045,0.466737200177982,1.83588161342395,0.0905860882022348,1.746401600193,1.92912025790076,FALSE
"091109A","091109A",0.610234175334389,3.076,0.628799048669646,0.627350539657117,0.0193461278532669,0.608621940530588,0.646007860882052,3.24405294355237,0.189022448003888,3.06089671767973,3.42596384391119,TRUE
"091208B","091208B",0.314499227973151,1.063,0.387167886912643,0.38989574984252,0.0208495531093471,0.368913937575262,0.410310730077041,1.45693260466354,0.117136676532445,1.33837383273016,1.5722355192496,FALSE
"100425A","100425A",0.440121603187804,1.755,0.558921444543605,0.553356240346884,0.0336833408447499,0.520255281224548,0.587590027359816,2.58637481707224,0.276735813090048,2.3132582091199,2.86892250566803,FALSE
"120119A","120119A",0.612783856719735,3.1,0.533129451806024,0.530497909301373,0.0973602594598146,0.437776054834459,0.625798104071758,2.47957872610309,0.805152061430325,1.74016084606248,3.22472201788145,TRUE
"120802A","120802A",0.680879174426811,3.796,0.572839289319148,0.57388939195311,0.0475998288004403,0.527025934055929,0.619324503764119,2.77106537791534,0.407154864741913,2.36531677313384,3.16221495010973,FALSE
"151215A","151215A",0.555094448578319,2.59,0.474905736722961,0.479612204719258,0.033655172393845,0.446480473316211,0.510837816127221,2.02633874718764,0.235793844386597,1.79563518923253,2.2421851846925,FALSE
"160131A","160131A",0.294906910605192,0.972,0.452477840984898,0.448704739567328,0.0985312897996442,0.356298662107651,0.542019839520268,1.88425161130836,0.681016947647772,1.27142639241924,2.48353232910169,FALSE
"160203A","160203A",0.655138434811382,3.52,0.596481462596126,0.59662170246631,0.0280107702983774,0.569814964632843,0.622319247724193,2.95840384440596,0.25397068162126,2.71376966855029,3.19101533409976,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.376338522794398,0.374138875611101,0.0251383092762586,0.348374897830913,0.398109831250647,1.37062800288382,0.136687189886829,1.23035964241773,1.50097778952134,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.497278337067281,0.486025551185111,0.0289781989576993,0.458340955596152,0.515625073906759,2.06892131338845,0.203202541129328,1.87303526175448,2.27812170965183,FALSE
"201014A","201014A",0.745074791582057,4.56,0.465715979050976,0.438601701138032,0.146104273175766,0.292293729492095,0.581846589011252,1.90062871041715,0.964788412652066,0.96017014137043,2.81809379485361,FALSE
"201015A","201015A",0.154119525515847,0.426,0.315262616350758,0.288143142636579,0.163069488434483,0.13995079419128,0.432888993153016,1.07363074963194,0.740263799065257,0.380228946914372,1.70949905947953,TRUE
"201104B","201104B",0.470410490975931,1.954,0.422252218456893,0.422211575118104,0.0160851958047191,0.409851124559802,0.437656988017643,1.64549454245711,0.0969078178690346,1.56951480754659,1.7394096939451,FALSE
"051111A","051111A",0.406540180433955,1.55,0.489265054184376,0.502272988597043,0.0923504778802668,0.414231917703449,0.592329988413259,2.25149895441797,0.700885903228494,1.59556512388277,2.91138050642128,FALSE
