"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.509519808543054,0.507729493343987,0.0182214513998307,0.489665527136671,0.527247291131442,2.22189020947409,0.134893349034567,2.08791664514884,2.3670323742138,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.526966963414745,0.521457661964201,0.0457604845241022,0.478726933205096,0.567491914608168,2.34074186975705,0.34796911692613,2.01111216373075,2.69395780755041,FALSE
"080516A","080516A",0.6232492903979,3.2,0.454966894485676,0.45479628834352,0.0427688996912246,0.414959204840478,0.496677472604168,1.86345521478272,0.280822245176793,1.59991534130637,2.13817729147299,FALSE
"080710A","080710A",0.265996370495079,0.845,0.571655307034871,0.572028169644923,0.0310695008652875,0.542230366160266,0.60395370739447,2.74229520946225,0.267921815368534,2.48522182409114,3.01747985179212,FALSE
"091020A","091020A",0.432969290874406,1.71,0.438710943877507,0.436799506475378,0.0147061218102632,0.421521660120818,0.450834409579078,1.73556264180335,0.0917881484345594,1.63949996677714,1.82380311775912,TRUE
"060510B","060510B",0.770852011642144,4.9,0.528008241987755,0.519065591370861,0.0713383369600744,0.446352435952779,0.58884531469483,2.34886567891623,0.550635036872895,1.79481095242298,2.8801214132422,FALSE
"061222A","061222A",0.489677291663699,2.088,0.484363402694837,0.48457197539191,0.0230897990352282,0.454417945316553,0.506652730400209,2.05620644766552,0.161575185924375,1.84719985973593,2.2110918659634,TRUE
"111209A","111209A",0.224533062606086,0.677,0.309763456452436,0.308635969102766,0.110364673001801,0.229879219321077,0.358449232869986,1.11310075962777,0.677049472852687,0.697771423936033,1.28270209976603,FALSE
"131030A","131030A",0.36078268987328,1.295,0.32190196650068,0.321544039676764,0.0110644310945755,0.311468650709562,0.329005771858738,1.09742261293846,0.0540749906510453,1.04865417536044,1.13307326218775,FALSE
"140629A","140629A",0.515211304327802,2.275,0.419141334876834,0.417280247484813,0.0211318542852788,0.396492884239402,0.438568948098605,1.61692153392375,0.126242488169466,1.49168354675755,1.74516814313217,FALSE
