"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060206A","060206A",0.703119346236078,4.048,0.626887315729692,0.624197301690692,0.0308477612252872,0.594343313170962,0.653786811228632,3.21981179725352,0.300726199845666,2.92955452098834,3.50595459588268,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.552040389346186,0.552469313674449,0.0224961029134707,0.529010481224811,0.574295750211896,2.57313360321138,0.184192115423066,2.38072995613429,2.75228443255989,FALSE
"060927A","060927A",0.8109042806687,5.47,0.629922686419474,0.630406648626965,0.0240841854148496,0.608366390856588,0.654372539752106,3.27633791880972,0.236419001967503,3.05850785762691,3.51203585276752,FALSE
"070508A","070508A",0.260071387985075,0.82,0.451724731776614,0.451305012470789,0.0129626183898878,0.438161976614546,0.467595861870282,1.82812583633896,0.0847204093995922,1.74259687655513,1.93491727938269,FALSE
"090530A","090530A",0.355259905527378,1.266,0.444284232172017,0.446037041084991,0.0225523970142851,0.423628998466821,0.468207210062397,1.79656376191688,0.146355482153303,1.65233882284965,1.93905160618779,FALSE
"070721B","070721B",0.6652056284346,3.626,0.587924973458615,0.587869365219058,0.0439223181106381,0.542760586473783,0.632121391771663,2.89126963384338,0.395151978473088,2.48947902839571,3.28668334739467,FALSE
"070810A","070810A",0.501059262217751,2.17,0.537452054088141,0.528437411170588,0.0301573453228308,0.501666123907267,0.557088469771901,2.38428063180337,0.229560896061994,2.17443299544739,2.60652105860895,FALSE
"100816A","100816A",0.256236533205923,0.804,0.465474351835034,0.464835496739307,0.0377200702030401,0.426609381703389,0.50251718849636,1.92743113731994,0.258229281938154,1.6706033431273,2.18065958417406,FALSE
"120922A","120922A",0.612783856719735,3.1,0.462223868847891,0.462861185189395,0.0353225503171063,0.430932199114869,0.493436118276307,1.91259879592795,0.233783616455632,1.69731846000681,2.11484269096197,FALSE
"121027A","121027A",0.442949869577862,1.773,0.467231967494132,0.467901461058624,0.0282105034791871,0.441626987895274,0.497878048033234,1.94321343638962,0.192905073555305,1.76456617761722,2.14686461882996,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.466881114229126,0.465391306449942,0.0320531602837314,0.431527379947704,0.499165302056699,1.92800796894141,0.216152473965347,1.70101739200302,2.15620573523765,FALSE
"140509A","140509A",0.531478917042255,2.4,0.515527342842838,0.506652211146908,0.0217360498683596,0.485519375429241,0.527250512770255,2.21510382660473,0.160779485923019,2.05857669873478,2.3670573455797,FALSE
"150314A","150314A",0.440594261839831,1.758,0.398722741110345,0.398209967597149,0.0198407698533797,0.385347328702915,0.413365816015935,1.50422841770496,0.118717968548177,1.42855156366589,1.59039396332707,FALSE
"180329B","180329B",0.476831628512261,1.998,0.569785608255267,0.56924276763829,0.0525384089560455,0.52167422106342,0.61462699186986,2.73675602242907,0.476815131480188,2.32410107715628,3.11743729402581,FALSE
"180624A","180624A",0.586024382386976,2.855,0.458020327498456,0.458199553880769,0.0225690845454097,0.436876040490522,0.479384255836939,1.87597448485882,0.149428730862608,1.73448812118987,2.01567306663631,FALSE
"191221B","191221B",0.332034277027518,1.148,0.377118891297676,0.369284076554068,0.0521062285157975,0.316703205603841,0.415773015938582,1.35729677442165,0.284692992068784,1.07349601768669,1.60479179943713,TRUE
"210722A","210722A",0.331427296520743,1.145,0.483673672733566,0.479694559945029,0.0223712649912031,0.456777248409068,0.501861449678872,2.02182428692249,0.155348318997334,1.86270930140677,2.17586074166071,FALSE
"220101A","220101A",0.749581734865559,4.618,0.458071351468096,0.45788301965533,0.0175964206466819,0.440985852251354,0.474210604366347,1.87233800774993,0.114683130040557,1.76048793027367,1.97996116551012,FALSE
"150323A","150323A",0.202215775801131,0.593,0.45053191858955,0.449129954843497,0.0296213119838,0.4194843923412,0.477221234251192,1.81933638302435,0.194750763168897,1.62714711436174,2.00069072579274,FALSE
"210204A","210204A",0.273232834043046,0.876,0.41968037842006,0.41640110650124,0.0232775321553708,0.39338082949823,0.441144237020484,1.61230655814184,0.140033327028115,1.47389253169693,1.76149484774058,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.512933394335204,0.510117915467311,0.0265443365256085,0.485717913792843,0.534399345352924,2.24284310148735,0.197600762855833,2.0599752741441,2.42294046464931,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.458637838834327,0.461391673056326,0.0232281545545844,0.438888394046697,0.483701870375291,1.89745378999215,0.156691422113663,1.74718808463042,2.04580346471429,FALSE
"060115A","060115A",0.656098202012832,3.53,0.533674720087654,0.53253798866298,0.0263926646722487,0.507219139378751,0.557825169535326,2.41456333072806,0.206190831351954,2.21528252582109,2.61264406730198,FALSE
"060714A","060714A",0.569490954348783,2.711,0.542545431554587,0.540873943111825,0.015844877954897,0.525168688034273,0.557217334408785,2.47665813132304,0.126427226194685,2.35095571222129,2.60759132912671,FALSE
"060729A","060729A",0.187520720836463,0.54,0.373438820814813,0.374897897530472,0.0287963441404102,0.345054358038808,0.40555865361427,1.37602836728001,0.157680770371607,1.21337172704775,1.54424339230089,FALSE
"070802A","070802A",0.537819095073274,2.45,0.587385371980591,0.574158013805173,0.0507724731182319,0.523998590649835,0.623727858844214,2.77632639652102,0.431243282690021,2.34194037667845,3.20463071944385,TRUE
"091020A","091020A",0.432969290874406,1.71,0.448485545637366,0.44631064791326,0.0203938674550852,0.427904943013048,0.467155457252298,1.79759273126824,0.129593369621823,1.67858198332518,1.93194255669802,TRUE
"080905B","080905B",0.528145078253106,2.374,0.628389289959657,0.627042138836974,0.037495476630714,0.58852924765004,0.664421346304333,3.25243868686618,0.360571838578665,2.87729860821668,3.61765372868168,FALSE
"090418A","090418A",0.416307587059883,1.608,0.590900707429844,0.588652085719984,0.0163797449260257,0.572634153444769,0.604525919586823,2.88116606409329,0.147545689279061,2.73795573609828,3.02277664039614,FALSE
"101219B","101219B",0.190331698170291,0.55,0.469486111844248,0.463115085859773,0.0420690682391426,0.420265520920927,0.503448295635459,1.9182517970226,0.277501889473189,1.63187659836546,2.18748610413035,FALSE
"110422A","110422A",0.442479769064449,1.77,0.481274438800856,0.480285798256818,0.0137644982692077,0.465447907439771,0.494895796271953,2.02345612778613,0.0958142850407052,1.92043744573897,2.1253293920437,FALSE
"120404A","120404A",0.588383768378728,2.876,0.517438724579696,0.511141778808461,0.0233183485892312,0.487364098444746,0.53408520920226,2.24913280073181,0.174699286889994,2.0715960529594,2.42046546315109,FALSE
"131030A","131030A",0.36078268987328,1.295,0.306555587730498,0.306526493164762,0.019703070959063,0.29134807187473,0.332417787155351,1.02756673867213,0.0926784849321182,0.955906418643286,1.14989766125047,FALSE
"150120B","150120B",0.653212513775344,3.5,0.42051352460916,0.422617745021374,0.0307571727623178,0.389802638537883,0.455369990217551,1.6527779116606,0.186766346445065,1.45359368964412,1.85344819566981,FALSE
"160203A","160203A",0.655138434811382,3.52,0.547653456439009,0.547860552410283,0.0374162463727543,0.510598864356036,0.584619113375216,2.54363586660959,0.299690128155468,2.24040190637164,2.84254634681841,FALSE
"190719C","190719C",0.54020429984206,2.469,0.350472599783279,0.356730369056409,0.0465648323161298,0.309749570461468,0.403755617185639,1.28672291836423,0.244195833029893,1.04056118522369,1.53370249227309,FALSE
"210411C","210411C",0.582744965691277,2.826,0.375105268520661,0.36832963247618,0.045575057219651,0.327483803573162,0.412468632947634,1.3479047909889,0.241340763062108,1.12561131206122,1.58504812692803,FALSE
"101225A","101225A",0.123851640967086,0.33,0.447648396618808,0.441410482275049,0.0552965862973963,0.386612087942139,0.495608638738215,1.78541721660405,0.35064521705356,1.43563433855957,2.13046346791496,FALSE
"121217A","121217A",0.612783856719735,3.1,0.49220239021968,0.487461674644617,0.0320092573694855,0.452946784148849,0.521806851711902,2.08058957782629,0.225393245010601,1.83757132803104,2.32511641145596,FALSE
"201015A","201015A",0.154119525515847,0.426,0.256393856746255,0.241104209560948,0.10854792535567,0.148303951464178,0.337017822877723,0.792777923411802,0.40350040601757,0.407031924902997,1.17279052171565,TRUE
"050502A","050502A",0.680335513414563,3.79,0.574245661512745,0.575154238392337,0.032817689812777,0.540965272140061,0.609938640746004,2.77046886199697,0.286084653891155,2.47508374383612,3.07322725196495,FALSE
"050904A","050904A",0.86302529622947,6.295,0.644253545215897,0.638933552154611,0.054582056339054,0.583159375385825,0.691692363771053,3.38906467462353,0.556696764288758,2.82965256421024,3.9169112827719,FALSE
"070612A","070612A",0.222976449893391,0.671,0.402831394032701,0.382449341342496,0.0753978293693827,0.316033050783296,0.451792946152949,1.44662343677917,0.38921893707382,1.07029909541333,1.83004242901994,FALSE
"060418A","060418A",0.396024896608593,1.489,0.381496041581272,0.384742403011737,0.0232443319468741,0.362301482962278,0.410045712866578,1.42862971344029,0.129247905461301,1.3030401376269,1.57066637633053,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.499893990634521,0.494518374601499,0.0177522691241334,0.477350091807546,0.511586706742726,2.1252404658145,0.129194864190745,2.00158116752276,2.24778080308319,FALSE
"081230A","081230A",0.491361693834273,2.1,0.464810126577894,0.470996295800188,0.0382149949883844,0.433403100209857,0.509407575748394,1.96934806436031,0.258400457277438,1.71270841611289,2.23152541424085,TRUE
"090423A","090423A",0.966610986681934,8.26,0.731420294250494,0.720857628523212,0.044143573285863,0.683700434808279,0.75892885251608,4.28543846843772,0.535633992514168,3.82725717844397,4.74022439541836,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.38309312145225,0.38538457757514,0.0410647492366346,0.344308665642744,0.428745455867574,1.43960578173852,0.230344103050722,1.20957460616748,1.68377100291408,FALSE
"100814A","100814A",0.387389826338729,1.44,0.352201002816569,0.351744104728554,0.0253628738025303,0.329447391496094,0.37835789601192,1.25163287717485,0.135205412281282,1.13524342715266,1.38977985591185,FALSE
"120802A","120802A",0.680879174426811,3.796,0.481739484267161,0.476124435923233,0.0615208640623382,0.417395085774295,0.541406997453105,2.02311234024251,0.426809250803918,1.61453877464377,2.47862014689491,FALSE
"140206A","140206A",0.571708831808688,2.73,0.473628605377697,0.471781019751638,0.026572119372334,0.441068664804771,0.49881477179282,1.96882600849812,0.178941019910468,1.76101435622296,2.15365928928669,FALSE
"181010A","181010A",0.378397900948138,1.39,0.614843425542741,0.614811485973688,0.0260270910294654,0.59105092156399,0.639939790095992,3.12655610004925,0.246224668784448,2.89987710598589,3.36455339033503,FALSE
"200205B","200205B",0.391816923613249,1.465,0.607800574216112,0.60290886296433,0.0409879986874868,0.560310367481227,0.644991016082607,3.02564071814744,0.378753188056462,2.6333763854408,3.41561313080833,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.503615643490887,0.504367218711251,0.0370452125871708,0.460114453443602,0.540337096389209,2.20580545129028,0.271571072322939,1.88479170797402,2.47006091586513,FALSE
"220117A","220117A",0.775319121829478,4.961,0.49923523734276,0.493473602748055,0.0578990056469934,0.457625276346193,0.535558578617814,2.13964403959685,0.355200409556865,1.86830464636816,2.43208930438251,FALSE
"230506C","230506C",0.672097857935718,3.7,0.40465476181872,0.408597041337251,0.0327597440774488,0.376215510197498,0.440618589013533,1.56936336496454,0.192716741826398,1.37802004021076,1.75815449758547,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.304606211347113,0.298268981885188,0.100890133185198,0.204549916138055,0.398254232047822,1.03971409923132,0.455357480642909,0.601584944644679,1.50180946993919,FALSE
"120815A","120815A",0.526339277389844,2.36,0.356629130920366,0.362506594403062,0.0443562121325671,0.316920293314502,0.40813104603581,1.31618788870217,0.237710936257864,1.07453274862012,1.55935807404136,FALSE
"160131A","160131A",0.294906910605192,0.972,0.476824850450926,0.473718967144629,0.0154261774599301,0.458815203216942,0.488349045267529,1.97847419525376,0.106514521313264,1.87617431253521,2.07857008761126,FALSE
"161014A","161014A",0.582404298019028,2.823,0.663635895203958,0.664145906900192,0.0342183927942247,0.630209098515321,0.697919264845903,3.62910849542114,0.367272346364022,3.2678495236592,3.98791753892646,FALSE
