"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.600297188936189,0.598826979243847,0.0151923871375109,0.582684705380578,0.613922474325287,2.97275716497486,0.138678897956407,2.82546917682111,3.11076333643438,FALSE
"060206A","060206A",0.703119346236078,4.048,0.547919507266371,0.54563695779852,0.0261177707948024,0.519253638109389,0.571487873479689,2.51899782215073,0.210770851622137,2.30562540986807,2.72810275071063,FALSE
"060708A","060708A",0.465382851448418,1.92,0.475612958353181,0.473986671073857,0.0283570720208731,0.44782040311099,0.499256203483315,1.98485443565095,0.198913455604484,1.80427377707888,2.15686643087291,TRUE
"060729A","060729A",0.187520720836463,0.54,0.358234200161669,0.359751412417871,0.0247336915928578,0.333951372406049,0.384974274258579,1.29324490700543,0.129402162039189,1.15750283152814,1.42646635800027,FALSE
"060926A","060926A",0.6232492903979,3.2,0.586729200314979,0.587376573788508,0.0339063225667197,0.552266495528906,0.62086536974536,2.87881745532017,0.303414311627618,2.5666993416776,3.17700864634066,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.541441049125845,0.541020855721731,0.0387552515337128,0.503807071368483,0.577486066668744,2.4893848214886,0.312199823445706,2.1901203921392,2.77995010280568,FALSE
"080319C","080319C",0.469822015978163,1.95,0.536076336100745,0.527498097133153,0.099990609674072,0.43046024520439,0.629166372658306,2.45988915610674,0.813136998182655,1.69438890724499,3.25761801130766,TRUE
"090313A","090313A",0.6414741105041,3.38,0.541264325801941,0.517033986733217,0.13536759493638,0.386867193066913,0.651606047394076,2.45265867958714,1.1059850664772,1.43706546200415,3.48338528422164,TRUE
"090618A","090618A",0.187520720836463,0.54,0.288118700292536,0.287760590268108,0.0114878396142232,0.275452917624571,0.299749013446522,0.940494829863786,0.0513927536573704,0.885614538260507,0.994109551327704,FALSE
"110503A","110503A",0.417139409727326,1.613,0.410470728315924,0.408783279876158,0.0192185222754918,0.390158829277179,0.427860727720466,1.5657118486573,0.113514529992616,1.45560681168539,1.67830930592187,TRUE
"130408A","130408A",0.677333151419902,3.757,0.489248402025284,0.4796424861162,0.0440422905398889,0.435174678631482,0.525049143109983,2.03307570458953,0.310201532109259,1.72379672242474,2.35003346039556,FALSE
"130420A","130420A",0.361160995195026,1.297,0.494595046992374,0.4917856524568,0.0222118307873948,0.471552507218357,0.512267875811548,2.10713642004195,0.162100867745193,1.96177803004142,2.25287875438808,FALSE
"130604A","130604A",0.313867220369153,1.06,0.451463804415549,0.451397961978506,0.0329877869005916,0.41738438979854,0.484267252894026,1.83554617974251,0.212297922677513,1.61447439800344,2.04977136216632,FALSE
"140206A","140206A",0.571708831808688,2.73,0.408885311947093,0.40804201909082,0.0136184241761521,0.394812052940461,0.421655666981589,1.56009279425531,0.0805151422505213,1.48205872695759,1.64031453782493,FALSE
"140629A","140629A",0.515211304327802,2.275,0.441128974629671,0.4405384478332,0.0169231951997268,0.423820247747127,0.456895930867004,1.75973350527563,0.107248768741647,1.65350707604709,1.86349171724888,FALSE
"140907A","140907A",0.344392273685111,1.21,0.456357197149938,0.437730694351228,0.122292878698562,0.311771787075616,0.560889074352518,1.85083626909257,0.821517324249549,1.05008557267387,2.6382218546674,TRUE
"141004A","141004A",0.196728722623287,0.573,0.437250831579706,0.436713251889416,0.019893395299703,0.416913440440001,0.456292204649207,1.73633449829528,0.125722237798801,1.61164082382886,1.85951385196191,FALSE
"150403A","150403A",0.48572142648158,2.06,0.320257358858471,0.320267320564781,0.0136320021500592,0.30798088854056,0.336835487607578,1.09161733892924,0.0662093669939103,1.03226757780584,1.17187830771631,FALSE
"160131A","160131A",0.294906910605192,0.972,0.421748932653464,0.413784677365132,0.113838627836325,0.299622063530424,0.532607005910318,1.68481235108193,0.732684027841275,0.993526749567354,2.40884904607435,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.372544682085572,0.369887750373318,0.0241961318031117,0.345834246578037,0.394633695864141,1.34723960274756,0.12979463659884,1.21734998357802,1.48103960290797,FALSE
"190719C","190719C",0.54020429984206,2.469,0.348609812747674,0.350785585365978,0.0490517093001917,0.303360576391084,0.399275415879348,1.25714870010012,0.256970317679522,1.01076180967756,1.50769963631986,FALSE
"210610B","210610B",0.328379603438738,1.13,0.357763041722508,0.357765307745487,0.0104640164363048,0.347543313985255,0.368502456211774,1.27977301427991,0.0551759950541929,1.2260930516269,1.33615933522892,FALSE
"050315A","050315A",0.469674772551798,1.949,0.402308254350291,0.401332808725682,0.024538500084943,0.374949749205991,0.427897940846062,1.52361481941613,0.141955905245982,1.37109935792833,1.67853879479601,FALSE
