"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"030329A","030329A",0.0681858617461616,0.17,0.370212961476807,0.316323371560362,0.21946947216561,-0.126026771946122,0.66369257274533,1.32063484834679,1.06413145046335,-0.251873330059522,3.60991776965294,TRUE
"050319A","050319A",0.627365856592733,3.24,0.410688212786022,0.409159723886546,0.0198417439892765,0.368247503931752,0.442742347548778,1.5680818188815,0.115959556467339,1.33478829943377,1.77167527579302,FALSE
"060210A","060210A",0.691081492122968,3.91,0.532707787306026,0.532274426638114,0.0218633954228056,0.499487037970414,0.576906269689575,2.41058319249592,0.17382735920358,2.15854477939031,2.77490716543918,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.357738080791184,0.356911553606319,0.0269919101887782,0.319980415295548,0.424572385969824,1.27912870243174,0.146690727037533,1.08920191533573,1.65810659725051,FALSE
"061007A","061007A",0.354108439147401,1.26,0.455227236627382,0.511746806086963,0.187505719672263,0.249838994320295,0.847180321677852,3.5514633281609,28.1866247936717,0.777624096875315,6.0336560234243,TRUE
"071031A","071031A",0.56702636615906,2.69,0.473537298589657,0.438545645199796,0.183584660395795,0.0863185211318452,0.765168748500529,2.00842299646008,1.50059993530768,0.219886397097089,4.82329553161216,TRUE
"080413B","080413B",0.322219294733919,1.1,0.409828270125352,0.341533263891005,0.208042841583512,-0.0822860205438892,0.667605990658216,1.4284456565566,1.03955611749154,-0.172602791688515,3.65164136478898,TRUE
"080721A","080721A",0.555215405126073,2.591,0.360073289759722,0.357704782714443,0.12270078510946,0.0948048230563068,0.616063341556043,1.36922954402034,0.67297872416429,0.243959382075324,3.13107909459563,TRUE
"080810A","080810A",0.638489256954637,3.35,0.456294381982956,0.456771073982085,0.0128190642699713,0.435086957512029,0.482161859351997,1.86391696787931,0.0847765367086341,1.72324654708688,2.0350221126173,FALSE
"090423A","090423A",0.966610986681934,8.26,0.641449577491693,0.637699229550512,0.0410193577460255,0.555091198020563,0.725185473212552,3.36154593610538,0.414993920166584,2.58997519340314,4.31111225694813,FALSE
"090809A","090809A",0.572523097849638,2.737,0.484153732378584,0.481079069722041,0.0516033550028506,0.373759508190374,0.578770885227866,2.0486784514646,0.358399729017722,1.36461000118909,2.79114992197024,TRUE
"090927A","090927A",0.374748346010104,1.37,0.423586807087092,0.421628948789908,0.0278568961183108,0.365058063164893,0.467247800936165,1.64554722749319,0.168119046881958,1.3177045078614,1.93256622402573,TRUE
"100513A","100513A",0.761326322421457,4.772,0.606463644677137,0.605086054684371,0.0216040574784289,0.564876638839177,0.649772185473418,3.03295431166316,0.201013307350237,2.67178003951623,3.46449351406711,FALSE
"110422A","110422A",0.442479769064449,1.77,0.39245317390539,0.39255220730835,0.0160815065756988,0.360851493923786,0.417912707883826,1.47086360131388,0.0911037531907839,1.29536362255685,1.61765681609482,FALSE
"110801A","110801A",0.456062224454951,1.858,0.514977533792231,0.472469850746646,0.289839093578325,-0.00237082609219303,0.798710864911107,49.2914135707213,1363.44917661586,-0.00544410184362563,5.29089756555121,TRUE
"110808A","110808A",0.370698092575577,1.348,0.58421030391582,0.579343339440148,0.0471626454680589,0.488352823781735,0.670567789503692,2.8185152543541,0.414010121765462,2.07859690009026,3.68347091065384,FALSE
"111209A","111209A",0.224533062606086,0.677,0.345279714090962,0.344984256741382,0.0369204797840519,0.303269430020791,0.447034639034615,1.22140715040194,0.203022756140447,1.01033961549471,1.79920457343214,FALSE
"130215A","130215A",0.204119982655925,0.6,0.418054896196109,0.353159739210265,0.225023525602592,-0.0959971549478791,0.679648546750469,1.52377455994514,1.13143005400467,-0.198314330809765,3.78242996439517,TRUE
