"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.595429914448219,0.59890663463912,0.017596460173847,0.582910587875748,0.616060641526531,2.97432922685568,0.161836846545391,2.82745935844971,3.1310518541698,FALSE
"050730A","050730A",0.696094159995223,3.967,0.498044128665595,0.492210179375716,0.0172861794435181,0.474807676624306,0.510009126190456,2.10852862353032,0.124315648239035,1.98406086257029,2.23600456945128,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.460882225947582,0.458448246836271,0.0150306582903671,0.44400114659222,0.473526308929202,1.87546664444156,0.0996872691399265,1.77972063902378,1.97526949097331,FALSE
"060607A","060607A",0.60959440922522,3.07,0.551928802528675,0.522746500849559,0.148403561114669,0.370128099647208,0.668277704408481,2.52633037300099,1.1885327679913,1.34492042264839,3.65883902287283,TRUE
"070125A","070125A",0.406540180433955,1.55,0.41543570492301,0.398954040257457,0.159975830865555,0.244406770542268,0.553558541999237,1.67670712153092,0.98859364090288,0.755524100677484,2.57732654460894,TRUE
"080319B","080319B",0.287129620719111,0.937,0.387885064559439,0.389309023855976,0.0151380961546557,0.372754433189538,0.404538448474219,1.45228944752695,0.0850738449970572,1.35914390526198,1.53827369170802,FALSE
"080319C","080319C",0.469822015978163,1.95,0.536346077373833,0.508002172251886,0.142308723543151,0.372404240928423,0.640637113443538,2.39066760613314,1.07689388562904,1.35724239273912,3.37156674995828,TRUE
"100704A","100704A",0.662757831681574,3.6,0.431573989590571,0.434058022469405,0.0128417147084136,0.420358968942483,0.447672671151444,1.71798825562066,0.0803070473528704,1.63244297263414,1.80331997216685,FALSE
"100901A","100901A",0.381656482585787,1.408,0.467189805668716,0.477667211059652,0.0237278091972665,0.453949944099887,0.501767509356408,2.00825827858253,0.16460922098201,1.84413328656361,2.17517385964555,FALSE
"130420A","130420A",0.361160995195026,1.297,0.456668432486115,0.455415634154338,0.0182396309992731,0.438138395451578,0.471431506648182,1.85625029063223,0.119083811515396,1.74244796121103,1.96095295697193,FALSE
"130427A","130427A",0.127104798364808,0.34,0.137120968565134,0.157575246840795,0.0795615704281446,0.0772629007555694,0.234354416132297,0.461686754447046,0.26993259773851,0.194711135913808,0.715356597372648,TRUE
"131030A","131030A",0.36078268987328,1.295,0.297971167759634,0.299644049029214,0.00914260771414062,0.289752893939242,0.30526266986134,0.994070975151498,0.0422625257380703,0.948735491368582,1.01958748070141,FALSE
"140206A","140206A",0.571708831808688,2.73,0.423783038084428,0.425649028312577,0.0143352687484908,0.411854468417671,0.439894133153713,1.66615965683455,0.0884668438560938,1.58139503936119,1.7535573953045,FALSE
"140509A","140509A",0.531478917042255,2.4,0.500046245631358,0.4952079865008,0.0204229916870515,0.475036988382762,0.516520095844281,2.13101712104299,0.14626557829538,1.98563689150319,2.28488445878323,FALSE
"141004A","141004A",0.196728722623287,0.573,0.426161138241922,0.420068665035108,0.019186033447281,0.400949983399471,0.438592763484289,1.63326281317379,0.117279821635258,1.51738699058922,1.74531866944347,FALSE
"151027A","151027A",0.257678574869184,0.81,0.389930861672342,0.387892230311944,0.00883391658489796,0.379570168897005,0.396847185211809,1.44332935521636,0.0497275886729369,1.39645992171488,1.49371711522837,FALSE
"160804A","160804A",0.239549720840473,0.736,0.435454388561925,0.439439355689564,0.0222533952012026,0.415838318384625,0.461495209280054,1.75427560172194,0.140647704908827,1.60518372601737,1.89397789366769,FALSE
"210411C","210411C",0.582744965691277,2.826,0.399121537575022,0.398902302831478,0.0300935462780766,0.368498401788265,0.429009071076346,1.51150105574896,0.171600669460441,1.33613750517983,1.68540055030446,FALSE
"000926A","000926A",0.482873583608754,2.04,0.424243712579087,0.41378186337132,0.152516713663298,0.257731470821132,0.556243462734463,1.75156625795052,0.953308733866199,0.810222175850142,2.59951064892581,TRUE
"060927A","060927A",0.8109042806687,5.47,0.653880193276421,0.654078987063667,0.0233296015816921,0.631631474421077,0.677444796948917,3.51547648516045,0.241914249746005,3.28185024866688,3.75822305520342,FALSE
"071117A","071117A",0.367542273520577,1.331,0.435950655929481,0.435737859207684,0.0152916290921225,0.420336010752014,0.45045267960898,1.72902297281634,0.0963284520782768,1.63230380021265,1.82132215726739,FALSE
"080411A","080411A",0.307496037913213,1.03,0.241912195400418,0.246003582951261,0.00979499324703888,0.235966644108503,0.255043619996991,0.762438621469333,0.0397932854431329,0.721736332375673,0.79905160249571,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.450183889764799,0.423319339970409,0.153931555772847,0.276067326790061,0.565494441814231,1.80810716542804,0.914135754819491,0.888284069858798,2.67700693302041,FALSE
"080810A","080810A",0.638489256954637,3.35,0.507624668938118,0.504285968712101,0.00996756793600259,0.494397311573805,0.514923208336945,2.19448077927048,0.0733658696975017,2.1217441886801,2.27282820865241,FALSE
"081221A","081221A",0.513217600067939,2.26,0.37583342624842,0.376755607892823,0.0171511667993453,0.357870715348941,0.395275316716299,1.38283478830147,0.094114266827372,1.27966334504117,1.48470776217737,FALSE
"090102A","090102A",0.406028944963615,1.547,0.438051539869287,0.443119589965509,0.020347019043477,0.423522700921066,0.467299108133713,1.77715201928207,0.131760044248367,1.65168969759698,1.93291251229906,FALSE
"090516A","090516A",0.708335902682263,4.109,0.46037617241772,0.455824149538046,0.0220318841826636,0.43491288195382,0.476417095751152,1.86010878478294,0.145315787091986,1.72215520006429,1.99513978431474,FALSE
"091020A","091020A",0.432969290874406,1.71,0.48150153793362,0.480922913046572,0.0118103485950499,0.469310110334716,0.492035422914393,2.02748722078885,0.0815618299397299,1.94652486506803,2.10481282575206,FALSE
"140629A","140629A",0.515211304327802,2.275,0.453217193230705,0.453258730088643,0.0190440422847388,0.435845389949304,0.470788531577704,1.84231567843039,0.123133018407384,1.72800643303134,1.95657249576333,FALSE
"150314A","150314A",0.440594261839831,1.758,0.382702059830236,0.378745250306982,0.0123965938747042,0.370281974895959,0.389663398433622,1.39287532123449,0.067200674543681,1.3457513538335,1.45280712163517,FALSE
"150403A","150403A",0.48572142648158,2.06,0.381160556516623,0.376404803644618,0.0105616054730331,0.365457397230908,0.38723470319223,1.3797601252603,0.0579365665108107,1.31983660675088,1.43912862612137,FALSE
"160117B","160117B",0.271841606536499,0.87,0.456250390246849,0.458030198617836,0.0300755384673822,0.42884386575249,0.488476114515049,1.8778722093882,0.199817096778644,1.68437932882989,2.07947097391131,FALSE
"160203A","160203A",0.655138434811382,3.52,0.554514007509024,0.549361597300821,0.0317917496620867,0.52058941789852,0.580509525641452,2.55236066541344,0.25813667827615,2.31580836210103,2.80635707268003,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.327180188615962,0.332112623026374,0.0299393205140537,0.303157538926743,0.360138830559527,1.15343460821939,0.146095690720486,1.00982173722907,1.29160009224913,FALSE
"170607A","170607A",0.19228861256812,0.557,0.312458996668614,0.301998356705382,0.116350111372411,0.187574673695549,0.411696608196842,1.0772873476727,0.567448008466002,0.540191357354371,1.58045726995977,TRUE
"201015A","201015A",0.154119525515847,0.426,0.357395905297088,0.320561513460812,0.17190961595953,0.160432362451847,0.482606204169481,1.24949530342027,0.83265603939236,0.446879503193563,2.03813025267936,FALSE
"201020A","201020A",0.591398551281249,2.903,0.376753593946923,0.343254593636953,0.190315674549558,0.163045595201426,0.511708557366847,1.41762850955742,1.08415060157454,0.4556119039743,2.24869329611474,FALSE
"050401A","050401A",0.591064607026499,2.9,0.42495385352097,0.426006964396686,0.0153486044886041,0.410483326796868,0.440329350207764,1.66857085178161,0.0947701481163582,1.57325797354054,1.75631818482706,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.454905441998247,0.453445687856594,0.0411075785200678,0.414074984480765,0.493509108209876,1.85343477618076,0.266264771199368,1.59462767278278,2.11536626053844,FALSE
"060223A","060223A",0.73319726510657,4.41,0.663750447192508,0.663426518522524,0.0308659977336898,0.630979076679945,0.694879702833052,3.61866763012091,0.326115664716683,3.27542288640885,3.95312980574251,FALSE
"060904B","060904B",0.230448921378274,0.7,0.503899489502577,0.478497144602744,0.167685876797364,0.311929196034507,0.630394031769065,2.23012785775072,1.20630909001669,1.05082805677143,3.26966744436455,FALSE
