"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.426691084600393,0.384394175484173,0.133176105611579,0.251371666410123,0.518520522069735,1.53541569680291,0.747876571208223,0.783904866273554,2.30005005120114,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.386156607884068,0.38477905661688,0.0377910419562959,0.351159517579563,0.412307718501508,1.43473836043769,0.218349110881267,1.24470626196063,1.58409060568845,FALSE
"060210A","060210A",0.691081492122968,3.91,0.559929911475884,0.561683736354449,0.0187679442927506,0.542735787725588,0.58040987647551,2.64828923926644,0.157980946523983,2.48927973367638,2.80548379544077,FALSE
"060418A","060418A",0.396024896608593,1.489,0.45718366824271,0.456537707755634,0.0262327219943546,0.432388522476571,0.481169943849852,1.86633960574533,0.172802356307676,1.70637842407264,2.0280983025212,FALSE
"070721B","070721B",0.6652056284346,3.626,0.52028532154319,0.520263856960483,0.0583781313607724,0.465614658998772,0.577872231207535,2.34343908341545,0.453237959311644,1.92155898803896,2.78331352948843,FALSE
"070810A","070810A",0.501059262217751,2.17,0.512417639569731,0.50965842778457,0.0226531734121689,0.486822438084779,0.532700564637056,2.23778028856402,0.168448942913845,2.0677674796921,2.4095774860611,TRUE
"071117A","071117A",0.367542273520577,1.331,0.46676863464946,0.473182012472759,0.0433626656605111,0.428387598133704,0.517672664324788,1.98776400822096,0.299251318096618,1.68156077648281,2.29361373099126,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.543230849425232,0.53917763269418,0.0289683320046565,0.51331330940772,0.565966978567903,2.46836696991804,0.225529748778955,2.26071854342598,2.68100984332085,FALSE
"090516A","090516A",0.708335902682263,4.109,0.508715052291677,0.506289178183556,0.0156883443220266,0.49167008611417,0.520571371368717,2.21050950636383,0.117077403889194,2.10220209011135,2.31567055256962,FALSE
"110213A","110213A",0.390935107103379,1.46,0.376977251623753,0.377680736228232,0.0147242948910501,0.362949546014849,0.392723891863732,1.38743043355884,0.0812721615169142,1.30647922011301,1.47015322284437,TRUE
