"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.504660971982384,0.489453015329723,0.139882986961215,0.344022119122328,0.634069087719999,2.24837819510671,1.04662683130628,1.20811859736494,3.30595109762783,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.214612224825058,0.213913482413177,0.0495604102014095,0.163735712294901,0.263546801951343,0.647107002467091,0.186791168291682,0.457926776695448,0.834622871682385,TRUE
"060223A","060223A",0.73319726510657,4.41,0.729240621094171,0.719421732504585,0.0503026740437378,0.667329847510598,0.771302992944643,4.27623373459155,0.610319233164626,3.64868212474373,4.9061298789799,TRUE
"060418A","060418A",0.396024896608593,1.489,0.409573536324932,0.414832975587702,0.0201301984112869,0.394795697196132,0.432378176743639,1.60198032823968,0.122626423496209,1.48196525369632,1.70631395361524,TRUE
"070721B","070721B",0.6652056284346,3.626,0.528685469407393,0.527113326427558,0.0573948922799429,0.473116271684902,0.584298212403157,2.39560801702864,0.453461031542395,1.97246181043312,2.83970812435154,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.365828510431719,0.369714591440898,0.0317498184628524,0.334672907645664,0.403137500064345,1.34892476859983,0.170763636362042,1.1610902799603,1.53009891389077,FALSE
"080319C","080319C",0.469822015978163,1.95,0.347749054239501,0.350983496104477,0.0257002103554338,0.325140365231633,0.375700154851765,1.24775144873099,0.134495971570635,1.11417223713395,1.37520002660338,FALSE
"081228A","081228A",0.64738297011462,3.44,0.529640255730716,0.526399127924555,0.139865408571611,0.381666061799986,0.664102723047581,2.53810471803557,1.16229891092511,1.40805317475482,3.6142671428283,TRUE
"091029A","091029A",0.574262829707027,2.752,0.43368157711721,0.434966849148045,0.0217770672056566,0.412859153775386,0.455691058623265,1.72594017726307,0.138295043387512,1.58737366711423,1.85555854525974,FALSE
"100906A","100906A",0.43568513794163,1.727,0.403441262989753,0.400330356339312,0.0188061388264149,0.382345545328275,0.420475579982194,1.51616777624248,0.109988533978649,1.41182362712154,1.63314988138121,FALSE
"110106B","110106B",0.208978517276253,0.618,0.442504758833944,0.432645385278908,0.028943567425886,0.402873833108756,0.462965404257825,1.71402387440017,0.182394929343912,1.52856332543497,1.90379133318003,FALSE
"110808A","110808A",0.370698092575577,1.348,0.444553729478634,0.444172893251566,0.0433662175357818,0.400716706330768,0.488548247822586,1.79462015295897,0.277150370947165,1.51603517486865,2.07998265545731,FALSE
"120422A","120422A",0.108226656374928,0.283,0.45275130381952,0.450076481021502,0.0462186865871451,0.405325170595324,0.494294867850399,1.83479148046547,0.300346535569553,1.54287594127139,2.12100829727033,FALSE
