"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.50207405252029,0.501674963339012,0.0284397624886804,0.4705848321209,0.528928240514527,2.18129298194507,0.20800728488902,1.9551860841244,2.38008981844512,FALSE
"060223A","060223A",0.73319726510657,4.41,0.716350992685342,0.711860553536977,0.0317690066314647,0.679484413310482,0.743514361706138,4.16440822949129,0.377904453414911,3.78062208636884,4.54005864373313,TRUE
"060512A","060512A",0.15836249209525,0.44,0.378646420140927,0.338325514641168,0.160232982265881,0.217992753444737,0.455384468013167,1.32865012388579,0.954356275124939,0.651934235196689,1.8535451608567,FALSE
"061007A","061007A",0.354108439147401,1.26,0.328835665025305,0.337404347224009,0.112872691285178,0.262700312246041,0.407305414859297,1.25611255364743,0.815469932933315,0.831050475620121,1.55449714246822,TRUE
"070721B","070721B",0.6652056284346,3.626,0.620443244437149,0.624182342428202,0.0478926063431514,0.575226205182772,0.670192316999168,3.23451466278951,0.464004596076371,2.76033216052038,3.6794231813117,TRUE
"071020A","071020A",0.497620649781288,2.145,0.277956758458077,0.277273305193701,0.0228853892497592,0.253867078173308,0.300259328056535,0.896170050726415,0.100369358127532,0.79418441694471,0.996454091832292,FALSE
"071117A","071117A",0.367542273520577,1.331,0.446404036620067,0.436414088495227,0.0333975464133597,0.405091461668622,0.469154407521783,1.73969641995212,0.212374751418753,1.5415078866676,1.94546867013822,FALSE
"090424A","090424A",0.188647295999717,0.544,0.337791244675582,0.337155867745172,0.0159218266249806,0.319050273134368,0.353137549750964,1.1749396708445,0.0796721823467558,1.08473219406342,1.25495328887325,FALSE
"110205A","110205A",0.506505032404872,2.21,0.454831096089988,0.451558716089294,0.135144808346438,0.329517471749197,0.578553925608026,1.96563205699,0.92220785153511,1.13558800033568,2.78925755590662,TRUE
"110422A","110422A",0.442479769064449,1.77,0.407074968982893,0.407502480189838,0.0153310393919648,0.393150531884834,0.422444874508105,1.55723703456799,0.0893827070656075,1.47258102514593,1.64511693102447,FALSE
"110808A","110808A",0.370698092575577,1.348,0.364396429451903,0.35308753344219,0.057376670490481,0.295771673886624,0.410165760891512,1.27417958470284,0.295709230792669,0.975930818621604,1.57137703751208,TRUE
"120922A","120922A",0.612783856719735,3.1,0.485199032078367,0.484641639596365,0.0381219160305545,0.448838078271004,0.522614259883761,2.06400259830765,0.263893147053442,1.81085264162641,2.33130395197671,FALSE
