"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.611775929363731,0.609866984992586,0.0170251593782409,0.591999607411315,0.627121203936898,3.07568152517806,0.159738836453018,2.90840543713965,3.23761214677978,FALSE
"060210A","060210A",0.691081492122968,3.91,0.55944770563098,0.557102401230402,0.0227430695930783,0.535514538222427,0.578915301646211,2.61156832199487,0.188596801947035,2.43174133747146,2.79241016235388,FALSE
"060708A","060708A",0.465382851448418,1.92,0.49615009762941,0.49451012268618,0.0197933948026116,0.474331807924369,0.514278108581337,2.12578082766435,0.141485399102768,1.98079293311137,2.26797035772713,FALSE
"060729A","060729A",0.187520720836463,0.54,0.287421428410158,0.286318097527659,0.0323389390114311,0.256077961797237,0.317008799228556,0.938648018196387,0.140619856235443,0.803341568793798,1.0749555819118,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.514894959160352,0.507181263771405,0.033014365531981,0.475994941201838,0.536798777603404,2.22427176800121,0.244580853059221,1.99222984998715,2.44190421978246,FALSE
"071020A","071020A",0.497620649781288,2.145,0.257828489693168,0.256711071951027,0.0205216473936919,0.24008774854588,0.27574321396818,0.807971699500192,0.0844875059239035,0.738151984267028,0.886875363229876,FALSE
"071025A","071025A",0.778151250383644,5,0.526198827011145,0.476530601004241,0.122731119227398,0.3722225783696,0.581974916614388,2.10314417631199,0.750031274572515,1.35625657525559,2.8192221543073,FALSE
"090423A","090423A",0.966610986681934,8.26,0.76187231999074,0.753105355372832,0.0271689216441499,0.725368297920732,0.778595728694658,4.6747549503053,0.350901059299181,4.31334845520461,5.00614386974263,FALSE
"090618A","090618A",0.187520720836463,0.54,0.28167026209914,0.281286333992276,0.0101492244893286,0.270228331931053,0.291138507884676,0.911633546834109,0.0445859430665955,0.863066393279222,0.954962847013394,FALSE
"110503A","110503A",0.417139409727326,1.613,0.365400588698613,0.362515498282179,0.0313454224275413,0.331678770246868,0.397565386665544,1.31017787428948,0.166893997806956,1.14624240604178,1.49784443221586,FALSE
"130408A","130408A",0.677333151419902,3.757,0.585520395883202,0.571901274293841,0.0353475737316731,0.534644597364811,0.609116513834341,2.74397267474799,0.303304777536945,2.42487401135489,3.06552385798156,FALSE
"130418A","130418A",0.345961541813141,1.218,0.409830959845049,0.404698338951651,0.0271880577055054,0.378379818079331,0.433723817802494,1.54418481335844,0.159457428570361,1.38990049295037,1.71471235362331,FALSE
"130604A","130604A",0.313867220369153,1.06,0.431110211196391,0.431635802250426,0.0293899841930512,0.406161746631033,0.458115779754805,1.70774493384362,0.177528094933089,1.54777895928543,1.87154602554536,FALSE
"140509A","140509A",0.531478917042255,2.4,0.56305834229683,0.555028014648669,0.0281811906147643,0.526862685750904,0.584914785491163,2.59699135989541,0.23281687124991,2.36405189708852,2.84516345090309,TRUE
"140512A","140512A",0.236789099409293,0.725,0.335564582756113,0.334826092278984,0.00949673566209523,0.325109165512554,0.345219292029455,1.16236939506559,0.0473326320696079,1.11402035931602,1.21421247539721,FALSE
"140801A","140801A",0.3654879848909,1.32,0.383180281730043,0.331383632827724,0.135557425005673,0.20104252588352,0.447499032887936,1.23847497181909,0.589354817824287,0.588702403211904,1.80219938169064,TRUE
"150403A","150403A",0.48572142648158,2.06,0.354813879659335,0.3538358725948,0.0108177451850385,0.344173224331246,0.366165107994508,1.25928198891022,0.0562673680610768,1.20888560843803,1.32362002929871,FALSE
"151021A","151021A",0.52244423350632,2.33,0.516087022525145,0.514242430614983,0.0172287903584245,0.496530572953025,0.532245020766703,2.27025727788237,0.128685180427743,2.13711596540944,2.40600297374173,TRUE
"160117B","160117B",0.271841606536499,0.87,0.442181717685945,0.442877957057507,0.0394524325227424,0.405751142810748,0.480791323441568,1.78384618622649,0.248719897270011,1.54537144823366,2.02545935915194,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.104727369369633,0.105085698977501,0.0253376666179255,0.085573027489162,0.126090625601542,0.275942369932715,0.0755461228360846,0.217791749820395,0.336874461022827,FALSE
