"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050319A","050319A",0.627365856592733,3.24,0.411496095998957,0.405872839382166,0.0250143476911548,0.384057242953442,0.430781420910646,1.55029827564756,0.146594421282148,1.42134817959933,1.69638201568619,FALSE
"050730A","050730A",0.696094159995223,3.967,0.469082848214552,0.468298086875456,0.017909549794884,0.450460021069616,0.487219611428187,1.94216977543471,0.121726846585286,1.82136985128778,2.07057433643271,FALSE
"060306A","060306A",0.408070285887185,1.559,0.38008712437208,0.375929450665029,0.0177129476705754,0.359112318271729,0.391842621376888,1.37841063699638,0.0956464600757938,1.28618999033051,1.46514586825143,FALSE
"060607A","060607A",0.60959440922522,3.07,0.505261538994215,0.506963514222414,0.0132310719857,0.494078631002659,0.521453186257717,2.21488388003821,0.09827887713266,2.11945432467257,2.32240970154898,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.428998874053924,0.428471463807896,0.0112474324083216,0.419351305859864,0.439162820754117,1.68297181504042,0.0688867913524998,1.62634219005782,1.74892455581994,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.611900381174486,0.609684245797868,0.0167480543878541,0.591521685458742,0.626999928250623,3.07386236806243,0.156773971889841,2.90410676366048,3.23642897410845,FALSE
"080319C","080319C",0.469822015978163,1.95,0.455799060492582,0.45667379262627,0.0123434876997568,0.44456227961032,0.468831411883077,1.86317661411552,0.0807821161312632,1.78331448982493,1.9432788761578,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.285139148949138,0.276467811576254,0.0605944065228589,0.218410649003565,0.335871524725756,0.908023211100655,0.257649990451574,0.653524593059556,1.16706312747175,FALSE
"101225A","101225A",0.123851640967086,0.33,0.401611650074299,0.39741306548674,0.0363073688447957,0.365565027105111,0.433688518796462,1.50570087831767,0.209891324305485,1.32041160122822,1.71449233348332,FALSE
"110205A","110205A",0.506505032404872,2.21,0.398708857815869,0.397617492758324,0.0140809487096407,0.384738402513837,0.418231862656848,1.49946812998492,0.0821521409255354,1.42514886547673,1.61958124512428,FALSE
"110808A","110808A",0.370698092575577,1.348,0.416348197476939,0.403565319296876,0.0683604938018124,0.334942409199195,0.472584525194918,1.56335025762408,0.391079072705528,1.16243176404532,1.96882490807999,TRUE
"120422A","120422A",0.108226656374928,0.283,0.460447950834378,0.454991181169888,0.0238662135706916,0.432016723970304,0.478279487765984,1.85526621765809,0.157143000603967,1.70406249324102,2.00801146971501,FALSE
"120922A","120922A",0.612783856719735,3.1,0.453567211522081,0.444748242251511,0.0334817691177008,0.413718495979532,0.478446518716691,1.79267060218453,0.211180867782612,1.59249839530294,2.00916858138425,FALSE
"131105A","131105A",0.429106008332697,1.686,0.440136168527654,0.436274179833952,0.0139729678956498,0.422718113914467,0.449124371769902,1.73211345026302,0.0879268351331659,1.64678165253716,1.81270620832396,TRUE
"140206A","140206A",0.571708831808688,2.73,0.455487802353695,0.456562554021722,0.0126410057555385,0.44319566989409,0.4679816451644,1.86250841922318,0.0836296466453721,1.77456989616827,1.93752550557957,FALSE
"140430A","140430A",0.414973347970818,1.6,0.411177003946915,0.407204233751888,0.0272138394113011,0.381382533472284,0.433546995938485,1.55887364711786,0.158522552808664,1.40648153405169,1.71360728227106,TRUE
