"row","GRB","y","z","pred","z_pred"
3,"020124A",0.623042434246382,3.198,0.434328514058909,1.71849484662724
4,"021004A",0.523746466811564,2.34,0.335452503943273,1.16497309686578
5,"030226A",0.47567118832443,1.99,0.39935851168482,1.50817890953267
6,"030329A",0.0681858617461616,0.17,0.201172472200789,0.589177736500089
20,"050803A",0.653212513775344,3.5,0.497893248645684,2.14697467981713
24,"050908A",0.637489729512511,3.34,0.515380491758021,2.27627608523442
27,"051028A",0.662757831681574,3.6,0.424191809150109,1.65577824575441
36,"060418A",0.396024896608593,1.489,0.444607215268076,1.78360248332111
42,"060605A",0.679427896612119,3.78,0.6319172403933,3.28466863527677
43,"060607A",0.60959440922522,3.07,0.527554367617444,2.36941393468745
49,"060814A",0.465813957269479,1.9229,0.478415372236304,2.00895277929884
58,"061121A",0.364363354615731,1.314,0.414627093199433,1.59792789533976
68,"070521A",0.489466281303128,2.0865,0.56300780666868,2.65601363428287
74,"071003A",0.415699348887829,1.60435,0.363683385906948,1.31037983778761
89,"080603B",0.566943971856554,2.6893,0.412914762437219,1.58770498488467
92,"080810A",0.638489256954637,3.35,0.502438519456851,2.18008347054719
99,"081029A",0.685553652846326,3.8479,0.62468706595742,3.21392756397579
104,"090102A",0.406028944963615,1.547,0.4358001851148,1.72772249409773
109,"090424A",0.188647295999717,0.544,0.357033813159664,1.27527457146966
110,"090516A",0.708335902682263,4.109,0.421477080588671,1.63922903629474
114,"090618A",0.187520720836463,0.54,0.318522031309433,1.0821980302913
122,"091029A",0.574262829707027,2.752,0.467683736160627,1.93551116254506
128,"100418A",0.21045229296202,0.6235,0.338200480543298,1.17871528644959
130,"100508A",0.181872159010334,0.5201,0.484917258471619,2.05433914688768
134,"100728A",0.409425868671443,1.567,0.455785256265561,1.85617791208216
136,"100816A",0.256236533205923,0.804,0.458368426548476,1.87321699460058
143,"110503A",0.417139409727326,1.613,0.413374604178555,1.59044636200205
146,"110801A",0.456062224454951,1.858,0.439268275226325,1.74959212462856
150,"111123A",0.618215503279417,3.1516,0.494623132743437,2.12336782925014
153,"120118B",0.595826777073223,2.943,0.437115123568132,1.73599389240646
154,"120119A",0.612783856719735,3.1,0.493524995875056,2.11548020267956
158,"120729A",0.255272505103306,0.8,0.480329985372083,2.02224721027064
162,"120907A",0.294466226161593,0.97,0.405541503381757,1.54414291270356
164,"121024A",0.5182506513085,2.298,0.588925105807738,2.88083435134029
165,"121027A",0.442949869577862,1.773,0.466264360517743,1.92593288805751
177,"130831A",0.16999753706657,0.4791,0.349591621852207,1.23661700158076
178,"131030A",0.36078268987328,1.295,0.288493537090415,0.943092775673861
197,"141221A",0.389166084364532,1.45,0.395264678966725,1.48464690168633
212,"160425A",0.191730393362856,0.555,0.450908496326201,1.82428484954
214,"161014A",0.582404298019028,2.823,0.55265209617861,2.56986749291718
215,"161023A",0.569373909615046,2.71,0.329604073361347,1.13601389432791
216,"161108A",0.334252642334231,1.159,0.402794127717175,1.52809929608308
223,"170519A",0.259593878885949,0.818,0.489921769376879,2.0897388194903
225,"170607A",0.19228861256812,0.557,0.236798203833122,0.725036162779816
226,"170705A",0.478566495593843,2.01,0.295539298131923,0.974873572287569
228,"170903A",0.27554168840131,0.886,0.392896225440476,1.47113359769861
229,"171222A",0.532627001228891,2.409,0.28056070892214,0.907922408975798
245,"191221B",0.332034277027518,1.148,0.439338062872435,1.75003399757044
248,"200829A",0.352182518111362,1.25,0.281726368355162,0.913050208529608
252,"201104B",0.470410490975931,1.954,0.435307903849064,1.7246323191667
261,"211024B",0.325043347403704,1.1137,0.397141222622497,1.495406043939
262,"220117A",0.775319121829478,4.961,0.54118111242597,2.47681123551272
266,"230328B",0.0374264979406237,0.09,0.357575168206602,1.27811250616452
270,"970508A",0.262451089730429,0.83,0.275998016127768,0.887982724706131
