"row","GRB","y","z","pred","z_pred"
3,"020124A",0.623042434246382,3.198,0.427791369067909,1.67788158697014
4,"021004A",0.523746466811564,2.34,0.334149579959945,1.15848770874296
5,"030226A",0.47567118832443,1.99,0.399786602275099,1.51065247805217
6,"030329A",0.0681858617461616,0.17,0.203821604826549,0.598901112985881
20,"050803A",0.653212513775344,3.5,0.497482491588312,2.14399966859042
24,"050908A",0.637489729512511,3.34,0.513275476595064,2.26043447489885
27,"051028A",0.662757831681574,3.6,0.413278296339076,1.58987197608916
36,"060418A",0.396024896608593,1.489,0.437231220294232,1.73672538315001
42,"060605A",0.679427896612119,3.78,0.625233687652172,3.21923473347792
43,"060607A",0.60959440922522,3.07,0.52413740706251,2.34300793209503
49,"060814A",0.465813957269479,1.9229,0.471965497470595,1.96459585782134
58,"061121A",0.364363354615731,1.314,0.414693121822062,1.59832290528904
68,"070521A",0.489466281303128,2.0865,0.559565266243783,2.6271479131982
74,"071003A",0.415699348887829,1.60435,0.363216641897384,1.30789816524195
89,"080603B",0.566943971856554,2.6893,0.415209621792867,1.60141489035332
92,"080810A",0.638489256954637,3.35,0.495762450835684,2.13157235720325
99,"081029A",0.685553652846326,3.8479,0.615706888223235,3.12768824167233
104,"090102A",0.406028944963615,1.547,0.449399375561253,1.81448783307291
109,"090424A",0.188647295999717,0.544,0.361754060677322,1.30013888856761
110,"090516A",0.708335902682263,4.109,0.42221940261332,1.64374402147765
114,"090618A",0.187520720836463,0.54,0.314808269824624,1.06446854325789
122,"091029A",0.574262829707027,2.752,0.459401568165174,1.88006021684272
128,"100418A",0.21045229296202,0.6235,0.343816568955052,1.20707234471603
130,"100508A",0.181872159010334,0.5201,0.469013119639637,1.94451058343058
134,"100728A",0.409425868671443,1.567,0.447466943736119,1.80199234029397
136,"100816A",0.256236533205923,0.804,0.446193828244082,1.79379044854343
143,"110503A",0.417139409727326,1.613,0.408891512309052,1.56384350292419
146,"110801A",0.456062224454951,1.858,0.435552134417883,1.72616497885385
150,"111123A",0.618215503279417,3.1516,0.490482297438138,2.09372920735871
153,"120118B",0.595826777073223,2.943,0.432868285393033,1.70936979851739
154,"120119A",0.612783856719735,3.1,0.498318435799055,2.15005716986083
158,"120729A",0.255272505103306,0.8,0.482547966615485,2.03772158130372
162,"120907A",0.294466226161593,0.97,0.410158819264065,1.57133593521427
164,"121024A",0.5182506513085,2.298,0.589258694074201,2.88381642499394
165,"121027A",0.442949869577862,1.773,0.473445900378268,1.97471867812086
177,"130831A",0.16999753706657,0.4791,0.342745049189486,1.20163362354181
178,"131030A",0.36078268987328,1.295,0.291696794168002,0.957477569219352
197,"141221A",0.389166084364532,1.45,0.408258761561608,1.56011079910679
212,"160425A",0.191730393362856,0.555,0.455554173744964,1.85465858071217
214,"161014A",0.582404298019028,2.823,0.539971959868539,2.46714464183735
215,"161023A",0.569373909615046,2.71,0.329362754089335,1.13482733047357
216,"161108A",0.334252642334231,1.159,0.400742944055761,1.51618717287398
223,"170519A",0.259593878885949,0.818,0.489165280827865,2.08436155216906
225,"170607A",0.19228861256812,0.557,0.240097778564809,0.738192127298235
226,"170705A",0.478566495593843,2.01,0.303972138700047,1.01359506752627
228,"170903A",0.27554168840131,0.886,0.387619240963693,1.44128926243148
229,"171222A",0.532627001228891,2.409,0.293431113854601,0.965310225793885
245,"191221B",0.332034277027518,1.148,0.441108102227028,1.76126508981593
248,"200829A",0.352182518111362,1.25,0.283830642336528,0.922341945432578
252,"201104B",0.470410490975931,1.954,0.435319822176299,1.72470709217559
261,"211024B",0.325043347403704,1.1137,0.405611178636611,1.54455111044375
262,"220117A",0.775319121829478,4.961,0.534383954191752,2.42281915847624
266,"230328B",0.0374264979406237,0.09,0.352233295218907,1.25026308225383
270,"970508A",0.262451089730429,0.83,0.271085816082147,0.866748521719772
