"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.455170521812008,0.431507519551245,0.117293906416405,0.321603992530322,0.543223808605452,1.79631909764605,0.721148304323638,1.09702690471615,2.49320288336523,FALSE
"050908A","050908A",0.637489729512511,3.34,0.519194621984806,0.485505358362874,0.18514080878919,0.374227903763907,0.591505008168484,2.41094511498589,2.60306365667652,1.36716159674185,2.90395687639255,FALSE
"060306A","060306A",0.408070285887185,1.559,0.40695723849845,0.408476226403063,0.0205427956979035,0.387268495066344,0.43139844901879,1.56426216184845,0.121644810346798,1.4393184208772,1.70021565236416,TRUE
"060906A","060906A",0.670802284260944,3.686,0.585426803954146,0.583230289980401,0.0282407129602848,0.553922392060456,0.612081694602931,2.83837438926538,0.249691365389743,2.58032452354084,3.09337652632228,FALSE
"070318A","070318A",0.263872676865224,0.836,0.51805021131527,0.49275511593424,0.118060382813985,0.375297508447537,0.609963430970299,2.22394704346831,0.856250114961315,1.37299887168296,3.07345978320209,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.405380842627109,0.405257438131571,0.0299399168152023,0.377923348929953,0.429280174698344,1.54864136095067,0.181221065979483,1.38738988227386,1.68707739897087,TRUE
"080310A","080310A",0.534026106056135,2.42,0.510593117220997,0.511081916069242,0.028881640310872,0.485089805288535,0.540168004819724,2.25114037236724,0.214584579263201,2.05555293680703,2.46871009954192,TRUE
"090927A","090927A",0.374748346010104,1.37,0.324248610436001,0.322275145389515,0.0311103150314607,0.293241949656007,0.352066949608741,1.10565332841089,0.150798553537868,0.964454477440734,1.24940134212139,FALSE
"120404A","120404A",0.588383768378728,2.876,0.550058183630633,0.544641304245896,0.0314254681314317,0.513327982785128,0.579585028480083,2.51386114453325,0.257025451288998,2.26082868516031,2.7982629619283,FALSE
"120422A","120422A",0.108226656374928,0.283,0.386555536349178,0.380747064009094,0.0601393717780476,0.31856949687767,0.442010373426618,1.42581754130378,0.331271897835596,1.08242561345926,1.76700773708271,FALSE
"120802A","120802A",0.680879174426811,3.796,0.5565236736238,0.554181086126041,0.0479343484711959,0.506815971334593,0.600692848931594,2.60407288804153,0.392195161060402,2.21229906558539,2.98742835403031,FALSE
"130215A","130215A",0.204119982655925,0.6,0.424515352706666,0.393131647368862,0.206707913600034,0.273443337853966,0.504675820877569,1.93506853290102,5.3554110060127,0.876909589454283,2.19650820436504,FALSE
"130418A","130418A",0.345961541813141,1.218,0.353036182194161,0.348697141790507,0.0333364047427505,0.317455752744713,0.379959828797419,1.23862500883799,0.173385684343242,1.07709227740745,1.39861105380031,TRUE
"140430A","140430A",0.414973347970818,1.6,0.418487387790832,0.418628429327117,0.0361494144791518,0.382211616073812,0.454820294499497,1.63101644756786,0.217643223223134,1.41107997781948,1.84983880482052,TRUE
"140509A","140509A",0.531478917042255,2.4,0.513171419643499,0.50770331620786,0.028982899668821,0.479629800829962,0.537443630696426,2.22604967079308,0.21603305151016,2.01737856581136,2.44701863983034,TRUE
"140629A","140629A",0.515211304327802,2.275,0.411927062600727,0.411284899715537,0.0196888784601758,0.390563105174533,0.431194467809373,1.58065760437752,0.116901070540992,1.45789375006706,1.69894772692814,FALSE
"140801A","140801A",0.3654879848909,1.32,0.327984121487084,0.267576329656614,1.41902901964971,0.202840747075154,0.405628531333028,574612964.777833,12725116853.3246,0.595294058051092,1.54465380790412,TRUE
"141004A","141004A",0.196728722623287,0.573,0.386631099901186,0.383924314503041,0.021016781937406,0.362602741760516,0.406338455216138,1.42344315751239,0.117508690522069,1.304638128953,1.54881589152611,FALSE
"161129A","161129A",0.216165902285993,0.645,0.516536677748545,0.515714273690852,0.0251738981803455,0.490177665970219,0.540136157766106,2.28433844635371,0.192398088837031,2.09155990326082,2.46845574703657,FALSE
"171222A","171222A",0.532627001228891,2.409,0.335231464145345,0.331502973977614,0.06652429467965,0.268981102631881,0.397578556875194,1.17057414102894,0.332797883514307,0.85772362104327,1.4979201867633,FALSE
"180720B","180720B",0.218535505216528,0.654,0.29034037454874,0.290297786648088,0.0517408175067766,0.252000246048794,0.318919419533596,0.965800820669108,0.25373613162191,0.786488588591856,1.08410415679235,FALSE
"190719C","190719C",0.54020429984206,2.469,0.302754278784533,0.303974245587562,0.0409315549250402,0.263482108464999,0.345852768266141,1.02249711674362,0.188986274247556,0.834349608764074,1.21744455062216,FALSE
"050315A","050315A",0.469674772551798,1.949,0.410868354317574,0.407879525680144,0.0227130197173413,0.384254173896793,0.432068367127621,1.56135814248802,0.133149766719644,1.42244638957443,1.70438408870491,FALSE
"050401A","050401A",0.591064607026499,2.9,0.424500055836864,0.42348376435103,0.0160581884893516,0.406046201361679,0.440503162472997,1.65326008189073,0.0978690483611366,1.54710120728551,1.75742153713302,FALSE
"050408A","050408A",0.350248018334163,1.24,0.420176417721857,0.391203340569048,0.0940370035947035,0.301166986679603,0.484805124062106,1.51895724446431,0.539437654644294,1.00063096693518,2.05355062623914,TRUE
"050904A","050904A",0.86302529622947,6.295,0.672891293602977,0.616276926570058,0.802337864301162,0.525369946613102,0.756366610695015,2886.66313850894,47355.8034412152,2.35250908512835,4.70645818614335,FALSE
"060512A","060512A",0.15836249209525,0.44,0.387671773677632,0.329574504802167,0.283156763184394,0.193463306167659,0.467134046754931,1.80911823951666,4.72541314882408,0.561228339723286,1.93179832020717,FALSE
"060904B","060904B",0.230448921378274,0.7,0.474183580254386,0.449428905705706,0.125245172644811,0.326289992068144,0.571260431742926,1.93100793228566,0.832784862767967,1.11977612387052,2.72615083961739,FALSE
"060926A","060926A",0.6232492903979,3.2,0.556908991861606,0.557667220207536,0.0374277226478688,0.520109560103149,0.596652444211041,2.6248298035289,0.315660539411084,2.31214687721728,2.95050345202288,FALSE
"070419A","070419A",0.294466226161593,0.97,0.543027635079155,0.522554394553415,0.169282442101057,0.374647114190497,0.65961958713973,2.62138855540411,1.94072727634836,1.36944782400374,3.56687997995628,FALSE
"080319C","080319C",0.469822015978163,1.95,0.513401626051291,0.487528614038864,0.199409526937249,0.381967829240352,0.606069284294695,2.45985804847834,2.99122712008552,1.40972695354794,3.03709793221135,TRUE
"080603A","080603A",0.429752280002408,1.69,0.433899000099934,0.393082948259995,0.354133028610455,0.259053359979872,0.53965469451507,2.71089748059037,7.53212440623586,0.815738751366692,2.46461274447889,TRUE
"091024A","091024A",0.320146286111054,1.09,0.558014936036862,0.537467284686088,0.13408575796746,0.407157127005889,0.665345015240531,2.61257551770068,1.12833156041451,1.55362509087546,3.6274856248753,FALSE
"120118B","120118B",0.595826777073223,2.943,0.429456622115995,0.427178698004374,0.0346286389187784,0.393827116772958,0.461453577293083,1.68255998447624,0.212294422011837,1.47643605432134,1.89370049916078,FALSE
"120729A","120729A",0.255272505103306,0.8,0.492853288094416,0.491444278494949,0.0276917712014175,0.46476002730436,0.522480680667871,2.10698575147818,0.202652035228111,1.91581541298904,2.33027947545311,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.289268560020471,0.289474244873852,0.0189422383488459,0.269818459651978,0.30986595137712,0.949337350180628,0.0850674452422959,0.861308926777612,1.04110788957972,FALSE
"140206A","140206A",0.571708831808688,2.73,0.428940741719706,0.428204484990416,0.0133668721143346,0.414081869448715,0.441922427602025,1.68169701617218,0.0823852305520273,1.59466844053715,1.76644747184244,FALSE
"140512A","140512A",0.236789099409293,0.725,0.322795950522834,0.323025431572955,0.0166148340877601,0.304594611717903,0.340329221603474,1.10543549872607,0.0801787585417764,1.01648321766462,1.18942070901037,FALSE
"140614A","140614A",0.718750734739665,4.233,0.448464168103021,0.44680927921265,0.0612076256205707,0.38588530125886,0.505746519822645,1.82581199956834,0.403716049934731,1.43156174961359,2.20439884625904,FALSE
"150403A","150403A",0.48572142648158,2.06,0.351179193870532,0.350074792415384,0.0109408748614982,0.341525067596853,0.359580356761009,1.23981158425432,0.0558337587036299,1.19545767379893,1.28865513855072,FALSE
"161108A","161108A",0.334252642334231,1.159,0.437650551379121,0.435249509012823,0.0341871040462821,0.401697029685547,0.469357470617505,1.73270413100262,0.21522500950412,1.521720970978,1.94684622585371,FALSE
"180325A","180325A",0.511616020569138,2.248,0.561551923200406,0.552987470086734,0.110654241519558,0.447506037244167,0.653352029917939,2.69243191065376,0.99580939845753,1.802245063595,3.50144593808469,TRUE
"201014A","201014A",0.745074791582057,4.56,0.511492514932493,0.457322444003177,0.120118125517745,0.345396816006058,0.567715035955292,1.96999607804617,0.755904287307503,1.2151186758175,2.69585646738312,FALSE
"210610B","210610B",0.328379603438738,1.13,0.355538887991619,0.355663066493025,0.0161723660222274,0.336568973891676,0.371310045182332,1.2696662971005,0.0837452401459011,1.1705459459982,1.3513108354654,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.41843605608774,0.422585129723111,0.0206274650110835,0.401755232430644,0.443195251190686,1.64895690406334,0.126031967429021,1.5220589472026,1.7745672679899,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.351128558420827,0.349895254436171,0.0310990794246476,0.319155858647626,0.381367091697637,1.24392252774743,0.160908885125911,1.08523909490999,1.40639598284398,FALSE
"051109A","051109A",0.524525936626376,2.346,0.480689079603288,0.478476128076744,0.0231493072321841,0.455831841033266,0.501586173440651,2.01363936147673,0.160275409207412,1.85648429895291,2.17384836177501,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.584263841285862,0.579349228495465,0.0500571743036677,0.530151770177028,0.631705746404996,2.82140849540978,0.439932645932752,2.38962590748802,3.28258266004654,FALSE
"060607A","060607A",0.60959440922522,3.07,0.508196911819987,0.497221351182304,0.106188732063117,0.386734741797022,0.601905854503329,2.23461029785161,0.766621177085394,1.43632231521085,2.99858534863306,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.329644551785396,0.329781182182495,0.0261506861246869,0.299144668422654,0.357860539488707,1.14074690922732,0.128370778612,0.991336565792037,1.27960993755033,FALSE
"090418A","090418A",0.416307587059883,1.608,0.527291843781549,0.525618957158094,0.0138380516029318,0.510542448252102,0.539891356845403,2.35613237223867,0.106867048218285,2.23998091098984,2.46650121984409,FALSE
"100316B","100316B",0.338456493604605,1.18,0.444136343437465,0.439316946557021,0.0369262331839024,0.398785339230727,0.475356912408431,1.75978864593265,0.232870384736886,1.50487087932362,1.98783707805554,FALSE
"120907A","120907A",0.294466226161593,0.97,0.416711095535266,0.41753001805042,0.0289153055374175,0.389631470833171,0.446806166654972,1.62116465107012,0.17542349391391,1.45262680831679,1.79773236368148,FALSE
"120922A","120922A",0.612783856719735,3.1,0.453257072485502,0.448361046771599,0.0398498948253397,0.407908108294393,0.486602337081127,1.81940982441726,0.253085256926292,1.5580446131554,2.06621311657829,FALSE
"121128A","121128A",0.505149978319906,2.2,0.453494384809967,0.452246105294513,0.0181436601824688,0.435306078461663,0.470762124844443,1.8354578609514,0.117791859454789,1.72462086803633,1.95639272456792,FALSE
"130514A","130514A",0.662757831681574,3.6,0.41833346761558,0.418198936061352,0.0199541028838637,0.398630792728356,0.436915720021781,1.62216255369707,0.121669054158723,1.50397963756965,1.73473796658186,FALSE
"141221A","141221A",0.389166084364532,1.45,0.414826027676408,0.40067619498797,0.15728652508304,0.286265203516534,0.513492779414445,1.70687878382849,1.48403934876216,0.933151061485899,2.26206654035157,TRUE
"150323A","150323A",0.202215775801131,0.593,0.441130006846735,0.459873509746427,1.34226843819061,0.277447507110308,0.566063726334438,31766691.8568563,501644005.968642,0.894294667691824,2.68183087808828,FALSE
"151027A","151027A",0.257678574869184,0.81,0.353540051984772,0.355282170216055,0.017762515312459,0.337953460401693,0.371773638373539,1.26802132696324,0.0935985821964758,1.17747641894018,1.3538221187423,FALSE
"170705A","170705A",0.478566495593843,2.01,0.284526618364002,0.283944171907747,0.0206364497720198,0.260144587111405,0.303528744991905,0.925005622942312,0.0909471483017295,0.820306794332988,1.01154033332547,FALSE
"180624A","180624A",0.586024382386976,2.855,0.452440519988004,0.453720636732703,0.0277011108823891,0.42720313469083,0.481458626025112,1.8484610063266,0.184036666358536,1.67425696064514,2.03011170566814,FALSE
"181010A","181010A",0.378397900948138,1.39,0.558766488467452,0.557999883774541,0.0218077129320568,0.535597000843725,0.579572911649361,2.61864182527689,0.181170773286815,2.43239294659033,2.79815700498893,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.500754090266277,0.492971437622448,0.0297303660589861,0.463701151833008,0.522482237463803,2.11872692360416,0.21039535239731,1.90871498517266,2.33029141346331,FALSE
