"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502A","050502A",0.680335513414563,3.79,0.494621884735123,0.465105765686483,0.086310445843417,0.387811936440447,0.538979811943141,1.97289935719621,0.549560963896571,1.44237278459135,2.45923360860908,FALSE
"050502B","050502B",0.680607428991788,3.793,0.49957579633338,0.467138734920193,0.0821489289027717,0.389422722808953,0.5412311033436,1.98273532472552,0.539908055776066,1.4514482118685,2.47721147784561,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.443029217434392,0.443228408953423,0.02117180076066,0.421003134814527,0.467216283022053,1.77807101847098,0.135232047529979,1.63635041625309,1.93235322516518,TRUE
"060210A","060210A",0.691081492122968,3.91,0.555934267812549,0.553832530047503,0.0180817030117146,0.535073293284886,0.572824956298671,2.58268296642306,0.149095953743186,2.42825639011958,2.73959832273737,FALSE
"070125A","070125A",0.406540180433955,1.55,0.413219477019093,0.394633008866535,0.108185346558702,0.302837054321387,0.484211378676574,1.54941194499165,0.548210256607359,1.00833919110888,2.04937889367125,TRUE
"071010B","071010B",0.289365951520032,0.947,0.360014999575852,0.351469593715365,0.0732640785123661,0.283661691846031,0.41884981090526,1.27698207772969,0.361104488064244,0.921595265109649,1.62331126017134,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.436193646905767,0.417875823435511,0.0866289582822306,0.336999161612835,0.497439961102961,1.66717882892495,0.496676796655935,1.17269781512009,2.14369184118089,FALSE
"090424A","090424A",0.188647295999717,0.544,0.348861276361635,0.348016605156459,0.0236325288812462,0.325010775557946,0.374390115906566,1.23185420288496,0.123448224648467,1.11354148011195,1.36804591855439,FALSE
"100704A","100704A",0.662757831681574,3.6,0.402851815732716,0.404086115768231,0.0198030684283364,0.381736804290153,0.425887670961357,1.5382625345429,0.11552971823785,1.40844543854095,1.66616897888997,FALSE
"100906A","100906A",0.43568513794163,1.727,0.45583309747204,0.454858372765579,0.0141208878190054,0.440654823683183,0.471413978094775,1.85160020655406,0.0932912543247568,1.75838462669424,1.96083346892144,FALSE
