"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.446205684354125,0.446295049048999,0.0241468728162737,0.420587215307709,0.469705257017444,1.79876371953044,0.15591104931745,1.63382681770384,1.94920700740367,FALSE
"060223A","060223A",0.73319726510657,4.41,0.698958891395456,0.690239570336489,0.0403766902639906,0.653110320352316,0.729509571209191,3.92122678616301,0.443932990659908,3.49894123515543,4.36425698883068,FALSE
"060512A","060512A",0.15836249209525,0.44,0.503825533685786,0.410094237226822,0.136593675455095,0.285704662907105,0.529083570648815,1.68378066821958,0.704887629307287,0.930657497103015,2.38129904092684,FALSE
"060708A","060708A",0.465382851448418,1.92,0.499448682763342,0.498809116834105,0.0181265210990789,0.481457031416928,0.51706658136588,2.15637320789887,0.132517028939473,2.03010092621112,2.28902051722532,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.628787655473259,0.62843100944032,0.0215120302425271,0.606679437145942,0.652496039339286,3.2556345402154,0.21151476872285,3.04277375034208,3.49258227637106,FALSE
"071025A","071025A",0.778151250383644,5,0.514233324535099,0.416033097216034,0.137050575010865,0.300107674870454,0.524510032094077,1.71311211282405,0.6636096480204,0.995757109327395,2.34587759196585,FALSE
"080310A","080310A",0.534026106056135,2.42,0.499861022541199,0.499642983381789,0.0304042031671286,0.469013450515097,0.531412978864418,2.16736569712973,0.21945887292323,1.9445130348696,2.39948391673608,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.40022943068092,0.39565911710227,0.033011591171504,0.36121858411706,0.428560172817028,1.49407201570346,0.18902447826697,1.29730461207765,1.68262627472263,FALSE
"100901A","100901A",0.381656482585787,1.408,0.404482557000562,0.406039568164575,0.0308381389113588,0.377318617044603,0.434240742510686,1.55356905274652,0.185177466381422,1.38406790716479,1.7179454906352,TRUE
"110422A","110422A",0.442479769064449,1.77,0.413507162305616,0.41284683774371,0.0135053305777885,0.398926573885795,0.427692317914306,1.58855332738185,0.0807934453319355,1.50568558248396,1.67727090924581,FALSE
"111107A","111107A",0.590284403718162,2.893,0.554977550426129,0.455258889511896,0.149354878660676,0.357699783446261,0.56356809379179,1.97841928444215,0.715625139766258,1.2787662753106,2.66073333397756,FALSE
"130420A","130420A",0.361160995195026,1.297,0.503170289445317,0.50205310497837,0.0256995902375761,0.478115915817468,0.528532942585266,2.18282210178614,0.188367395416987,2.00687881080574,2.37701463422349,FALSE
"130514A","130514A",0.662757831681574,3.6,0.475552267905046,0.471938130633752,0.0175722832084802,0.454315800338056,0.489969437090427,1.96683217572447,0.119939102059582,1.84653023189065,2.09007796464537,FALSE
