"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.478467799242873,0.464078824383519,0.107264688120657,0.369489685969684,0.555845977253268,1.99754268047754,0.715679582123566,1.34147945608,2.59621780876892,FALSE
"050505A","050505A",0.721810615212547,4.27,0.59748624353225,0.596550925399007,0.019332917624979,0.577995074192826,0.615091708672494,2.95350379835366,0.176920079245716,2.78438293091721,3.12184552026142,FALSE
"051111A","051111A",0.406540180433955,1.55,0.490954276652803,0.481408638583772,0.121292064183696,0.372503445168489,0.585560409916503,2.14887092575693,0.892559492994449,1.35778101752788,2.85088376989104,TRUE
"060510B","060510B",0.770852011642144,4.9,0.620613851177708,0.616054683673086,0.0456661824111112,0.574038864726008,0.658220153253727,3.15375301304715,0.435193579946504,2.75006560469962,3.55218761903469,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.553522588311605,0.552481600305181,0.0268397824379155,0.525830399737583,0.577957101961696,2.57525433967042,0.219899858775456,2.35606528119895,2.78405208575388,FALSE
"071020A","071020A",0.497620649781288,2.145,0.308558228439549,0.318158577662248,0.0183785712087682,0.299573866811497,0.334833235062336,1.08233788405369,0.0895590575387322,0.993305507944272,1.16188822095432,FALSE
"071112C","071112C",0.260071387985075,0.82,0.379544613392006,0.373542834715974,0.0924497210960541,0.287377051456137,0.458403853743737,1.4160417648046,0.501535241007152,0.938103895642172,1.87345138455631,FALSE
"110213A","110213A",0.390935107103379,1.46,0.448831780153702,0.443107632295283,0.0253927921754807,0.418436642710741,0.467522426283238,1.77876787682566,0.163635376975326,1.62081670813544,1.93442102977151,FALSE
"110731A","110731A",0.583198773968623,2.83,0.464302676894181,0.463455219514925,0.021058762233088,0.442492834953209,0.483157612308049,1.91048595626731,0.141314479238082,1.77008333823685,2.04198892363129,FALSE
"120907A","120907A",0.294466226161593,0.97,0.412153226917394,0.415957105490245,0.0218921292234681,0.395597247816372,0.438381716741283,1.60922170534007,0.132559245853038,1.48655029391674,1.74398490388722,FALSE
"130604A","130604A",0.313867220369153,1.06,0.389007422956412,0.39614582903174,0.0617690686286756,0.333303792928568,0.439139323277791,1.51571798587984,0.375449620592141,1.15428839750647,1.74877584298424,FALSE
"131105A","131105A",0.429106008332697,1.686,0.452058501527187,0.450533554228847,0.0130814985617249,0.437724907833515,0.463134579851123,1.82312711641849,0.0850979967784355,1.73983814600548,1.90492273602042,FALSE
"140206A","140206A",0.571708831808688,2.73,0.44811672615432,0.449051934433659,0.0150333506342881,0.433977055868246,0.464333098459057,1.81392191349697,0.0975350979924545,1.71629576098302,1.91295045946765,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.249558598615023,0.248037722156698,0.00896103279452088,0.238836693675235,0.256887199532695,0.770638475826216,0.036430443619726,0.733152163870157,0.806704804795231,FALSE
"140509A","140509A",0.531478917042255,2.4,0.468405488299919,0.461504904971997,0.01968921511309,0.442682987282813,0.48036588102697,1.89700220539887,0.130557298890843,1.77129647223091,2.02249701960769,FALSE
"140512A","140512A",0.236789099409293,0.725,0.358811157743623,0.36235366006173,0.0123082756111173,0.349159013767409,0.373943999343397,1.30424023322156,0.0652323309488552,1.2343901875037,1.36561464557708,FALSE
"150821A","150821A",0.244277120801843,0.755,0.454537370408093,0.47264928233136,0.0689224666620705,0.404189550333326,0.54067100615749,2.00684109592666,0.479854419856696,1.53623541618513,2.47272995375121,FALSE
"210411C","210411C",0.582744965691277,2.826,0.381062123382144,0.381751558141967,0.0347626776585369,0.349344972771497,0.415927502581003,1.41615498148505,0.190290823290915,1.23534712389538,1.60571855186436,FALSE
"000926A","000926A",0.482873583608754,2.04,0.387756055511801,0.388299383590381,0.127306273958527,0.266943715808605,0.504532287902419,1.54930976533544,0.749798945945172,0.849029922063591,2.19545198802197,TRUE
"060926A","060926A",0.6232492903979,3.2,0.577520190071709,0.576442878362182,0.0419306855471888,0.534500329203458,0.618195429169516,2.78836210508766,0.362821892913571,2.42373647835097,3.15140812755533,FALSE
"080319B","080319B",0.287129620719111,0.937,0.349012767386824,0.351704934285024,0.0304559953960254,0.316989291439092,0.382360048147917,1.25304504507407,0.157702488778474,1.07486237369533,1.41190417197727,FALSE
"080319C","080319C",0.469822015978163,1.95,0.528132126717271,0.518422736034779,0.114253033526758,0.411359139999811,0.629026180208208,2.41555994772405,0.921562823060283,1.57845252809938,3.25624171125357,TRUE
"080330A","080330A",0.399673721481038,1.51,0.413725369088068,0.395290341201551,0.155444234996237,0.24345822308438,0.549293782787754,1.64393000745785,0.939363477467177,0.751693931763298,2.54236888200827,TRUE
"080607A","080607A",0.605951157564873,3.036,0.500007437383984,0.497519420919322,0.0134621244502017,0.484067976386114,0.511588816499011,2.14578333329034,0.0981959339170628,2.0483720878369,2.24779655726997,FALSE
"081203A","081203A",0.491361693834273,2.1,0.500530242920125,0.496818865100012,0.0155214570885643,0.481216367649791,0.511561435919152,2.14121468303458,0.113318025506834,2.02842183072998,2.24759182862383,TRUE
"090530A","090530A",0.355259905527378,1.266,0.465985235794129,0.468252032751929,0.0209513475021115,0.446967272322756,0.488412926640673,1.94277266070333,0.141968839595656,1.79877040931983,2.07902295782597,FALSE
"091109A","091109A",0.610234175334389,3.076,0.628836803535201,0.627700815657202,0.0278821717772866,0.601622618700454,0.655414510413325,3.25201182242633,0.273103604988909,2.995973692908,3.52287424368754,TRUE
"100316B","100316B",0.338456493604605,1.18,0.459946962925226,0.449347881090055,0.0275055692234842,0.422028702733579,0.476359562550801,1.81976777546821,0.177334006311493,1.64258340163026,1.99474302824963,FALSE
"140629A","140629A",0.515211304327802,2.275,0.411086585774434,0.415400745379139,0.0142201645644956,0.402229825181062,0.429174645590995,1.60395065597629,0.0849770429499976,1.52481653182822,1.68642454695476,FALSE
