"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.594207950017096,0.59334870525527,0.0229268730584079,0.572518260284717,0.612331087251873,2.9261055491796,0.211888538741765,2.73695837523055,3.09572790320339,FALSE
"060210A","060210A",0.691081492122968,3.91,0.562355449282588,0.561328929279117,0.0162307579196851,0.545255278140924,0.577784530433694,2.64444664118672,0.136025706126175,2.50958111447795,2.78254873888447,FALSE
"060512A","060512A",0.15836249209525,0.44,0.375890706797192,0.34130957882833,0.0993495610458488,0.241474267145092,0.433440366148457,1.25069119891914,0.499536043375871,0.743710222543526,1.7129418727217,FALSE
"061007A","061007A",0.354108439147401,1.26,0.417680723816551,0.431673175865408,0.0594778471881085,0.380933724607719,0.476792063537971,1.72818789468559,0.398847175907189,1.40399603799117,1.99772691286729,FALSE
"070411A","070411A",0.59659709562646,2.95,0.648315887430571,0.630432734885579,0.10982309740311,0.519566282149854,0.736129182300854,3.40355576731068,1.07026287897077,2.30800953978242,4.44664641076902,TRUE
"080319C","080319C",0.469822015978163,1.95,0.519335783648368,0.510813921163451,0.0954450333656747,0.421036871821266,0.60353104651908,2.32166411347036,0.74766316218282,1.63655522152902,3.01357190009977,TRUE
"080330A","080330A",0.399673721481038,1.51,0.377362951445341,0.36572497342791,0.117811572634828,0.256770993922618,0.488642931096244,1.40618253738197,0.64189923150289,0.806221564519325,2.08065405197825,TRUE
"080411A","080411A",0.307496037913213,1.03,0.160871013115083,0.161668265331187,0.0189232617805201,0.141212454872934,0.180208358267579,0.45236526513334,0.0623216276777811,0.384243379005166,0.514287574048219,FALSE
"100901A","100901A",0.381656482585787,1.408,0.437573738846824,0.44753584045961,0.0283721141171398,0.41914546080741,0.476773143023265,1.80846345922614,0.185767830281099,1.62509763557387,1.9975962935527,FALSE
"110503A","110503A",0.417139409727326,1.613,0.419772662683514,0.417916615027686,0.0198555047282338,0.398387882119852,0.437635346508217,1.62040210392413,0.119016075273541,1.50257951657116,1.73927319105474,TRUE
"110801A","110801A",0.456062224454951,1.858,0.43902091997129,0.437949590419672,0.130999590916479,0.309604419187968,0.572736382060007,1.86947516127147,0.891545581540871,1.03987920611321,2.73883573370929,TRUE
"120922A","120922A",0.612783856719735,3.1,0.475860132525339,0.478135313641584,0.0390323703846835,0.440984389688583,0.519959039253962,2.01909931677999,0.269497726290154,1.76047863592749,2.31099896695072,FALSE
"130427A","130427A",0.127104798364808,0.34,0.097083085883713,0.132558110035752,0.0903574041830677,0.0477713352137025,0.211930390751079,0.387386887005833,0.306063432694828,0.116275847607388,0.629034914806014,TRUE
"130831A","130831A",0.16999753706657,0.4791,0.347154993853129,0.348534256934907,0.0156711822868903,0.333976382250921,0.364711217341444,1.23264358344443,0.0817393477203634,1.15762707032426,1.31585421926612,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.211534379181693,0.213943147585168,0.0223658923036581,0.189966500438528,0.23613643453592,0.638760150202475,0.083755964179451,0.54869716423181,0.722409589100085,FALSE
"140629A","140629A",0.515211304327802,2.275,0.439660953731597,0.435771242389756,0.0224733251696943,0.413808595737195,0.459467763616311,1.73115294714426,0.139197079456674,1.59303629535928,1.88049924853795,FALSE
"150403A","150403A",0.48572142648158,2.06,0.366010206150694,0.366181504973676,0.0202802653432859,0.345963192901,0.38886955622965,1.32626654087312,0.110371708831731,1.21800844789997,1.44832777681475,FALSE
"151027A","151027A",0.257678574869184,0.81,0.316861064379508,0.315890754195142,0.0134630897370203,0.301381446933233,0.328600898718657,1.07060973928191,0.0637527976648968,1.00161915759965,1.13108562382945,FALSE
"170903A","170903A",0.27554168840131,0.886,0.377831218982898,0.381990892280672,0.0316933642001249,0.348452694207153,0.413380838167641,1.4161884604675,0.173023808934275,1.23075924397175,1.59048354633331,FALSE
"201020A","201020A",0.591398551281249,2.903,0.352178254989481,0.340715216502596,0.10288962370988,0.244561467660529,0.448371448868547,1.25265702433741,0.527764194421345,0.756149848036809,1.80783524972668,FALSE
"210517A","210517A",0.542327382773974,2.486,0.460395260352031,0.446953105433949,0.0409412644921581,0.407116053061686,0.484990449436619,1.81094747791803,0.259895364102339,1.55338355434679,2.05485393599514,FALSE
"050315A","050315A",0.469674772551798,1.949,0.393074165526477,0.392850794733231,0.0192379120997775,0.373057447688817,0.41207683087945,1.47329311784543,0.109271475072453,1.36079052263546,1.58271705781029,FALSE
"050319A","050319A",0.627365856592733,3.24,0.429446104413664,0.433276220594161,0.0356706728125287,0.401367758654411,0.466303373537821,1.72113302423337,0.226404215669938,1.51980979169895,1.92619585933285,FALSE
"050502B","050502B",0.680607428991788,3.793,0.510583296737131,0.484669474565862,0.101804419553252,0.386121273090721,0.585091348878125,2.1376595631531,0.746819884815211,1.43288331830704,2.8467270832288,FALSE
"050525A","050525A",0.20682587603185,0.61,0.312197626933232,0.328595136814405,0.0723562967927775,0.265328189971656,0.396079181184947,1.16166216049851,0.380822985455926,0.842163577974901,1.48931191115586,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.425752494018492,0.426632340109764,0.0223322764965423,0.404122989766782,0.450009254497406,1.67429376633526,0.138747289695167,1.53584667208964,1.81844299623082,TRUE
"050922C","050922C",0.504878459410216,2.198,0.381287564400412,0.379513579562851,0.0167831200391567,0.365052420762873,0.395243087858498,1.39793091876896,0.0923334189385062,1.31767439186109,1.48452337999468,FALSE
"060927A","060927A",0.8109042806687,5.47,0.666375904192446,0.664594412014265,0.0210292003402204,0.644819365724172,0.68465614004299,3.62488180163544,0.222496308043893,3.41386825038955,3.83789167945417,FALSE
"080603A","080603A",0.429752280002408,1.69,0.500736109531643,0.434182703300636,0.111755542418905,0.322433564976025,0.551579140847324,1.80777532141328,0.717253932074099,1.10103668337216,2.56105877682992,TRUE
"080710A","080710A",0.265996370495079,0.845,0.523593788586403,0.523582169341164,0.0297529103877271,0.492359674150276,0.553279195394284,2.34655294900582,0.228586727624521,2.10713184037711,2.57502593563564,FALSE
"080905B","080905B",0.528145078253106,2.374,0.611478185238443,0.603306352597677,0.0251225111376981,0.578330635638023,0.626485783714457,3.01821211789196,0.232949582146702,2.78730816682157,3.23141658297824,FALSE
"090102A","090102A",0.406028944963615,1.547,0.4347071377896,0.435483295801551,0.0177761753923105,0.41675990547963,0.452818319005682,1.72801124750296,0.111433200664959,1.61071765927877,1.83673209337516,FALSE
"090313A","090313A",0.6414741105041,3.38,0.608249723511979,0.597460400356913,0.121652693536279,0.470835491211318,0.722427984782948,3.11193897406504,1.12254678171792,1.95689787400405,4.27749826075277,TRUE
"090726A","090726A",0.569373909615046,2.71,0.523758905427605,0.492537041116208,0.108845501484096,0.380206074954097,0.601501240219369,2.20631318781418,0.800656462689799,1.3999714861668,2.99485745244729,TRUE
"100316B","100316B",0.338456493604605,1.18,0.436081206780617,0.429646146778424,0.0445121267707078,0.383059718050174,0.472294816745332,1.70323292436895,0.270018762422413,1.41579301492369,1.96684472122455,FALSE
"111107A","111107A",0.590284403718162,2.893,0.547589677546894,0.505265737030122,0.0955357461287191,0.409518582840057,0.603817526676709,2.27792357976569,0.711343369346493,1.56754811190789,3.01622030058509,TRUE
"130418A","130418A",0.345961541813141,1.218,0.390974276045453,0.382841153410166,0.0340627664931109,0.351147961129453,0.412980053547397,1.42208226273644,0.193166354151399,1.24464653030811,1.58809442040046,FALSE
"141004A","141004A",0.196728722623287,0.573,0.398809990175799,0.393987737551598,0.0241535834944333,0.368380752206914,0.418437534539985,1.4811783954886,0.137845151383684,1.33550477096282,1.62082205951643,FALSE
