"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060210A","060210A",0.691081492122968,3.91,0.533558455046197,0.529468923056978,0.0182523722334228,0.511943759599998,0.548154358313277,2.38728440413552,0.142180904185017,2.25045201870644,2.53308722647398,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.536631522743192,0.532894184818428,0.0455720456013941,0.487109963903685,0.578487631389335,2.42985011988851,0.359250065077994,2.06979920292615,2.78867804993297,FALSE
"080516A","080516A",0.6232492903979,3.2,0.485795396268582,0.486147856878026,0.0408662723050339,0.4450291378754,0.527774860406648,2.0764788723848,0.286710818166758,1.78630811727618,2.37112515868012,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.367545284527142,0.369674488475114,0.0428201265134087,0.324878198868597,0.417963541441823,1.35388553293414,0.232754699673707,1.11289638327108,1.6179632274618,FALSE
"090927A","090927A",0.374748346010104,1.37,0.360674732013565,0.355641705541067,0.0456880282389402,0.30795073353412,0.401921033747285,1.28042670255747,0.236445827030554,1.03212648859547,1.52302199127261,TRUE
"051109A","051109A",0.524525936626376,2.346,0.479890138092808,0.473718579038433,0.0295808704422904,0.445329271222042,0.502771353354828,1.98346867203698,0.202382933813984,1.78823440072127,2.1825215668975,FALSE
"060510B","060510B",0.770852011642144,4.9,0.619676932854638,0.614053769317762,0.0816227769281577,0.534237088453134,0.692160656642868,3.18461774518742,0.785049716214105,2.42166188123513,3.92221814446005,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.543497178265742,0.539938738122969,0.0341000592320275,0.507195764650889,0.574609612811711,2.4776449819556,0.276306162166054,2.21510947028523,2.75499716518274,FALSE
"120422A","120422A",0.108226656374928,0.283,0.405254876410309,0.398498124920912,0.0547331811045304,0.347301480790318,0.451675500997403,1.52298645485309,0.31534766846614,1.22485382774197,1.82927721762915,FALSE
"131030A","131030A",0.36078268987328,1.295,0.350017855087207,0.349859596593005,0.0200954999675885,0.333605012650267,0.371034832399294,1.24041649580244,0.105283412887225,1.15578285441882,1.34982128026656,TRUE
"150314A","150314A",0.440594261839831,1.758,0.345219188066856,0.344991372274859,0.0156466055656064,0.326172396630685,0.359857755283017,1.21447842877222,0.0791694970489318,1.11920221919386,1.29011749003364,FALSE
"160203A","160203A",0.655138434811382,3.52,0.609300618713663,0.608329360706327,0.0294638877277638,0.579159491093542,0.63643887083556,3.06750210690059,0.276292992890057,2.79454313607439,3.32951140176817,FALSE
"170705A","170705A",0.478566495593843,2.01,0.270117297525946,0.269962082320296,0.0316164644028525,0.239855979639114,0.301081152536135,0.866935464986714,0.139170563820477,0.73722465949457,1.00023569204539,FALSE
"180329B","180329B",0.476831628512261,1.998,0.56137333395712,0.557529141788508,0.0389704653318541,0.522348752366143,0.595899508710531,2.62440806869604,0.315384493644621,2.3292679895683,2.94366040319033,FALSE
"180624A","180624A",0.586024382386976,2.855,0.47287141707279,0.471799569520018,0.0348821091200758,0.437350537311538,0.508164953613614,1.97302986791909,0.239182972616416,1.7374773678476,2.22229245053573,FALSE
"200205B","200205B",0.391816923613249,1.465,0.495227582155915,0.487663111670871,0.0392533029316604,0.448464166780634,0.525461252003227,2.08607056223016,0.272563815005957,1.80843365238818,2.35321388596256,FALSE
"210610B","210610B",0.328379603438738,1.13,0.360968402647744,0.362619191237444,0.0214434393641932,0.342195835334246,0.387021096696953,1.30756237072596,0.115727600528024,1.19885117238674,1.43792926862486,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.372448163587371,0.355216753457217,0.169600441188066,0.191741702827009,0.521163297175166,1.43940660727683,0.947490560668876,0.555040807885506,2.32019533552323,FALSE
"160314A","160314A",0.237040791379191,0.726,0.448697141553608,0.416307881692142,0.150060747664758,0.270330717066045,0.569432919103001,1.76608126009144,0.968955345954213,0.863505689678697,2.71050412979751,FALSE
"030226A","030226A",0.47567118832443,1.99,0.476186436527269,0.459725448169912,0.145660967784322,0.324901999801971,0.601281625001686,2.04571497856988,1.02457878398417,1.11301374325209,2.99283756522714,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.329198061950295,0.313176639258374,0.156595008171089,0.158626874400533,0.465610531908052,1.19332873061761,0.804801336151649,0.440877848654814,1.92153123100353,FALSE
"061007A","061007A",0.354108439147401,1.26,0.432339545785502,0.421363720992265,0.158796700339943,0.276072210902577,0.57698549706168,1.81584271896703,1.02638695645134,0.888305311035551,2.77559630626694,TRUE
"060206A","060206A",0.703119346236078,4.048,0.528732268792011,0.527841227069401,0.027325911840366,0.500558633252652,0.554112230003737,2.37829230030996,0.211711682596682,2.16634800195,2.58188988845762,FALSE
"060306A","060306A",0.408070285887185,1.559,0.400484154352315,0.403443490514598,0.0238463813352004,0.378913036779823,0.430388882190963,1.53572822499598,0.140959601316084,1.39283660523572,1.69394609091298,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.559185027361603,0.556725621687018,0.0446854650979685,0.513262709753189,0.600986283187742,2.6226179119893,0.373950261166558,2.26033863018731,2.99012301158733,FALSE
"060729A","060729A",0.187520720836463,0.54,0.340094606459488,0.341667011122632,0.0304681097155518,0.312374847264966,0.371057673380882,1.20157873370892,0.154552705111564,1.05293334691874,1.34994487283687,FALSE
"061222A","061222A",0.489677291663699,2.088,0.464766228248243,0.463480116216991,0.0219572387709758,0.437491689302838,0.488449292034109,1.91094736549834,0.147096876253025,1.73836723213507,2.07928078946916,FALSE
"100425A","100425A",0.440121603187804,1.755,0.506983897171568,0.508295375028722,0.0381797636827808,0.470018117644215,0.548084682554128,2.23564611918784,0.282106786863923,1.95133250845345,2.53252046259519,FALSE
"110422A","110422A",0.442479769064449,1.77,0.41880137173832,0.418250751562458,0.0168796278706678,0.399675152998988,0.437589214235911,1.62167292554168,0.101941893292069,1.5100082746313,1.73898223380752,FALSE
"110503A","110503A",0.417139409727326,1.613,0.481082587565493,0.478770046260395,0.0400915345962244,0.438689265070623,0.529169161944636,2.02438735128465,0.283586771437269,1.74592875685114,2.38196552106722,FALSE
"120907A","120907A",0.294466226161593,0.97,0.403864492272249,0.410458274637434,0.0249544425430248,0.387371212102982,0.435145024673348,1.5773728706013,0.149074441769804,1.43989542298443,1.72361065659759,FALSE
"130418A","130418A",0.345961541813141,1.218,0.502249354977118,0.505459263903777,0.0306314802724722,0.475622025014445,0.535313854276853,2.21024530220982,0.226686531158373,1.98966155129147,2.43015588122707,FALSE
"131117A","131117A",0.702602841340427,4.042,0.587404384928676,0.556418330553342,0.0994792508225672,0.469987716043406,0.644696053085819,2.68809364360895,0.747686628560977,1.95112819584581,3.41261531746327,FALSE
"140423A","140423A",0.629409599102719,3.26,0.534574897777417,0.537624094711589,0.0170822633648414,0.519585847657901,0.554977327004714,2.45111979017898,0.135985557049467,2.30815498731801,2.58903198056591,FALSE
"140629A","140629A",0.515211304327802,2.275,0.430457621701419,0.43351681084859,0.0184265436430761,0.416238337740377,0.450778541641311,1.71584993656408,0.11460834568933,1.60758418240552,1.8234398606433,FALSE
"201104B","201104B",0.470410490975931,1.954,0.416591476428498,0.416465477398955,0.0289305763522184,0.398763834834218,0.440332608013401,1.6145197866237,0.164771676359808,1.5047468256176,1.75633887451638,FALSE
"120119A","120119A",0.612783856719735,3.1,0.50219987348527,0.473533722340728,0.156441851510988,0.317912821138429,0.627166001316099,2.17349141469581,1.16913290593219,1.07928080282379,3.23805478142526,TRUE
"150323A","150323A",0.202215775801131,0.593,0.51335114821651,0.484079668215466,0.157473192470549,0.335149153738828,0.641702395623582,2.25199860984094,1.1924569414945,1.16346141442888,3.38230421612829,FALSE
"201021C","201021C",0.315970345456918,1.07,0.394921364104972,0.39425062157184,0.139818348800444,0.26319882637566,0.530208034423059,1.60851319941148,0.840521333862662,0.833153486072852,2.3900663761412,TRUE
"050502B","050502B",0.680607428991788,3.793,0.495540554539693,0.462480394213596,0.13542324346697,0.328929319760784,0.597824675611125,2.04488987273014,0.975359256646104,1.13270009006971,2.96118090396503,FALSE
"050502A","050502A",0.680335513414563,3.79,0.497854134018313,0.463701972705716,0.139082841330672,0.330868705932395,0.597989606453142,2.05957284811376,0.987525066783551,1.14224287817222,2.96268593664764,FALSE
"070612A","070612A",0.222976449893391,0.671,0.41128574740142,0.389522752816501,0.159661018722399,0.237370778375141,0.55669423277251,1.61805398093612,0.948249454794913,0.727312211574923,2.6032490319316,FALSE
"080319C","080319C",0.469822015978163,1.95,0.561605820125747,0.50308303417191,0.143706552079545,0.357444840821902,0.653039328741232,2.35982352347327,1.09611960735209,1.27742899374182,3.49820588536994,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.575370981339425,0.573244673164973,0.0292198867909748,0.540614526201257,0.606077648330201,2.75166750437069,0.251640233353734,2.47227830988368,3.03717568724249,FALSE
