"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050730A","050730A",0.696094159995223,3.967,0.488120228990483,0.486729441938366,0.0219702137491251,0.465427322353698,0.508805139470465,2.07104355367497,0.156022297380818,1.92029901938639,2.2270459158493,FALSE
"060223A","060223A",0.73319726510657,4.41,0.726557854352044,0.723670027360973,0.0385712984188929,0.684761790398463,0.764130381940592,4.31347364846789,0.471662279242295,3.83906874522666,4.80938801575621,TRUE
"060512A","060512A",0.15836249209525,0.44,0.395869955776245,0.380814011326516,0.0587740492625244,0.323265060248017,0.436243138863812,1.42512241824226,0.323026245338918,1.10506283914158,1.73050607556326,FALSE
"061007A","061007A",0.354108439147401,1.26,0.410782120328201,0.423341411814617,0.043215713468175,0.383859916270502,0.460214106414403,1.66394666819263,0.273335306215285,1.42024837574491,1.8854536812104,FALSE
"070721B","070721B",0.6652056284346,3.626,0.609412949333336,0.6097793038017,0.0615136450953638,0.546087582573051,0.672693642435784,3.11293529613498,0.589473775607919,2.51631352492246,3.70645212017073,TRUE
"071020A","071020A",0.497620649781288,2.145,0.295394235143132,0.294812194995743,0.0140090978944138,0.27807678147223,0.309702197289543,0.972590949887963,0.0632622676403609,0.897041334643309,1.04033837407087,FALSE
"071117A","071117A",0.367542273520577,1.331,0.456117763280448,0.452005599380493,0.0309063611792928,0.422606883875185,0.481918584123805,1.83853691355854,0.199609507429371,1.64610385170338,2.03332248938522,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.380932562711909,0.380048290349447,0.0308127440908524,0.350145766477052,0.411909608204052,1.4051292972352,0.170426750270656,1.23947280496601,1.58172291102272,FALSE
"100906A","100906A",0.43568513794163,1.727,0.40558260165712,0.404361836813791,0.0274540366643513,0.377483251118635,0.434905530196841,1.54229857030326,0.160160474477398,1.384971817135,1.72210911775363,FALSE
"110205A","110205A",0.506505032404872,2.21,0.447269045920413,0.446821740797345,0.0830886264413123,0.363817886726367,0.529453776191525,1.85010213732671,0.560657797917476,1.31109552077521,2.38418264273095,TRUE
"110801A","110801A",0.456062224454951,1.858,0.460346037780125,0.453890004784505,0.0661335515349033,0.386336346576448,0.521392640993243,1.87676587541193,0.438100922880201,1.43408841125056,2.32194659010118,TRUE
"120922A","120922A",0.612783856719735,3.1,0.466594483187188,0.464330789242372,0.0395375382231554,0.427978114734779,0.502476250530735,1.92486673018554,0.262030129627773,1.67903332650236,2.18035994293605,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.534365711281158,0.532437067085466,0.0278798227250603,0.504369193484346,0.559577545486694,2.4145273518869,0.219283077883226,2.19425216747701,2.62725047660968,FALSE
"140506A","140506A",0.276231957921834,0.889,0.340329115935432,0.342654500898932,0.0218480364278556,0.321995534137939,0.366960381150417,1.20397534892459,0.111906278642209,1.09891830044328,1.32787890403689,FALSE
"140509A","140509A",0.531478917042255,2.4,0.550991299968636,0.544384389336209,0.0262915401207604,0.518822428485096,0.571469975792279,2.50900168044504,0.214270629450731,2.30234489978457,2.72794914024861,TRUE
"140629A","140629A",0.515211304327802,2.275,0.42114565485309,0.420332307950321,0.0155410928619305,0.406989306712933,0.434845213711127,1.6339484992171,0.0928838591513214,1.55263845102337,1.7217310907633,FALSE
"150323A","150323A",0.202215775801131,0.593,0.445193030062972,0.442252466471547,0.0691053984417943,0.371214846970875,0.511923364344306,1.80389965068083,0.45093764300255,1.35079549974439,2.25029938388876,FALSE
"160314A","160314A",0.237040791379191,0.726,0.523850321434022,0.515788061356244,0.0550427400699496,0.462938607846415,0.568597558835598,2.30508363917103,0.404843502241901,1.90361217195479,2.7033739020605,FALSE
