"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.579350681418885,0.578540604241112,0.0231599805050296,0.556066081674139,0.60010221187179,2.79447730715828,0.199741076215053,2.59804084508472,2.98200879856829,FALSE
"060210A","060210A",0.691081492122968,3.91,0.535530650590253,0.535342881977428,0.0217379540897651,0.515055360464884,0.556873347753976,2.43465682041814,0.170615891774937,2.27382424453075,2.60473503805386,FALSE
"060512A","060512A",0.15836249209525,0.44,0.455134043473382,0.427495232638436,0.10204972106777,0.333178083989722,0.527066436371093,1.74765230292897,0.616163772699916,1.15366495992574,2.36563129466467,FALSE
"061007A","061007A",0.354108439147401,1.26,0.410550794794701,0.41571276930803,0.0525759850402226,0.376111300726116,0.45570442529296,1.62410417946416,0.340946967446241,1.37744950018225,1.85564642859158,FALSE
"070411A","070411A",0.59659709562646,2.95,0.610936423960772,0.597279325272184,0.0947292912457177,0.502860817804346,0.684511293427237,3.05077862823699,0.889515778114669,2.18317727460416,3.83627844303378,TRUE
"080319C","080319C",0.469822015978163,1.95,0.504528635684714,0.496355706329213,0.0823938991749279,0.418794001481169,0.577277012552862,2.19322695094675,0.620990466038938,1.62297411434156,2.77813100767994,TRUE
"080330A","080330A",0.399673721481038,1.51,0.388213242994727,0.372395035778503,0.119135229275295,0.260420037151763,0.488089990043811,1.44441929454079,0.652413264714682,0.821461677356188,2.07673427812837,TRUE
"080411A","080411A",0.307496037913213,1.03,0.170422885889752,0.170363572822373,0.0188812443031278,0.150632116233021,0.193972954293015,0.481750951041028,0.0648107246012491,0.414594993689823,0.563050307366363,FALSE
"100901A","100901A",0.381656482585787,1.408,0.42485653161019,0.427792798693637,0.0244624102743548,0.40421388968527,0.45253258843673,1.68213933498153,0.151278395181915,1.53637749031126,1.83486635975966,FALSE
"110503A","110503A",0.417139409727326,1.613,0.417915281399134,0.41579240757479,0.0258817689345403,0.389171670847644,0.441338378440398,1.60955757678291,0.156876932749978,1.45003151544352,1.76272979121041,TRUE
"110801A","110801A",0.456062224454951,1.858,0.443133326383759,0.430237351594733,0.117988712114046,0.319020042222948,0.550822672009104,1.79255056507798,0.756931037373667,1.08458713405616,2.55486139424841,TRUE
"120922A","120922A",0.612783856719735,3.1,0.468907233133996,0.468493343260039,0.0368287154672205,0.432735331679598,0.506671075938443,1.95149888616311,0.248119897123759,1.70854048704355,2.2112276382778,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0760260338220596,0.112635605076579,0.100388047973892,0.0231358477483482,0.194521352708342,0.33379689713962,0.370582901007829,0.0547177407247043,0.565025614706889,TRUE
"131030A","131030A",0.36078268987328,1.295,0.313286618220481,0.313863542884591,0.0131048629681056,0.302738685083702,0.333164279193078,1.06092470927249,0.0626964767626639,1.00788431542293,1.15359622909499,FALSE
"140506A","140506A",0.276231957921834,0.889,0.341051942893552,0.347595135275332,0.0306190553868682,0.314384186999184,0.384158626245872,1.23190376088825,0.157906358840909,1.06245360110088,1.42191349176811,FALSE
"140629A","140629A",0.515211304327802,2.275,0.429663722288195,0.425799368682306,0.0254139125286579,0.402462446586254,0.448843283515525,1.67015277888288,0.154497467119424,1.52616926482097,1.81088636282696,FALSE
"150403A","150403A",0.48572142648158,2.06,0.366765753244156,0.366394106289206,0.0148646500969256,0.346464629295609,0.380877277551401,1.32620007295494,0.0790707667681663,1.22057082379175,1.40368347729748,FALSE
"160117B","160117B",0.271841606536499,0.87,0.484833312381251,0.489756091041777,0.0722683493679697,0.42040595020897,0.577073778037189,2.13255705622224,0.540534975265376,1.63272775698737,2.7763635026957,FALSE
"170714A","170714A",0.253580289562183,0.793,0.526124643804983,0.495342023228259,0.135734801824644,0.362469498270049,0.629538101454326,2.28286788082475,1.02823458163075,1.30393159243374,3.26126425653128,FALSE
"201020A","201020A",0.591398551281249,2.903,0.354801399927536,0.340492630391995,0.100809263789233,0.24289200940041,0.441426348238297,1.24873884068777,0.515539664291519,0.749411632896556,1.76328969470883,FALSE
"210517A","210517A",0.542327382773974,2.486,0.462069970851105,0.449491416738377,0.0400222547570875,0.410317001829074,0.488209607299281,1.82689457997093,0.256033276867997,1.57227266043927,2.07758194875935,FALSE
"050315A","050315A",0.469674772551798,1.949,0.403190055774594,0.400725320317048,0.0203913829996971,0.380155561460795,0.422310637091864,1.5188454042322,0.117558578847742,1.39969232098518,1.64429947081159,FALSE
"050319A","050319A",0.627365856592733,3.24,0.43417999338332,0.429056378379114,0.0271007426314995,0.403487028658827,0.454842808374839,1.69086609089633,0.165412448062389,1.53213618520826,1.84998653840524,FALSE
"050502B","050502B",0.680607428991788,3.793,0.494945027725671,0.464929775005224,0.0952354128060381,0.37198740479268,0.560750483212999,1.9878329205738,0.663701070157553,1.35498135260414,2.63706019086311,FALSE
"050525A","050525A",0.20682587603185,0.61,0.314555884584355,0.316865787414908,0.0680183100229197,0.256004405622712,0.377765292073075,1.09977654607569,0.331393720958447,0.803036047982459,1.38652118009703,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.446275845283641,0.447041105254273,0.0197038022683072,0.426237380575076,0.467816641966539,1.80212151989446,0.126887797690379,1.66831673956617,1.93640966254445,TRUE
