"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050505A","050505A",0.721810615212547,4.27,0.594670930869268,0.592883141425231,0.0199889953363615,0.573923031353547,0.611098998690227,2.92054515027545,0.182805382943635,2.74906552848092,3.08412475554607,FALSE
"060210A","060210A",0.691081492122968,3.91,0.529882129849939,0.528681787726849,0.0243892630640647,0.506538046915811,0.553187432552501,2.38350221794044,0.190422256287388,2.21024403169108,2.57427063791463,FALSE
"060512A","060512A",0.15836249209525,0.44,0.393309236426637,0.36710883193137,0.0894841117827706,0.276689453351992,0.451800210097272,1.37676524610025,0.469039844791774,0.890991441002069,1.83009011060801,FALSE
"061007A","061007A",0.354108439147401,1.26,0.419931190630781,0.426111089714283,0.0518040873424247,0.380989243883583,0.470428907934149,1.68692917951003,0.332261105924589,1.40430347556701,1.95412530089206,FALSE
"070411A","070411A",0.59659709562646,2.95,0.64365393954577,0.629134029519412,0.100034155096338,0.528918756870446,0.728830531873415,3.36924560250998,0.986922679681789,2.38001647133504,4.35587624612284,TRUE
"071117A","071117A",0.367542273520577,1.331,0.471895570505561,0.466169319816856,0.0281444331357921,0.43930116919189,0.493216981700613,1.93138202645592,0.187700258956476,1.749800389826,2.11327140388138,FALSE
"080310A","080310A",0.534026106056135,2.42,0.480313398091553,0.479672087525412,0.0302266376743213,0.450772365214414,0.509600560121617,2.02488689096806,0.206616692990322,1.8233997072635,2.2329617338915,FALSE
"090424A","090424A",0.188647295999717,0.544,0.350010109885784,0.34874549527777,0.0173091411070404,0.331655128354916,0.366121835458736,1.23402220388799,0.0880651837079757,1.14612556702591,1.32338850235472,FALSE
"100901A","100901A",0.381656482585787,1.408,0.418285802757955,0.420879518770945,0.0305408070315348,0.390093950295121,0.450866362659865,1.64213369876557,0.18667558657111,1.4552400120438,1.82401096977756,FALSE
"110422A","110422A",0.442479769064449,1.77,0.393574911409791,0.393358633470784,0.0118585177155274,0.380268541401822,0.405760262643358,1.47468850982482,0.0676861426649148,1.40031667108147,1.54542475845547,FALSE
"111107A","111107A",0.590284403718162,2.893,0.546242264403199,0.516946837902593,0.0923731274096807,0.420834338652208,0.609241135751985,2.36185636890814,0.701649676435378,1.63532596381101,3.06669064056826,TRUE
"120922A","120922A",0.612783856719735,3.1,0.458353723448466,0.459727054721972,0.043598683620114,0.415432706195622,0.502639706902493,1.8965869187711,0.28620571819228,1.60275150471217,2.1815570742966,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.54093148826374,0.536901953791259,0.0307000372406789,0.504906024207748,0.566849231505842,2.45127443982705,0.242082121656358,2.19820310359415,2.68849527541127,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.33583486570731,0.333745283781398,0.107700422491192,0.230139953266154,0.43588456806853,1.22430787592324,0.569971455108155,0.698791513190624,1.72825480008879,FALSE
"140512A","140512A",0.236789099409293,0.725,0.327105849516336,0.326251188883003,0.0216467874721144,0.305738445809851,0.36138396867814,1.12224948710012,0.107663314303033,1.0218011852488,1.29817962408284,FALSE
"140629A","140629A",0.515211304327802,2.275,0.41969776729264,0.417813021069927,0.0212982300464052,0.396336937920488,0.438873398151489,1.62019160894287,0.12795251228613,1.4907890114184,1.74709323860291,FALSE
"150403A","150403A",0.48572142648158,2.06,0.348637202241302,0.348253238407225,0.0133487077847382,0.334502762126366,0.364059196895272,1.23078810673484,0.068643276520433,1.16024377516132,1.31237995970391,FALSE
"160131A","160131A",0.294906910605192,0.972,0.373884017948761,0.379569570525968,0.0945413295765678,0.288446574876869,0.472683599330186,1.45613321139185,0.575473373070718,0.942882839815197,1.96950258386836,TRUE
"180720B","180720B",0.218535505216528,0.654,0.218307109278839,0.21792579276553,0.0406164476003457,0.175932656115971,0.259134285489769,0.658739818920706,0.149814605725559,0.499452304878957,0.816077115002722,TRUE
"201020A","201020A",0.591398551281249,2.903,0.334120053332954,0.324733909002122,0.0975508309180822,0.228118863724713,0.4172594257057,1.16563105787084,0.485988210646953,0.69090395999042,1.61372459889227,FALSE
"210517A","210517A",0.542327382773974,2.486,0.478973374454486,0.467021548508527,0.0404829790356394,0.429827951965751,0.503614406380847,1.9436742312574,0.271547296378767,1.69047135138248,2.188705475296,FALSE
"050315A","050315A",0.469674772551798,1.949,0.407943477793278,0.406747107305084,0.0164180817083204,0.391284702958728,0.423267127699708,1.55302818190722,0.0958424808436808,1.46198104186523,1.65012969438096,FALSE
"050319A","050319A",0.627365856592733,3.24,0.420675238807943,0.417480361656735,0.029007755797292,0.390540348267952,0.446248255868004,1.62083323587439,0.172904760118138,1.45776496093334,1.79414061130846,FALSE
"050502B","050502B",0.680607428991788,3.793,0.508720304463185,0.490864418183034,0.0897810838253819,0.403267588599467,0.578314302457383,2.16208419261557,0.643561176271544,1.53085836646749,2.78716569707985,FALSE
"050525A","050525A",0.20682587603185,0.61,0.331764696884725,0.340138804164103,0.0888144720549425,0.257071937949245,0.423371138116348,1.23685811281531,0.50061660386249,0.807473513516009,1.65076455648792,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.447825754263376,0.448356236099294,0.0249179243901805,0.4208990827101,0.472778964986015,1.81234158456689,0.160667408604956,1.63571885187366,1.97015399324756,TRUE
"050922C","050922C",0.504878459410216,2.198,0.347159161514061,0.346860135507573,0.0151465981120906,0.338119590559505,0.358629936252033,1.22392489488271,0.0758812038846886,1.17830952851615,1.28365206676483,FALSE
"060927A","060927A",0.8109042806687,5.47,0.670554569872591,0.666956645401786,0.0249898082267291,0.641623973524285,0.693115966146418,3.6524305122494,0.270648765974559,3.38151168566658,3.93305516653944,FALSE
"080319C","080319C",0.469822015978163,1.95,0.530909763212924,0.532987146463121,0.0866419557184143,0.449192519829956,0.615218573580428,2.48384610762801,0.767676557701144,1.81314790000519,3.1230508713057,TRUE
"080413B","080413B",0.322219294733919,1.1,0.391633807480288,0.387254221263641,0.106299722710045,0.286767086190465,0.490627565904792,1.51563040209846,0.660062921122436,0.935384243002693,2.09476425108918,TRUE
"080928A","080928A",0.430075055551939,1.692,0.494324986284299,0.495771414925461,0.0170223607192092,0.478567809636043,0.51283621173209,2.13403613056121,0.122513825507063,2.01000910778515,2.25713839336574,FALSE
"081230A","081230A",0.491361693834273,2.1,0.49067520196108,0.479924438094842,0.0670846967951633,0.421702100196479,0.537817149573421,2.05322729506355,0.42988139273436,1.64059865520767,2.44998455382924,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.544323518585738,0.539153043764857,0.0335745047369181,0.504540727631225,0.573355731682819,2.47086031913266,0.264760605919004,2.19551405105416,2.74417148772774,FALSE
"091018A","091018A",0.294686624279443,0.971,0.281562437396157,0.283224721444007,0.0284219545381191,0.255671601090461,0.312977610055356,0.923782039346168,0.126420299607383,0.801654910398318,1.05578460783464,TRUE
"100425A","100425A",0.440121603187804,1.755,0.461325350171293,0.464256714620338,0.057683658276601,0.40665564028452,0.521779482397284,1.93792581066609,0.385069515659903,1.55067802530831,2.32490710901823,TRUE
"110503A","110503A",0.417139409727326,1.613,0.424146113189668,0.420549766948847,0.0269477294732795,0.392439267810426,0.449232426318057,1.63867073825792,0.163910785552787,1.46853488461224,1.81340613717869,TRUE
"110818A","110818A",0.639486489268586,3.36,0.653795771010323,0.647572728908301,0.0189532880690878,0.628456819629407,0.666675276597023,3.44614292694994,0.192374194223671,3.2506644975304,3.64168085643272,TRUE
"151021A","151021A",0.52244423350632,2.33,0.457663041550173,0.455240062048316,0.0157622930131242,0.43744452635416,0.470703181411184,1.85446964469152,0.103410527783715,1.73806988846816,1.95599150345574,FALSE
"151027A","151027A",0.257678574869184,0.81,0.326202543055076,0.325994736627741,0.0133359057701512,0.311283958931292,0.340419803559425,1.11933579789114,0.0653200564494345,1.04778312601862,1.18987741029688,FALSE
"151215A","151215A",0.555094448578319,2.59,0.490980108682253,0.481152960529181,0.0393372340471469,0.44162110793994,0.517272707590401,2.0401922287084,0.268662636164112,1.76452873214364,2.29058192658096,FALSE
"170607A","170607A",0.19228861256812,0.557,0.284440164996667,0.288219613433778,0.0977066818429463,0.196666830491009,0.3769409364575,0.99341843424604,0.483091763240322,0.572775854344494,1.38199560534337,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.520546448112409,0.511795811158166,0.0335710699264604,0.47957129497447,0.543496360481295,2.25895838028127,0.248487463611547,2.01697210715311,2.49539580354739,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.213744921010124,0.212600640514858,0.0363336409822275,0.178998072159239,0.244165216083125,0.637343260179003,0.140139178051396,0.510073450909521,0.754547871237687,FALSE
"060124A","060124A",0.517987203025078,2.296,0.46268288939383,0.461044127208502,0.0252005203255096,0.435486949008778,0.48617422228323,1.89582687589802,0.1674979701839,1.72575582616881,2.06319202700259,FALSE
"060306A","060306A",0.408070285887185,1.559,0.386372620284958,0.390242474594112,0.0216485756099858,0.370285841928313,0.407738896310944,1.45919022783891,0.126366976639329,1.34577227160473,1.55704815998561,FALSE
"060714A","060714A",0.569490954348783,2.711,0.571335337254656,0.572749134299044,0.0180335164626498,0.554010488241267,0.593399310196211,2.74216461462694,0.155252633986048,2.58105085261409,2.92102228403615,TRUE
"060926A","060926A",0.6232492903979,3.2,0.620435281335017,0.621335850762448,0.0357417741796382,0.58506478377551,0.657492995772797,3.19572939704503,0.346598173535592,2.84649160822078,3.54457209842266,TRUE
"071010B","071010B",0.289365951520032,0.947,0.367167383325997,0.37549829728034,0.0972388004218011,0.286440063035734,0.464903566087812,1.43691371213347,0.590061132372786,0.933927067314744,1.9167794404745,TRUE
"080516A","080516A",0.6232492903979,3.2,0.525081273984064,0.52137442956444,0.0373983925598733,0.485185524861028,0.558288145281879,2.33399164663903,0.282680957025638,2.05622699948334,2.61649733704535,FALSE
"090927A","090927A",0.374748346010104,1.37,0.386090490152473,0.386287275937401,0.0319378870338745,0.355349534308059,0.418923495131603,1.44040492135667,0.180082593701954,1.2664677008105,1.62375630564443,TRUE
